time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.014830316000000001,-0.8211891975296353,1.6537083514300606,0.0011334796786917668,2.4619653253134186,0.75,0.5509403372453416
0.034915449,-0.8212020700277836,1.653714251016386,0.00294504023328801,2.462105710058954,0.75,0.5508926195664569
0.054816390000000006,-0.8211751673309319,1.6537384007939981,0.002257394379712138,2.4620738240649,0.75,0.5509051854245458
0.07482435,-0.8211989478228655,1.6537268215839567,0.0026449761847511083,2.462080285322814,0.5877158501436885,0.22267242125111786
0.09481972400000001,-0.8211703603783677,1.653726906811934,0.00017582875097667852,2.462085347020572,0.75,0.21750632566571754
0.114829949,-0.8211771684307423,1.6537165322729388,0.0012130447523343774,2.4619967133645795,0.75,0.21435571654154686
0.134903104,-0.821173988000311,1.6537097314637599,0.0017218842467492603,2.461933391985167,0.75,0.21221737704087465
0.15481662300000001,-0.8211928782631962,1.6536997640265374,0.0016697976096896273,2.461960749826287,0.75,0.21065982776988906
0.174816094,-0.8211918446786491,1.6537107378703357,0.0011409554064154015,2.461883531659497,0.75,0.22800816981249517
0.19481899600000002,-0.8211782721920946,1.653728883473562,0.0023693932288275776,2.4620100297870704,0.75,0.24132318222809307
0.21483293,-0.8212153971639637,1.653748926665113,0.0037300557642711844,2.4620683714534253,0.75,0.2546083664104452
0.23490801100000003,-0.8224538986910742,1.6546632114981825,0.10519017596769377,2.4639529994735727,0.75,0.2672476827173846
0.254817927,-0.8255239593011111,1.6568896003679034,0.2165772294767532,2.4644007211155943,0.75,0.2802069365424584
0.27482179,-0.8314041953842464,1.6609196752136355,0.4038715673362692,2.4675999966449345,0.75,0.2922094237436548
0.29482921900000003,-0.8403230993462881,1.6665068788282629,0.5604990073309848,2.477766804309071,0.75,0.30170913326827786
0.314835007,-0.8516145741727179,1.6733833887615635,0.7018272185409441,2.4908387530781697,0.75,0.3035233192406682
0.33486474,-0.8659744061985698,1.6820044783720323,0.8871208937863513,2.511053408043569,0.75,0.3118607266165018
0.35481827400000004,-0.8941367151414267,1.6975372143167413,1.1578538099713138,2.5528547480032957,0.75,0.3131532514395348
0.37484617000000003,-0.905387008126454,1.7035144291247521,1.273955215500369,2.570083620031079,0.75,0.32240798982349955
0.39481767500000003,-0.9301660326086133,1.7156820281182363,1.422760408048872,2.6116219022267155,0.75,0.3235678267297889
0.41481276,-0.973604099837154,1.7348848889543282,1.6631837684971844,2.683707975080297,0.75,0.31463709312272603
0.434862911,-1.0070817491395299,1.7475380267017862,1.8317245967909055,2.7380617844810176,0.75,0.3113233809371165
0.454816147,-1.0251081620252767,1.7536990631631924,1.905019505953141,2.7675682445107066,0.75,0.31579458117959236
0.47482102600000003,-1.0636084071560516,1.765276489669042,2.052965453436277,2.8253278178730006,0.7201050300016362,0.30729128092959834
0.494815131,-1.105280062416082,1.7753612520134856,2.1730452700889935,2.885179167458635,0.6816866265130996,0.3006161021855163
0.5148124780000001,-1.1495706858046215,1.7843243136289562,2.2786259247287526,2.9477898782637824,0.6503625064510508,0.2930295111107131
0.5348077010000001,-1.1963639853224657,1.7912721673989378,2.382834181254912,3.0093682559479946,0.6214333494746829,0.2857791355938023
0.554823406,-1.2456138269011676,1.796037593406647,2.5124542007324444,3.072866630774056,0.5854149619804374,0.27781865790645666
0.5749732190000001,-1.2972233065972287,1.7981224819219082,2.6152278643865388,3.1381877230175688,0.5609361908589271,0.26920573607159176
0.5948098310000001,-1.3773142178387612,1.7965294214166114,2.6986442590301927,-3.0519273479538533,0.5265677432757611,0.2511816778500229
0.6148065460000001,-1.4046171064197117,1.7945803179750681,2.7372371638015496,-3.0207940558229804,0.5134671883394948,0.25398451270470496
0.63483142,-1.4601195692259685,1.788301240913646,2.8123251025523173,-2.960525390231995,0.48630114598003843,0.24753222665229616
0.654818511,-1.516259357673466,1.7787669669067019,2.857963747758884,-2.9003741733766737,0.47165265210037305,0.2411505999745857
0.674819954,-1.572587621690166,1.7664954867198037,2.8775195218477148,-2.843746408607655,0.4684774802864309,0.2360137157717032
0.694821146,-1.6290886843315087,1.7509392394576868,2.92942550061856,-2.790199511537864,0.45595942131514594,0.23190847909749468
0.7148139450000001,-1.6850656497267746,1.7321782436674842,2.9477416429275807,-2.7370576239205695,0.4575737462530309,0.22784530913462767
0.734893686,-1.740051695097735,1.7103283799975313,2.9572492331432345,-2.6865240374995407,0.44861496880330043,0.22273216475698696
0.754850871,-1.820466460291765,1.6716025138343957,2.9764631017029433,-2.6137048604620974,0.431349577209473,0.21289560881449482
0.77481369,-1.8465487345720681,1.6573201424970392,2.97366972384477,-2.5887154128388183,0.4317027218184487,0.21834517450894753
0.7948100210000001,-1.8979550085640995,1.6271462435524426,2.984829272018238,-2.54265560365933,0.42578262966086683,0.21735037555219874
0.8148111600000001,-1.9478545464917973,1.5941547712984707,3.0017723692770093,-2.496738748606688,0.4202070254337693,0.21646344277995602
0.8349130060000001,-1.9960284743076806,1.5583571692046847,3.009354532735357,-2.4475310806031345,0.42044524253313986,0.2145106893985209
0.8548270410000001,-2.0421016318547665,1.519520020210829,3.0144024143469164,-2.3988451177759855,0.42387938299121986,0.21255240999530023
0.8748187220000001,-2.108270943468042,1.4580013308202064,3.023964493169513,-2.3249860166564975,0.409091573965985,0.20001033383471642
0.8948088200000001,-2.1294670824424,1.4364285764070837,3.0243347043427704,-2.3003023984835527,0.40293810192011453,0.20577322159628622
0.914812493,-2.1703306118407326,1.391779055057466,3.0256493111518243,-2.2545662667352153,0.39496728812405935,0.20518018229623913
0.9348113050000001,-2.2088627345115692,1.345014735426559,3.0218652351496305,-2.21140639821033,0.39130813558395106,0.20564004639460146
0.9548150990000001,-2.2449844319322008,1.2964196328427666,3.019889372264247,-2.16284315116136,0.38959628816510566,0.204358689566662
0.974818159,-2.278732877725718,1.2459467149382957,3.0377852064800304,-2.115333595267416,0.383426283789641,0.20350862265580186
0.994811827,-2.3104130418806244,1.194213125706952,3.0479278289279743,-2.0688079586037347,0.3827511333857463,0.20301656497690876
1.014812334,-2.339872181242335,1.1409561243266761,3.0638132977659414,-2.0238037779398756,0.36815799832026963,0.2027521613347981
1.034828973,-2.366464664681459,1.086292249020443,3.04431984651002,-1.9756898413918969,0.36459962109564537,0.20118657633263703
1.054823095,-2.4015129781298055,1.0020164227101938,3.0621428071109,-1.9044502633779192,0.34612705576111014,0.19254873287856045
1.074831225,-2.411817051319585,0.9731843793171905,3.061797920366985,-1.8802497234177118,0.3446650578664584,0.19896915719374667
1.094810819,-2.4388051869808662,0.8856240965580009,3.055652751146802,-1.8079399443874105,0.3397501928788872,0.19028164955828256
1.114813266,-2.446458829050645,0.8560343975822524,3.0563516198364598,-1.7838638173525856,0.3431560041537613,0.1969627856190319
1.134818931,-2.4596469781526724,0.7962130907043921,3.0655231687171276,-1.735291977311803,0.34213656445397356,0.19590739450745434
1.154809137,-2.4737272015836247,0.7058671469986832,3.0568023150310975,-1.6589281847955464,0.33881878069496935,0.18155344524195016
1.174814819,-2.477092943388079,0.6755595079126648,3.049395357874414,-1.6345169993220694,0.3334850072070079,0.18871747409965745
1.194808433,-2.4826612781568618,0.5843388083567211,3.0437804228454484,-1.563197973587284,0.3221387853026879,0.1813358032059486
1.214837401,-2.4830525537981205,0.5537779046996901,3.0563408333524813,-1.539620584358111,0.3154594804568801,0.1893271449529164
1.234908062,-2.481928196445273,0.49315781625288607,3.039073509619052,-1.4938211159973094,0.3184525647690142,0.19053188798716117
1.2548212730000001,-2.474152016581855,0.4021884615278595,3.0486302566240777,-1.4266110003346395,0.3107416445967494,0.18499561598813824
1.274876142,-2.47015638106692,0.3721106015164909,3.0342095610417155,-1.4041853487425036,0.32302405530767886,0.19367350079000412
1.2948169,-2.4605865111600393,0.31232573128108454,3.0201838905716762,-1.3602853950431038,0.3342394808859126,0.19549209232750198
1.314813051,-2.4480430189761617,0.25317158121043365,3.0176566645388716,-1.3168250430809063,0.3190723637963942,0.19250590933732598
1.33480851,-2.432725583396424,0.1946972507038935,3.01146708226748,-1.2730330906582223,0.3121831722540332,0.1941461798694529
1.354814582,-2.404710151534183,0.10906840849504201,3.003667556808643,-1.2050266273246577,0.30482692250478693,0.18834884112531347
1.374825473,-2.3942943712404188,0.08093849349702327,2.999634305917522,-1.1829434554086582,0.30734235305995905,0.1972161792706748
1.3948118250000001,-2.3587530902973417,-0.0018246594223382095,2.993018595938081,-1.1129981459328893,0.30580234659705857,0.19101696894951603
1.414801865,-2.332110359858513,-0.05518170114456026,2.9813940288262515,-1.067859926370727,0.31332728223695605,0.1926951245679773
1.434806183,-2.3178438891649997,-0.08142472270782546,2.98701919447946,-1.045325287055506,0.32187872647764637,0.20142839315849712
1.454805982,-2.2715675406453193,-0.15780823133091496,2.9672650510381784,-0.9756189285363254,0.3133056954770961,0.19202308262844658
