sindy_train,gpsindy_train,sindy_test,gpsindy_test
1.4962694823128013e6,67.33656596567731,23.086945328598485,13.829437096347426
16.145036444446045,69.01067404180323,4.649302463771652,5.580868885379692
11.89265861568987,28.847009874837394,9.303227604089152,58.01668086911793
12.380342725290566,10.844081580455294,40.61254874572307,4.330927899437513
13.501574249640264,2407.3548005640864,7.517730087399441,10.358548186060846
9.01225469256104,3.8672969345388496e6,5.582331441481121,186.66156404197
11.425034102923439,11.921857294072277,2.6840731218231584,8.785659796407424
29.718328224065534,57.13360072933785,3.4857378529749816,7.224476382449687
12.59574898504162,147.78208226472097,9.504276938868749,15.311552003680761
11.451386537103597,12.26521078355537,6.214146629303328,14.67076642596645
6.869286636710733,12.220673130828931,2.1947919489305514,4.49071915470264
27.319740603968942,69.07752726389397,7.767111172721861,17.734269126160374
59.79802730550289,12.192790905070819,15.193015490442919,11.782949290156214
9.240238956788277,80.05355124390431,6.289075666152036,33.87075819925171
41.81981100343388,225.24066403729745,2.13998717237847,4.930427900140889
8.523202649302599,788.5390067347297,8.930822868475513,37.581316851585726
292.43159907350105,95.01304185272588,39.074193021806984,21.828214542071446
82.21515224222074,9.828510776350983,3.9502209546342835,10.375542590048699
6.958322362695165,98.72456703250337,6.912192968521624,23.275313183503247
11.497962666144657,107.21772458222772,8.600322073979411,36.5791036483901
6.382125118162571,430.5127626953019,1481.1296677522855,21.88255550417651
15.485490601591898,99.82809318153443,8.098619007342563,11.573028939551707
45.35771939350813,30.954585836143647,9.263934537563799,18.543737187093104
1555.0949209700127,4002.9838768506456,7.024417735269988,25.753367514515574
110.2377527909046,69.99370933426165,10.194078396512378,10.392188017670156
92.9306643186017,5739.972654160576,4.894377371278284,3.98697813160929
14.108795990187371,285.55300360716,6.261297807173694,39.121607278798784
8853.03457877677,42.069911611835145,11.768259468037908,19.265485370103754
146.1344658059862,175.6869763269109,66.85954431681607,60.26558247394985
79.76632255683121,21.001689532018542,6.360875231489162,9.813577988906781
305.7316233100941,72.89145242823261,40.41259620804259,13.280501492060212
15.159829547582095,14.860598677267806,3.4702409714417515,4.81442802599821
57.876729208419036,705.9148373163723,7.310139777550101,8.395033868681995
341.0069798021483,97.02398004570813,60.179186189575795,11.593938179476371
6.869954837999963,104.36751491466356,7.687812651343525,37.32958575808069
7955.450093860684,63.10566335276839,9.55244845355227,8.821025044652789
13690.453586245076,503.0374987932125,45.69195492367921,7.041082036441825
52.33441134262118,40.04693182634951,7.941927259126365,12.417586078400053
59.8315064431124,75.42496056115509,74.96007464946426,56.33006492733572
12.103807601474573,45.00671683599461,5.101263160118882,8.46357672532705
60.513836027233985,48.81570599423106,11.136840277266206,11.947980168734313
7.9567699866162815,18.88320596491181,3.4966036635846516,39.57303274321533
119.96680192996409,108.31665715783859,12.702673697659778,17.466557653226904
12.071041210963232,18.33227609411709,10.114543802637364,7.092365261682178
