sindy_train,gpsindy_train,sindy_test,gpsindy_test
96.12468321554562,132.12509604223234,27.8915206566759,46.72283813459793
28.814075361324154,48.79370922792742,13.090729369492873,10.403320588549718
29.820450752352116,73.86632366372294,6.007343445393941,19.752536276770954
40.90797393324999,82.01591280281257,8.724840410224155,41.92028336694697
36.86201944824579,869.2687240903558,10.876481448617952,19.510443375712683
14.557389203502611,22.64560967591037,8.90034221261038,6.107268226761554
12.692479394959154,42.44985247464583,8.424802004709433,15.360301108435703
21.75447780080027,23.14345436410196,7.87841041311748,8.867028250064877
153.09384093310348,159.3800162501167,33.780410606337924,16.811827432250347
13.745800404041626,52.25438518438372,10.421393231632104,15.057135167313762
22.123784554988564,13.966906149692516,7.973856309775031,9.97664768694783
1734.9363485829356,63.63363513336785,10.559068336623948,10.659886472023345
10.213060549592582,16.58443664194321,9.596627325591434,23.10411203008216
47.30914708065586,294.9740050479143,9.929840039010308,29.00434118197282
2448.778314269515,32.48663208404398,25.565182400623755,14.436940179066392
43.89224803670588,228.37954831586563,14.207885300343182,45.12988700964193
53.72397263281392,362.5563236145607,23.832523909585724,25.108137980946605
11.574688643749731,271.05606466543554,13.407632030318428,10.662956709269421
49.252551316479966,47.27759992476374,17.319158355691805,14.655829031968386
76.94722857663676,167.20508309203535,20.0366722771485,21.28502620465788
83.39512676585767,67.80665848355699,8.313931377354999,45.268113243756204
211.98527589285206,224.15613382715148,29.52516792717078,28.80695389506761
36.17956206498669,33.21157990481585,13.397371979181553,24.470639838391637
85.40230151857655,6982.1870853993605,4.680834972420028,27.515163745394585
53.020652867280454,16.81097744408771,27.223842551765074,31.733316364132396
34414.408153850614,184.54445307432795,7.391683243523482,36.68393913383654
629.7168393312951,106.78058543000695,22.907271942499513,12.474046574007746
87.04646188452253,94.74440675877135,12.677632901180964,17.335748065284832
96.61665125705967,71.66324068651048,18.911435590711633,27.820189141728264
49.0808833275934,20.069030059116926,10.704741030064508,12.603613686956027
64.73645391736399,52.01219085531075,14.293872292988853,32.01008385558002
71.94748756417451,102.9043675887336,3.7994740556286843,13.932163495973516
113.95935487271502,54.70927642677366,9.542780542566112,30.642642861954407
35.84980039856239,30.861502662080728,15.38248251649213,13.718533719320613
43.06672092899893,65.38164851723614,10.518821940019718,30.450635294913774
60.94419409104906,191.40717857867563,22.03358110052398,19.58995047259547
56.68737641122626,143.97094593016953,14.357440900938341,11.581770121890866
770.4337285388204,426.2631507108364,10.373726351638611,8.151702822968403
108.96372303635447,145.83198192186845,45.83327105094729,39.64125201777311
223.15757849236624,42.46750562965864,21.001342606590747,40.705320619961995
309.42432794889953,67.63982543954074,32.60959982816864,46.579225906889384
29.74687678876818,46.439513266019745,17.016795575157143,34.8449911104497
224.9418673396464,243.80078535735825,37.59131864404364,39.43557538659424
57.94007663452262,82.09575285700211,15.734364621517305,56.47716432102649
