sindy_train,gpsindy_train,sindy_test,gpsindy_test
164.932746715038,500.9550068698274,14.416147459648581,18.011769416433438
18.03658585122361,20.798644524735582,9.946856523703705,5.797255435678594
323.1868272982727,30.6936537795762,8.80359354133421,10.401195542683176
37.25313220760977,388.60128482199855,24.60117658141845,30.237617988335064
66.78665062120801,52.242303042575976,16.56007977869863,20.60622463953574
52.06655193931464,29.03680303148995,9.329176143958335,16.465903351594882
49.63767294936169,92.13636671091713,5.505301430562824,16.327430916623708
15.144929654000954,101.10009243787627,5.840305447705136,7.848623660023248
27.924416671916667,268.1514021262001,15.995079473774618,70.92904825260882
18.83771094184701,259.50941168130294,18.77788448553933,34.34451641548285
44.17748469326492,66.65945859256146,9.169778338982777,18.864007903567344
765.0868215875942,59.16143591978543,9.933727963352979,28.256762517785205
159.1527523332569,24.575966427531057,17.640143868157118,19.173162922924014
45.044523115626625,50.5289727377268,29.813185749733012,21.95822217169578
11.578031429773475,94.67368889519288,6.563154991049826,7.913414565374026
12.375075723014765,54.98458167832602,12.358906343457312,20.97330363259366
48.53499047812416,59.967767811229564,26.545115234976983,14.397590110894226
17.552815860652593,25.172189321605234,5.601047439836736,18.069391072714044
57.16821625270559,73.30106116423919,14.965002748171669,23.874662982434614
63.81658337714185,220.2060011988784,10.597521264817992,37.20797692586157
71.40860007686125,108.29129828469365,26.53986085878655,25.588771129428633
186.08400506583126,258.1462546559659,34.141024259991624,38.151492326550624
175430.7713916348,65.12878732217092,42.22652930672718,45.47555782840723
937.4761784150431,237.68619101607428,16.383813456947653,57.24598865107033
17.245235097007043,52.30793624497763,27.13977471871148,28.55367139867793
127.8335256198398,241.1818285999867,11.878852942048452,45.7550948063641
112.68302959398034,200.80385850339988,21.996963168002914,31.119165122168063
38.97707069691815,218.46438807455033,10.758016981803108,33.14691822177894
289.55821602111007,498.05143469263254,50.6052774823217,42.235035060605895
55.88944618001841,62.230172887455765,6.5154653788927295,6.6886517159540775
48.63371274566788,57.42398662948192,39.06731057342405,45.57560069915297
78.50621080715449,34.27103332459571,11.788548844261694,11.67536425676404
218.74485121223498,48.80704520900609,9.614358884269647,29.716366097697726
95.55217641152701,220.7953679522753,13.195826249352113,40.9590176825894
22.963474089673426,65.3713649313446,12.934845922210549,36.60974156508621
71.29445155623918,4073.4694201334187,18.706239754399544,39.70589938547376
58.91794408305915,55.69989359739073,28.633958480575128,34.00488758213688
83.80767868194755,916.8133435638432,7.361993353358553,64.3971589108276
32.874572057042585,48.62486711863112,18.800197168111215,44.83865520756527
56.849465492814396,43.09465515154634,11.419737589990287,36.28764366514858
946.4115618132477,64.65145808604127,13.448496663896531,36.14980464151492
22.45679245106904,54.910658774282794,6.738755401247961,15.665196395928309
226.96004818080766,115.5522590918679,34.6621120121468,49.18848667789896
44.238073363715976,72.9045308804099,25.335273977066276,38.02741997749401
