time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12548532,0.15785539908682186,0.19996371790912504,0.001176251510627836,1.5416758801198593,0.75,0.4751964944805464
0.22543003700000003,0.15788838616428447,0.22847999081295658,0.6313935557761078,1.5422622361849867,0.75,-0.13305978706988064
0.325433423,0.16225081558069596,0.339844379661264,1.496288445127916,1.5154193635231334,0.75,-0.1798070686338887
0.42546507400000005,0.20062242309502712,0.5248945967007671,2.1899570519222746,1.3258198129308556,0.75,-0.238775101499295
0.525496847,0.2988472370737621,0.7532370387562818,2.70541297663519,1.0762105756678217,0.75,-0.2459532244590719
0.6253968440000001,0.46489675809831504,0.9887153308788579,2.981015992457638,0.8369763206509017,0.6182744079002741,-0.22232236057737914
0.725454432,0.6900202243726204,1.1946154174859203,3.102531016859019,0.6067289584308329,0.5168330258418794,-0.19384263646935937
0.825475841,0.9603651662913791,1.349571377110536,3.1383449076814967,0.3789688650801322,0.485181435567925,-0.18803026606601236
0.925472968,1.259343236673156,1.4402950726235209,3.117312358688751,0.14922873066782294,0.4243110808545343,-0.18214100602496036
1.025490058,1.5696136029226415,1.4608808696093598,3.10485007345816,-0.07333915758627013,0.4091759919752881,-0.1697980261060469
1.1254747090000001,1.873877608042148,1.413066196345984,3.0648474303581694,-0.28782388353691124,0.3699050148573615,-0.1764107586382356
1.2253935550000001,2.1575241136060193,1.301223980018936,3.027869943782282,-0.4984883684188967,0.3453186366627492,-0.18571632595352366
1.325478524,2.404499777161293,1.1313234900337932,2.993964848764434,-0.7302756435879911,0.3590368844439554,-0.20232646251490974
1.42540945,2.60304521201437,0.9125771787501543,2.9427630888756418,-0.9638846074003367,0.3903943702835675,-0.2076955983124835
1.525437577,2.745817388832516,0.6562741620876563,2.941051320478851,-1.1919782667238,0.4156712178809211,-0.21238979515087192
1.625437657,2.825525708097871,0.37318596504518753,2.969815513139209,-1.434510911518275,0.4626246597992301,-0.20754207514254952
1.725478144,2.8373830425359894,0.07645594916926506,2.98291841694874,-1.6692508847619902,0.47565439325138065,-0.2114601205890064
1.825398126,2.780424601752385,-0.21802846742257476,3.0098153669326937,-1.8996817103296917,0.4767044197862835,-0.20884893129386833
1.9255105000000001,2.656965368672001,-0.49489085426554685,3.0615450721951287,-2.1339383541363826,0.4806251948584731,-0.20397442446798592
2.025451918,2.4720097845007243,-0.7378644205353662,3.069423049164076,-2.365815922818957,0.49136174535672333,-0.20083133221098695
2.125444009,2.2342916652537577,-0.9359626364762065,3.1082918046098302,-2.5785291011505374,0.460399550449353,-0.19176446309376427
2.225460629,1.9574031261298124,-1.0805479369151414,3.1339674427991824,-2.793988669995426,0.4354234603828823,-0.19476271305825815
2.325401902,1.6570773329200186,-1.1619260189875162,3.1102074453044692,-3.0265041414047884,0.42510681729274274,-0.1965614615801357
2.425493354,1.3494988541047965,-1.1734483539550808,3.063164226154357,3.0287894610338637,0.38118476894351183,-0.1936911794488485
2.525479591,1.0518397192123892,-1.1154909239964053,3.023022308579504,2.8005063708759312,0.3553273464009504,-0.1905288051104603
2.6253996820000003,0.7809392349447224,-0.9935473552714138,2.9511821924600334,2.5670499818705186,0.37673817860892034,-0.19804835582296967
2.7254495160000003,0.5503789768821464,-0.8151785466830775,2.904639363550544,2.338041599699999,0.36728721279509075,-0.20098968348666893
2.825462973,0.3693568291099295,-0.5896886658833936,2.9210814712266817,2.1185696955894575,0.4463816325016921,-0.16419563527490177
2.92544249,0.22789427709719265,-0.32482620156041525,3.08040312019868,1.9730795800004381,0.5314608192851048,-0.08865775072970733
3.025477003,0.10417050196105453,-0.028791310648947094,3.2873480683379808,1.9362891309925612,0.5194528933284636,0.012389805383131315
3.125396515,-0.026430717187535938,0.2826067598049421,3.428728647898308,1.9654359305200249,0.4371495539959549,0.08100644640515882
3.225359575,-0.1798691615990323,0.5928026073669633,3.490306724084406,2.050789380668872,0.36916001174262214,0.12910062805214786
3.325423537,-0.3659925397141066,0.887272998446697,3.4773045116040646,2.19991969302008,0.3126221102434937,0.16962479143358905
3.425492649,-0.5924807433809135,1.1471028176719347,3.4310104192096795,2.4049750635799803,0.2811513591569872,0.1935073645542437
3.5254833320000003,-0.8587722121485689,1.3533691772653162,3.325551778613969,2.6471920179578796,0.30148341566225495,0.1995333798428926
3.625405664,-1.1558682748906586,1.4918264162037638,3.2579593807629714,2.8865411979167095,0.3313865171353762,0.20148711097366598
3.7254685910000003,-1.4706818813737106,1.5576035882706611,3.1959802226299705,3.110116647474958,0.37974025446220955,0.19835749687012236
3.82540693,-1.7912066201700105,1.5485377010624797,3.2220927789520903,-2.95633352170328,0.42303098310979387,0.1970611376356713
3.9254111490000003,-2.102818200292619,1.467997119160944,3.241617277324834,-2.736145142953082,0.4331222637417994,0.20381667849853788
4.025500063,-2.39038374025631,1.3196233799615331,3.248401973947374,-2.5293960870820604,0.424317433159448,0.20350244315133265
4.12540514,-2.641428798689887,1.1111842600676385,3.2993424206081015,-2.3181736045078742,0.42499640920638376,0.2072067052008706
4.225447282,-2.8436208909840053,0.8537298829613432,3.2780534743147056,-2.0877688539764354,0.4179021759632271,0.20889051065184958
4.325421957,-2.983477463161673,0.5596494215654271,3.268417620278302,-1.8598151935997598,0.38327762030933005,0.20418836649811273
4.425450507,-3.053197323447027,0.24400329669477228,3.2136886400994817,-1.6475784541986171,0.37374465364392123,0.19381247852126363
4.525472431,-3.051992751056243,-0.07769688718117054,3.2218571425999376,-1.421176804632368,0.3463198953878794,0.20284230824905775
4.625398863,-2.983879472610955,-0.38654852400821,3.1415655136638563,-1.194158194259684,0.3204412652551961,0.2098650117523162
4.725398951,-2.8513223510233496,-0.6677177347569441,3.0956719648184765,-0.9733495622640612,0.3183405533345175,0.2122218378298613
4.825471503,-2.661701459232504,-0.906809844488078,3.045654267370911,-0.7385509140201569,0.33346778088477735,0.22362448474157404
4.925477581,-2.425323619416629,-1.0911126095030943,2.9911521490893147,-0.5128059626502788,0.3625021488354424,0.22975892470431492
5.025400658,-2.152886144952304,-1.2154178885815727,3.0224378620688124,-0.28936811790751504,0.40860941774251364,0.23536133923420263
5.125497928,-1.8563890639987146,-1.273896147333903,3.051079123585762,-0.060821389283663714,0.4529908281430926,0.23514324710338302
