time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.134903104,-0.821173988000311,1.6537097314637599,0.0017218842467492603,2.461933391985167,0.75,0.5509403372453416
0.23490801100000003,-0.8224538986910742,1.6546632114981825,0.10519017596769377,2.4639529994735727,0.75,0.21435571654154686
0.33486474,-0.8659744061985698,1.6820044783720323,0.8871208937863513,2.511053408043569,0.75,0.2546083664104452
0.434862911,-1.0070817491395299,1.7475380267017862,1.8317245967909055,2.7380617844810176,0.75,0.3035233192406682
0.5348077010000001,-1.1963639853224657,1.7912721673989378,2.382834181254912,3.0093682559479946,0.75,0.31463709312272603
0.63483142,-1.4601195692259685,1.788301240913646,2.8123251025523173,-2.960525390231995,0.6503625064510508,0.2930295111107131
0.734893686,-1.740051695097735,1.7103283799975313,2.9572492331432345,-2.6865240374995407,0.5134671883394948,0.25398451270470496
0.8349130060000001,-1.9960284743076806,1.5583571692046847,3.009354532735357,-2.4475310806031345,0.4575737462530309,0.22784530913462767
0.9348113050000001,-2.2088627345115692,1.345014735426559,3.0218652351496305,-2.21140639821033,0.4202070254337693,0.21646344277995602
1.034828973,-2.366464664681459,1.086292249020443,3.04431984651002,-1.9756898413918969,0.39496728812405935,0.20518018229623913
1.134818931,-2.4596469781526724,0.7962130907043921,3.0655231687171276,-1.735291977311803,0.36815799832026963,0.2027521613347981
1.234908062,-2.481928196445273,0.49315781625288607,3.039073509619052,-1.4938211159973094,0.3431560041537613,0.1969627856190319
1.33480851,-2.432725583396424,0.1946972507038935,3.01146708226748,-1.2730330906582223,0.3154594804568801,0.1893271449529164
1.434806183,-2.3178438891649997,-0.08142472270782546,2.98701919447946,-1.045325287055506,0.3190723637963942,0.19250590933732598
1.534826929,-2.14496372817776,-0.32137398821825675,2.9490989767124987,-0.813085947712133,0.31332728223695605,0.1926951245679773
1.634824752,-1.9238205831899426,-0.5128481982074061,2.9100177381759833,-0.5755741209714651,0.3040628023448581,0.20268713330874558
1.7348194860000001,-1.6666665115791586,-0.6451472355296336,2.888801971655655,-0.3373514368104254,0.3120192188028453,0.20123865109845152
1.8348090240000001,-1.3875040345677658,-0.7113673031152697,2.8696047971781256,-0.0948298994092679,0.3320283205884491,0.20410828104725898
1.934830615,-1.1014815524736448,-0.7089010387477319,2.8655829721117962,0.1286428095764209,0.32048979831822577,0.19451514409132822
2.034815843,-0.8239713347148487,-0.6410415528750828,2.8753872437598123,0.35137688118157184,0.3203023383104089,0.19525481929929883
2.134813516,-0.5674644271667839,-0.5121422562591582,2.8679525763006573,0.5841183510898736,0.31933664958935626,0.20672764893276932
2.234811072,-0.3286884495315787,-0.3078088175813699,2.8487303909133597,0.8472689873038665,0.2944429013029158,0.20822913007755192
2.334809851,-0.1780488518608267,-0.10133662000496453,2.8420801065645245,1.055321042660353,0.317243642287131,0.18124536341683517
2.434839431,-0.05113478749987209,0.18473598464585114,2.8707965090759062,1.256829602962171,0.3381352748584386,0.12474735877233153
2.534808106,0.020847434037960848,0.4351707135699501,2.934259234562891,1.3076244492287674,0.3413171930531773,-0.015901639695389318
2.634809478,0.10250553518757652,0.722139373244859,3.030308249627241,1.264146901454478,0.3370974469892501,-0.10339879176491389
2.734817948,0.2130672370394339,1.0036100883468488,3.026448372398,1.1231441081156694,0.3246080679505431,-0.17690815215936043
2.834912929,0.3876939082197962,1.2862507517279809,3.0134235484310405,0.8983480854325996,0.30876997240587184,-0.2069695489720736
2.934809174,0.5746255684323464,1.4801953614726855,2.984333099447367,0.6847448559438926,0.33673390129791325,-0.21365430044858605
3.034814377,0.8224996613451425,1.6423414040507922,2.9678401928544416,0.4415314758005186,0.37620746783815173,-0.21650288988415087
3.134808602,1.1025013877085048,1.7406999358876325,2.9908630027904772,0.20687600243250398,0.39500172725959726,-0.2062744088168298
3.234810023,1.401321114891658,1.7722634006166433,3.033091933869114,-0.01939534243312366,0.4011852439114082,-0.19745288253902205
3.334811094,1.703724944780319,1.7364817665355994,3.064236259757071,-0.2344125636616065,0.4191545242487904,-0.19312434276008233
3.434840658,1.9953113316837439,1.6362082037315397,3.0955382150106425,-0.44649364102931394,0.3862890187805092,-0.1915032405810072
3.534862383,2.2620045681082304,1.4758783283913266,3.120893217674688,-0.660783501972036,0.35629503829251824,-0.1850837102172618
3.634807994,2.4895354011314654,1.262045700561579,3.1438550293225496,-0.875544212024037,0.35215631669516256,-0.1888601395380592
3.734810488,2.6654421685933056,1.0053463546694756,3.1021111565841792,-1.0942172695360617,0.3428845765370216,-0.19559911093435928
3.834823305,2.78240734715297,0.7182617538782937,3.0859477887078546,-1.3086517540240197,0.3315376263436778,-0.19408691716393325
3.934820929,2.8349047105429643,0.41448882051035996,3.0789705101007505,-1.5327177733767527,0.3276287600947857,-0.20219629032071237
4.034893938,2.8137286853199126,0.07855134109209501,3.056287463487023,-1.779519919130573,0.3381090866226311,-0.20449303693793602
4.134822102,2.7357669961661104,-0.18358101058435222,3.0328582052955673,-1.9824928375400344,0.3247234596266373,-0.20595306716851133
4.234808055,2.5898400472404277,-0.44719156274285754,3.004261290316716,-2.2126291468340322,0.3743735376055328,-0.20817392189553438
4.334834559,2.3874227605565808,-0.6688234092816083,3.001501874264991,-2.4461746204816777,0.3533766686120402,-0.20893848212454535
4.434812613,2.112183427875249,-0.8526631752688546,3.012027978309892,-2.694681746074842,0.33618370227930566,-0.20276733705896366
4.534813264,1.8598165583133712,-0.9487104901867282,3.018805966420752,-2.9028688879701234,0.32892313736106593,-0.205246131601205
4.634817939,1.5647897411897,-0.9916460477729658,2.977132292203561,-3.1393318913822323,0.35247086174277875,-0.20423826389725672
4.734844141,1.2387656451358489,-0.9598453785104003,2.969178377327409,2.899936745849863,0.3171906371168719,-0.2003530693211991
4.834810447,0.9588047042271042,-0.8629641238563026,2.958615510867655,2.6820086759329205,0.31197821256851843,-0.19152498859830805
4.934931307,0.7308260449084798,-0.7262530680420812,2.9438934439977453,2.4897020156260594,0.3049314523714935,-0.2063436205006881
5.034822426,0.5168944849470465,-0.5264298962142202,2.919961960215582,2.2647426110965276,0.28313061190766076,-0.2148588145421247
5.13481517,0.356355838247627,-0.2866602963784782,2.888339601386048,2.0322052672902733,0.32464894672210304,-0.1677732481391768
5.234819717,0.23882152278152685,-0.016212689382709224,3.0250389782824985,1.912371748692921,0.36811970748261696,-0.06619319656170648
5.334922465,0.1284967581657201,0.3049153378267182,3.1443134215994393,1.8938545506082087,0.3591418287491983,0.05284047713888096
5.43480913,0.021635550997427838,0.5723385406895629,3.21733504531013,1.9822474786026134,0.31175519817784564,0.13296574826671326
5.534922838,-0.13597518244767254,0.8547176079504915,3.2313922066665057,2.154356090400798,0.2893837223483009,0.17202695439409135
5.634814556,-0.3396666590708128,1.1031030139183324,3.208030826335018,2.382418760561836,0.2782421070909332,0.19800777108115425
5.73481706,-0.5875386006269273,1.29730758445116,3.1140542806574625,2.6461192565287943,0.28429735645988236,0.19931605734874158
5.834878494,-0.8965161142867951,1.4304849236343233,3.0303590191600183,2.925649533312331,0.3264870562634298,0.17888968499104987
