time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126809067,-0.09499280848929842,0.18089840971478047,0.0012547133479024759,1.6595565835502206,0.11461033079925301,-0.026147542941827175
0.226835632,-0.0949967027271735,0.1809031621284608,0.0008075424812682237,1.6595818029330596,0.75,0.11024168673209557
0.32681279,-0.09522994536258922,0.1829773168556719,0.14994935439151758,1.658507986111159,0.75,0.15377283593556917
0.426887467,-0.10348065424710919,0.24506318271992064,1.0325023968325375,1.6821355997793856,0.75,0.221839474993116
0.526822973,-0.1458753588729451,0.3903375004128606,1.8765110841174122,1.85628448571943,0.75,0.28826505936698044
0.626813975,-0.24908904368780238,0.5879976790223367,2.48783782534444,2.096495088484657,0.75,0.2838282479251501
0.726810422,-0.422803284918556,0.8008306322988645,2.907356874558499,2.3448017115411335,0.6523765882440087,0.2576257809713204
0.8268093630000001,-0.6562989702526254,0.9841497188282012,3.0300188198582645,2.5840396865900495,0.4900780352581612,0.24181073496276878
0.9268094760000001,-0.9318015179585655,1.1144392823945537,3.06855407495094,2.8266776771414124,0.4534281973503285,0.23352839254278612
1.026848147,-1.2334720995247028,1.1797272231911633,3.1004274208354934,3.0763684696456504,0.4586515270036876,0.23165018829746464
1.126808321,-1.5451884644569294,1.1723464575439593,3.142511324564957,-2.9587189143895354,0.4579179068336698,0.2249396822992751
1.226835511,-1.8491130771338733,1.0911053847275096,3.1490669206844673,-2.715874895936494,0.45155435324850784,0.21805792105228541
1.32681107,-2.127325793415138,0.9401669233156157,3.175266452665187,-2.4901024655254056,0.4544952803570351,0.21449620537316155
1.426860466,-2.365652342392943,0.7291834333266924,3.1794075494311618,-2.270124732960703,0.46871768886952125,0.21305759632231008
1.52680838,-2.5531169954504884,0.4678717670797209,3.2473784832222057,-2.041675810753186,0.4323812086340023,0.2113549751222427
1.6268734249999999,-2.6780944461547316,0.17005551512839348,3.23469905952205,-1.8215901125551923,0.39630906864774523,0.20486814643660933
1.7268124720000002,-2.73412629449704,-0.14597911606397865,3.208883386477168,-1.5969758861378835,0.3622701085555111,0.20839006817575031
1.826809463,-2.7191272952753662,-0.4616020561104188,3.1252261956050322,-1.3642084792185554,0.3179142969231916,0.2099751633458589
1.926808153,-2.635477884545463,-0.7594136773585778,3.0631769648893927,-1.125691203465662,0.3042224709128338,0.21332363508073443
2.026862723,-2.487733104759928,-1.0218383536210094,2.9987238280965403,-0.8942152942429399,0.31078281693293897,0.2234051219361564
2.126885292,-2.285300173036057,-1.2360220320062099,2.946807148924908,-0.6689813164766711,0.342189655905636,0.22974828431129501
2.226828735,-2.038860035624535,-1.394942693074418,2.948583038285266,-0.43671150156840227,0.38939983353989444,0.2424594751860789
2.326810658,-1.7591861748985136,-1.4905664702585142,2.98496635993866,-0.1934998773104142,0.4361524176532151,0.24646197995000946
2.426865652,-1.4596122005625842,-1.518432955262348,3.0460796620411683,0.03524113466701369,0.46366952768654757,0.24316537613302838
2.526807615,-1.1547808648348132,-1.4756046390642579,3.108987756461758,0.2718552801862727,0.48014875527267664,0.23824088599220675
2.6268598499999998,-0.8621494983256992,-1.36283434482064,3.1619539934566037,0.5190189657987653,0.485706886533895,0.23147596677131557
2.726806663,-0.5988008742669751,-1.1838625073135083,3.220155553178039,0.7538668473790977,0.4988015282129656,0.22403475592191144
2.826807849,-0.37570931803814284,-0.9464868547015788,3.3040749432489114,0.9644091128599961,0.53199156705422,0.17363465304022144
2.926812827,-0.19607264607086355,-0.6616999572848635,3.433419176069858,1.1146692668744371,0.5498085934124155,0.10106517911899356
3.026809399,-0.043505268327454154,-0.3422662536699964,3.631201685230456,1.1469984803552034,0.5808217985697288,-0.0027254650282409233
3.126882368,0.11480998454089007,-0.007730528468558061,3.732101325157695,1.0966521286692572,0.49510015660264944,-0.0654920171090794
3.226808765,0.302986448006676,0.3205477551149193,3.7991791877155885,0.980763377687052,0.4197355819458596,-0.1030475372553559
3.326878647,0.5285188214392422,0.6243550616493697,3.7533987506116153,0.8315456960526397,0.3782259195997746,-0.1272111023350349
3.426825338,0.7926383433301044,0.8855870179522052,3.666726560391706,0.6521303833197816,0.3211411941320974,-0.13992675558270917
3.526813387,1.090411047306686,1.0890460248432572,3.5596501571234684,0.4522328384240482,0.2869518167397356,-0.14832463458565584
3.626876989,1.410009561571375,1.2245664486993586,3.408919916452708,0.2537347953789825,0.2754150561720468,-0.1551464991943269
3.726810322,1.7367009547464078,1.2895167783839971,3.270715683830038,0.05981802066210284,0.26677776131832687,-0.15893757455120877
3.826897353,2.056927571470218,1.2859405970207243,3.151087326433821,-0.14089741333371586,0.2542470329997473,-0.1726215588232489
3.926809773,2.356372629274211,1.2155953510057285,3.032222336376774,-0.3547653511532724,0.2841419217622247,-0.19053871382291543
4.026879906,2.623125578562274,1.0840772036452744,2.9395458164474295,-0.5814840046240772,0.30481231227970407,-0.20953541125096384
4.126809772,2.846646833131335,0.8992378906564561,2.8811630545828586,-0.8089452836773032,0.3611770930901086,-0.22266371794475276
4.226828202,3.0194956909540256,0.6694521352444104,2.884132094249932,-1.0471787060999422,0.4412153361915844,-0.2368205545125827
4.326810831,3.134516823296471,0.4024354530598319,2.9414485114902855,-1.289400960066502,0.4901542533759648,-0.23864800232542205
4.426814931,3.1844088965692254,0.11035320803604329,3.0083196752987877,-1.5299677035843553,0.5096933557320538,-0.23072635389647778
4.526815307,3.1665757531950116,-0.19301033139960735,3.079378851424408,-1.7569787580928793,0.5315269177997926,-0.22722526338298552
4.626815099,3.0809752159860597,-0.491601446878412,3.1355491265768554,-1.9798761886625857,0.5421825589241043,-0.22349536459448796
4.726813637,2.9293305014722657,-0.7696767652065244,3.1818727647630793,-2.2059636535755645,0.5186583154096311,-0.21724727701083027
4.826806388,2.7171172173500997,-1.0093930972100131,3.2112647504517104,-2.439457736398792,0.5114317023377541,-0.2142242192292838
4.926868502,2.455231544357763,-1.1975458195480897,3.2256067571697944,-2.6584383930911906,0.5092141218035076,-0.20422688218655677
5.026812705,2.157461512405709,-1.3263682064887,3.2726847972628827,-2.873889554217162,0.46379441295946966,-0.19730534337006475
5.126807935,1.8401797801147597,-1.3896797594134125,3.2396106405578067,-3.093019363184753,0.4284061499972583,-0.1891419011109298
5.22681301,1.5199453338118667,-1.3822233597954845,3.193719327378089,2.9706411268715835,0.3978688730603388,-0.19572285735325431
5.326814606,1.2155819448772731,-1.3050720900939472,3.1210621768802413,2.7465785735843666,0.3637610353249825,-0.19708429911997355
5.426868444,0.9424289084086457,-1.164043012171847,3.0517146911520565,2.5197967008895494,0.35732375952864565,-0.20488801804626722
5.5268478000000005,0.7142549533573114,-0.9681432379138831,3.005427041243023,2.2926504258103533,0.38201352723429527,-0.21079343495379171
5.626853274,0.5334466507657064,-0.726320345436314,3.08829478363638,2.1044453729050967,0.5102277305672965,-0.13620425882046222
5.7268463910000005,0.3825832848916073,-0.4460201224325702,3.2650138183232422,2.0049716898167182,0.5458648930254515,-0.054764429682319406
5.826814216,0.23875086417417415,-0.13922944975697435,3.4617545433408115,1.9909882134086232,0.557634109152129,0.03471753755168522
5.926825967,0.08213897218322913,0.17940207475619174,3.602863247732406,2.0382783445565957,0.451627409963515,0.09113183649552638
6.026812642,-0.1017946723499614,0.4920925945250389,3.639407515287834,2.147859817657021,0.3687388568284502,0.1314521190999653
6.1268117029999996,-0.32124041143258086,0.7809626738835006,3.6120186044498586,2.3104791855351845,0.3263235979066672,0.16216276924422107
6.226808003,-0.5795834264408491,1.028595522980782,3.5442485829642254,2.5095242274343685,0.279939527474233,0.1773471904568305
6.3268147070000005,-0.8738347341926748,1.2174934197549432,3.4621246032537756,2.744499547800459,0.301839694915658,0.18996248560133647
6.42688079,-1.1913513476496804,1.3343801783015554,3.3455587391249066,2.9747723419748247,0.3322673825650954,0.19205089718669147
6.526811446,-1.519277645169458,1.374830512297656,3.305231990798693,-3.092972619420645,0.36803660447509456,0.1934524297423671
6.626864481,-1.845478884516221,1.3400367136660052,3.2849521911597095,-2.894375668961607,0.4057680203653071,0.19490132610284347
6.726839154,-2.157715801750749,1.2350503994809705,3.3038433530437596,-2.682535115761236,0.43416315038842124,0.20817017518470077
6.826809368,-2.44036893821252,1.065582410868207,3.2967559955690446,-2.447506274864063,0.4016084117834049,0.21172650467789392
6.926819832,-2.6780412135160914,0.8392916313153167,3.2408435203085335,-2.2156120600346947,0.4121785749362216,0.20739966777240454
7.026819987,-2.8574103754856313,0.5661202871780344,3.248447143049231,-1.9857670165056782,0.429938007140621,0.20548383845154405
7.126822961,-2.968968728423564,0.26054351912696944,3.233332291699928,-1.763422174653918,0.3987004480931814,0.19868910201938064
7.226854825,-3.010157755275998,-0.06020137807464618,3.2383356488644597,-1.5426027177837633,0.37079385938349807,0.19764416996421746
7.326814635,-2.9806727930998527,-0.379114837486392,3.1732752777511286,-1.3231362561760023,0.36277480615366453,0.2026206787574355
7.4268125000000005,-2.8842686811167595,-0.6794615955039847,3.132728092590158,-1.103363383476126,0.329402223823374,0.20849157276910105
7.526814068,-2.7254351389086695,-0.9464636557837501,3.0842912838062664,-0.8675232571101917,0.3332983481373619,0.21659531756563974
7.626813467,-2.5125255385752894,-1.1650279295226849,3.0463091086346648,-0.6356618596442662,0.35940973951696076,0.22880721409540836
7.726814321,-2.2566087395256025,-1.3266068186390074,3.0540408501900074,-0.40330874458087096,0.3939553915821886,0.23099947688143205
7.826811771,-1.9682962909107469,-1.4220210259785055,3.0638391137187124,-0.16858817614781385,0.4336440998587802,0.23182493809970514
7.926810025,-1.660932256367049,-1.4466461873796712,3.117798505511465,0.06471025799985623,0.47211556128895577,0.22557711697409705
8.026814573,-1.3504688900743052,-1.3999831897350272,3.181474691177138,0.2909606855372313,0.4827475644493695,0.22564823513149665
8.126819174,-1.0537608147716555,-1.2824074758163166,3.2171490882057885,0.5307103174173388,0.4761951270169581,0.22028894043598385
8.226816846,-0.7867338112256217,-1.1000370659908694,3.249537364860995,0.7492611694835248,0.4852229325946246,0.2086534446627377
8.326883724,-0.5597425981307698,-0.8611380993966133,3.3388039014917408,0.9545754511030795,0.49547986640629066,0.1812220740989142
8.426887643,-0.3770956527174538,-0.5758481058216871,3.4457578226367795,1.1136525164035191,0.5364714710959011,0.09767022744482322
8.526850802,-0.22180539610047784,-0.25830568914951346,3.6082239573426516,1.1378516510247758,0.5464536765137428,-0.0038450517681101835
8.626808997,-0.0593809978866151,0.07350270262982625,3.7533169949231686,1.0867209236711686,0.5178836470005885,-0.06897720887810654
8.72680799,0.13153090403610743,0.40077696404916274,3.810049170230932,0.9725228807059714,0.4298405593428396,-0.10553667873446639
8.826808073,0.36157161913737074,0.7038067053633312,3.791556149562665,0.8200321156867353,0.37069287109922705,-0.12849519856843125
8.926858848,0.62952470521428,0.9636774767548857,3.694802769366021,0.6402179538238583,0.3456987507151272,-0.14138609597453142
9.026809963,0.9301183766853002,1.166571421234388,3.583032162830438,0.44529779127144514,0.3079717577071641,-0.1471509503039613
9.126858521,1.252783188589899,1.3019576275401576,3.4404328201709102,0.25035867988497723,0.29049649544507194,-0.15150946842982374
9.226811594,1.584027721344173,1.3678004790942344,3.339361754172317,0.06101383160044021,0.2993909866754789,-0.1592622415242641
9.326897741,1.9095873103952383,1.3647892810749769,3.2056223680099225,-0.1381179427236445,0.27015906997181555,-0.17397052455864392
9.426824518,2.214400231011024,1.2954736147262855,3.0825984764902397,-0.35249268065598754,0.2802871761103918,-0.19055326097355343
9.526828031,2.485737362831259,1.1642756153368892,2.9870206211509185,-0.5762866323938794,0.3389130097436948,-0.20581533463359322
9.626811574,2.7137146138516925,0.978664483775945,2.9311488214117216,-0.8030603882514087,0.36109743264854477,-0.22113490684862494
9.72683645,2.8910541998323547,0.7480440331805194,2.922140306787991,-1.0308777550109547,0.43247802318671186,-0.23125370622556896
9.826881984,3.011053774208206,0.48179467773498463,2.9544254733886963,-1.2727803341094743,0.4870791616890305,-0.2376036052795319
9.926809116,3.0661606627942883,0.19107083077554957,2.991196000511511,-1.5124034533083723,0.5182923493444115,-0.23342687968014547
10.026815325,3.0542332700743766,-0.11215912362118999,3.0668194111402474,-1.7377980727139255,0.5274842578816665,-0.2225147067616472
10.126809103,2.9739065884745015,-0.4119243604654551,3.1366217939051944,-1.9659129267490063,0.5332057848563058,-0.22926809463084144
10.2268552,2.826809120228214,-0.6899998531255814,3.1604431638556245,-2.2021209032458304,0.529694277538204,-0.21944202441877336
