sindy_train,gpsindy_train,sindy_test,gpsindy_test
10.735072126052692,14.49987815519568,6.425026582690942,4.94061519418179
41.99641367087461,67.93917260493811,3.87643233858268,5.719891549294079
93.05703609759424,158.52601062936301,29.88421390075615,63.4755357308414
13.181953959309984,17.968850591237416,3.521218943521977,5.992414775733406
38501.2734708938,20.312296019091075,6.175922022347381,5.162156262835967
9.635996452981788,13.282175403108418,20.744497438785903,40.66644624311692
25.17838607614889,29338.454611874415,3.128565511644591,3.1547462126858963
9.440661725302922,18.46804101965536,3.737066227391118,5.93530402583413
19.292943892252953,202.02415475691615,20.036661229031047,24.18686412746734
76.07406257989663,10.217987988589815,3.1699137197193914,73.56766054538615
9.655811055556287,15.581573671009767,5.915844054119579,6.969405715383682
18.89743728990015,46.51864592414976,4.877560020174682,4.859081416799205
6.757553507661825,26.86453393953311,4.8110461701929275,8.14280002882377
14.269113976529905,90.03726636130781,5.598742751505294,30.98946115575807
83.10159167190639,121.47459206225018,3.0471466611828375,12.524596658860832
16.56693904553109,8.112758411236381,13.316504095216159,15.248559766991926
33.88515380586406,211.352034398806,5.70820417917491,27.806112892857637
20.447285578289325,22.204919385868514,5.192397652264751,3.4689250501647075
14.18489464156891,18.091279838544487,7.8825332793581975,7.706058153972953
66.83182698022483,79.77152625573882,29.926475657296038,13.867170029952284
10.289389306915721,102.425320758637,379.91624971688424,62.79855676369071
15.599355346747192,77.27280118468072,58.375549885123284,43.00852184138994
17.452888055676482,21.319626540688517,6.203525698267251,11.157232370056091
79.23493788462001,462.6423899413696,5.273401602042663,6.373014516486832
102.32827296144401,82.69732475647359,11.184253876096232,10.073613498511817
116.32410644515596,800.1064366367299,19.78661340098816,5.128697134665605
63.371847280072025,19.1227547005819,5.1415007558311405,5.307508884415756
40.63684284059296,66145.83558314649,5.984283302838688,9.606115860763516
78.89223442781872,848.3853733979296,27.26138512419932,26.646860932133073
14174.436119738115,49.96891991202148,8.259762893273196,18.18711676832177
95.57466844865947,444.6992119696709,43.45235281592016,43.208884616182125
8.764875204376782e11,131.08344010351985,2.9682820545120525,16.759832452694454
15.859517883062445,118.87168446569343,7.544328943379667,6.928141035773003
102.12613466566496,46.915796379035285,5.647769320768112,21.608593891063638
14.028902429839608,75.24927327316502,5.233464770946448,6.411063017982537
43.68857664677871,94.3430485307369,19.299031733329702,22.839788781681797
2501.909458155446,2365.0421085197436,43.129916911280894,43.623803273357076
1444.3143623923281,199.6002555395169,9.632669236089887,9.497501992196343
67.2366562436715,64.00713500241802,58.96410111082176,47.31291779760885
37.87775391645749,22.470052017849373,5.633152523783191,5.758675756352127
3.4397899161834595e11,13828.063946293187,20.865445729832665,10.300567393043647
7.715835385313653,8.738947861298955,14.446687202591626,66.23868404137384
74.18604999459794,22215.411171946474,5.778471966606413,7.581952734791564
8.926331104035988,76.33794454453415,3.3469836703436875,4.519517943806018
