time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13815296500000002,-2.7929071176291402,-0.1324476620883511,-0.014555709179974494,-1.4816660837143543,0.16922493500457272,-0.07019760966557553
0.178087769,-2.78919560427,-0.1471037447852938,0.004685191323658608,-1.4666399060742397,0.5086014864505773,0.05991300141203109
0.21809673200000002,-2.7960743589073105,-0.1376539477260683,0.006967538330173396,-1.4705564463373073,0.75,0.08049933650357374
0.258094312,-2.785815844578338,-0.14009974995105845,0.024478836118221665,-1.4584117619394072,0.75,0.08887815797659188
0.298090315,-2.7793273748051806,-0.17284421552474527,0.38304702208386854,-1.4720333453149368,0.75,0.11282597530102946
0.338095603,-2.795649780341166,-0.163153965817302,0.7016151241640882,-1.4518232408681357,0.75,0.14257573715840055
0.378092301,-2.7782371161204398,-0.2133034208182562,1.0219496251624411,-1.433299193346722,0.75,0.17236998861973865
0.418092821,-2.7692908747901543,-0.2677993908774272,1.3871972799381949,-1.3653644021385598,0.75,0.20277092832359914
0.458100567,-2.751409334260006,-0.3250004844848437,1.735376484134832,-1.3193984465707913,0.75,0.21904842123969898
0.49810851300000003,-2.71935198399195,-0.3818805980834462,2.0407255762403573,-1.226263920313837,0.75,0.23865451329813514
0.538157628,-2.686536849832254,-0.4647882785781039,2.3033400883475186,-1.1525524294876426,0.75,0.2531101199617691
0.578146147,-2.637265230945475,-0.5595508374198911,2.517704431010729,-1.0446550913573664,0.75,0.2513476596073381
0.618093097,-2.5749952391080178,-0.638870660667842,2.6969814045135676,-0.9430844559831194,0.6860850835479493,0.24923872197933003
0.658091759,-2.49623422241312,-0.736007285414789,2.813653056934848,-0.8666586119282906,0.6098127307156073,0.2427578826568878
0.698125984,-2.431433810788667,-0.8145604511746594,2.8849454749935752,-0.7783002302900595,0.5307872601406444,0.2354158378084244
0.7380996230000001,-2.3301823098865033,-0.8884567442296001,2.9323096984736776,-0.6757850045665854,0.48873474002245865,0.22575418376652756
0.7781227740000001,-2.2530783404830017,-0.9733490748466795,2.955367632573063,-0.562206101149709,0.4482854667489111,0.22458057075320823
