time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12128273,2.9043720151703467,-0.1223415197202573,0.2861896094522945,-2.1319104899164154,0.65,-0.24744529933693016
0.161284686,2.893826811303365,-0.11223436253077701,0.46721509891678675,-2.1285481036448712,0.3979763551788318,0.085426232983499
0.20128427100000001,2.885712844030701,-0.134274373343171,0.6733615633376108,-2.137656117371465,0.65,0.06512582139086023
0.241283835,2.859484854950284,-0.16738217709402198,0.8856071935863042,-2.1298388148948226,0.65,0.0577429425592941
0.28128573500000004,2.839858361114135,-0.19976267033375064,1.1080261682700108,-2.123310033282572,0.65,0.044792608852936545
0.321298743,2.8005073346935685,-0.24493416734475473,1.3671153987913518,-2.1037165383300067,0.65,0.01520307442661992
0.361283522,2.7890455261558267,-0.31209134967553415,1.5497866339502475,-2.105792328681228,0.65,-0.015680548238227503
0.401282882,2.7588219170602515,-0.3519637972990705,1.7992741779004509,-2.1031572434196715,0.65,-0.04815994085016303
0.441286557,2.721860029180768,-0.4157280727459317,2.0099894906873894,-2.1195027749687156,0.65,-0.07293124744735013
0.48128458300000004,2.6641742837276925,-0.48622735269422196,2.2149053619904966,-2.1297036625108547,0.65,-0.10206117031037971
0.5212842400000001,2.629943789651577,-0.5871119501414453,2.4514464882549785,-2.1670524578869848,0.65,-0.1294941941666484
0.561303883,2.545223260326155,-0.6587026226530027,2.6247569452473405,-2.210333691567819,0.65,-0.15397371472030674
0.601285558,2.4692502843741626,-0.7562201509131609,2.815226753058804,-2.2501501046555124,0.65,-0.16536025330436324
0.641284438,2.425738645435736,-0.825360062265895,2.934338995546155,-2.2866900356288546,0.65,-0.18099530604571082
0.681284689,2.3212929853386957,-0.9139635645090437,3.040568596124813,-2.3206195534604754,0.590791052117313,-0.1957998509243495
0.7212852430000001,2.244403460704855,-0.9998936564465079,3.0947342886245535,-2.413938716683107,0.5418466337270977,-0.2077357579965995
0.7613052920000001,2.146937271668597,-1.0755104573744525,3.1413672845525515,-2.462814418646487,0.46510790912808153,-0.2154226447183919
0.8012827050000001,2.039107542785457,-1.159390046540167,3.1487255034384174,-2.5205943231228067,0.4120544053582683,-0.2269445910339563
0.8412855960000001,1.9155764734985183,-1.2271471107307146,3.162279677370715,-2.6487306859360715,0.39261484388548307,-0.23628944936451654
0.881290023,1.7936019195699207,-1.2838611228035126,3.164804009182152,-2.7293761396951526,0.36509600614366683,-0.2408594844176408
0.921283888,1.700241518878178,-1.326198492303246,3.148312808779044,-2.8083033589440944,0.3373503750518816,-0.24871823050793027
0.9612906040000001,1.5841849904143135,-1.365293351838816,3.1323051476944985,-2.9061560116809795,0.32715871639806055,-0.25290678675056955
1.001298984,1.4601559395297865,-1.3728196012341891,3.113593959064861,-2.9777632396510247,0.33408022803509796,-0.2557078524062951
1.041283145,1.3198565741381867,-1.4133050015239135,3.0593004167192484,-3.0965427955685327,0.33761936685561084,-0.25728766860016383
1.081287485,1.2144107189105444,-1.3982861467863896,3.0694400328182754,-3.175950918374638,0.34822753699035236,-0.2619870163567434
1.121285604,1.0811955491779177,-1.3909819503408076,3.039282343290257,-3.2761294579400975,0.3765298995969325,-0.26617134995399333
1.16128689,0.9835082406760153,-1.3894901758421616,3.046759378110061,-3.370208056717115,0.42285450012226716,-0.27025558191908544
1.201283543,0.8504552544268388,-1.3420456285281142,3.052766075969048,-3.454984275180829,0.42515116563285854,-0.2713079579033533
1.241281899,0.7404204907074582,-1.3035365042146092,3.0579146980116643,-3.5895297560494686,0.4637568414687932,-0.2723636442209841
1.281282199,0.6280238529111616,-1.2632212694516503,3.053403213440383,-3.6717642389559,0.5002329795685125,-0.27244730541672274
1.321380575,0.5314937821902351,-1.1845935798676037,3.087330082003644,-3.7975824585269153,0.5174588430506578,-0.26701065927223794
1.361301416,0.42491830746702475,-1.120558028201384,3.0868639619311273,-3.874912617966413,0.5282809667289837,-0.26355281098764194
1.401330353,0.32255565175418044,-1.0324266810138125,3.097095449000478,-3.9830062195473386,0.5534409873419812,-0.2581662595265339
1.441305718,0.28644609651322284,-0.9826831289713275,3.1213175775875737,-4.043178971477284,0.581746337491573,-0.251767220956176
1.481286118,0.18361743437653008,-0.8376298637654429,3.148715279641097,-4.1803967998874905,0.5844640010782204,-0.21592045084124759
1.521281423,0.11888123784196684,-0.7258178328109681,3.222986949681929,-4.257898824778334,0.608528304375147,-0.1646499438345798
1.5612843010000002,0.035037894263545616,-0.621602127096331,3.2703096463592467,-4.3350653971575595,0.6464986383404339,-0.12923295388306813
1.6013022160000001,-0.027536795994580907,-0.4863409618469922,3.3552918978832076,-4.366467044811204,0.65,-0.06299615052461663
