sindy_train,gpsindy_train,sindy_test,gpsindy_test
94.20907997953212,296.6309998913147,34.06317362664361,50.008664867624276
99.08156629457413,41.60484671595329,10.943364646063856,4.876045124217513
26.985734312547468,62.33869830433458,8.92870409611382,19.41385704049348
25.462652020753005,71.68165953759257,7.265579407652644,20.63768605756581
12.858101521115861,79.49029204583348,16.340971814247155,25.48361386932842
22.305322242251535,59.49809170203689,12.730527872402067,23.063992355500243
1732.2664908113395,35.914424551604675,5.490808437608798,8.826422086795715
11.954692922843932,106.9533923660499,8.183522740847346,18.46746229503224
133.7056852083663,108.63788915084416,9.812783592766124,48.62462482265119
60.604136920568,58.66420155624903,19.56044204263861,23.412475022043477
408.38241269333855,15.334600028187928,15.51980106794113,16.88391417013958
15.8165757884074,153.18998892168273,7.437337846765521,29.486175950969912
12.607910818827833,93.03635145761328,18.620880464097148,29.62941759542442
48.10195102780355,45.76439359307775,11.651328839225622,36.34855778085327
20.648439843309657,1117.8472674060772,12.95466638304577,49.88256779630755
18.903643703257355,725.4696885527578,23.14529183080323,50.435658423473576
21.860198398977563,205.72036568178092,9.530689740072846,47.24280764795741
35.76969797322695,70.61981645350633,24.621254995579868,25.51138058756984
55.799553104372244,181.50744251987942,15.453627624722136,46.09637714440759
285.840699379598,147.59546062705192,29.17926631683812,33.07891667114197
75.43193956641637,47.85316686059307,48.21662933585575,31.557199989623694
44.25723409597658,377.2413620437238,36.388515629402036,26.70264207417969
43.54057086236729,1979.486080141105,26.967509995781136,16.451535931972817
65.31880815360306,76.29129797541468,52.08852437239503,32.91549404320767
63.153076389725065,71.47989221925059,29.953313416941782,29.977270209758213
42.20721245826635,99.64096386405801,5.3573342415745975,32.2798446033659
640.199325505515,286.24843545689055,23.499002200893425,26.11556541968754
39.39723724305801,217.08483628595104,5.333006252488274,58.02546424079736
361.26840169148113,363.03568408026524,9.808168488115406,33.77259803595282
34.076827704270634,59.07971299694904,10.772237091901118,13.601392334957959
61.00665199503017,460.13820018960934,26.707900789427256,22.79537744810414
41.86379229417253,46.525749493527286,10.107407473055769,5.165535908469885
59.26898499967622,126.3436746610449,5.614516899534967,25.58057603145515
405.25863585186494,304.22549921912423,18.930778514851603,26.208174332043896
66.09512891216598,740.2434364607044,23.255444680813813,35.02298282092834
101.81950135480318,468.34487992833294,28.75838333068018,26.91925055567879
133.69224154026472,611.7338525595286,16.547220270335174,28.57721448592009
75.06888672143977,73.80181539154967,7.077007482138039,9.8774559120242
89.43338564812183,90.49853064849097,31.360387475671256,16.501015311317733
165.48390327710098,477.6324395177941,146.61773505321634,9.28025324585159
60.93848378878367,63.11924389761122,34.50521022855864,28.018819107695023
38.27547817346346,107.29407093914205,16.82979173063147,32.06323195093258
958.2192756489316,301.8662144482549,42.34008467761812,46.88140823170957
64.09202978331054,271.20391693273046,28.79847696714674,66.21592584117943
