time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.133224738,0.17390545763803453,0.18674037646255132,0.0020755357826282373,1.5341488520952309,0.75,-0.6999157175311762
0.333226095,0.19872605819767178,0.3512001037748453,1.640368911817037,1.3970759425765025,0.75,-0.18073604369522048
0.533255504,0.38723932609470113,0.7767995824517313,2.8225172611150873,1.0125985687722598,0.671579522455114,-0.22731740294156913
0.733223339,0.803443547960421,1.192327798468828,3.0111877122561146,0.5419837915866662,0.4704511064549118,-0.2102833409205924
0.933223887,1.3683416854303558,1.387943098244674,3.010872714927841,0.0843392554010327,0.41006054465735087,-0.18573188380039088
1.133225299,1.960843495645642,1.3209025939520342,2.9649305678397204,-0.34440221147023703,0.3719790627937864,-0.1935420836891338
1.333294903,2.455427514010028,1.0142061440114511,2.893360587012964,-0.7946370108870344,0.3563661901431086,-0.204371856412829
1.533309521,2.7547898511914872,0.5354987454362126,2.823319223468291,-1.254384486190467,0.3673249019895845,-0.218377268090628
1.73322211,2.8034750112781794,-0.018601713186705542,2.8025920351008007,-1.726955282817429,0.4136063482813957,-0.22109872426565202
1.933226762,2.5959940536523094,-0.5376592511590227,2.826100467397068,-2.1922650785394495,0.4662981773891273,-0.22299314390634734
2.133292672,2.1698662647730673,-0.9152719062928915,2.9012184037239743,-2.6520164347186737,0.43059670462850647,-0.21226900267223933
2.333280183,1.6154018848084783,-1.0749167219545483,2.9138571361623007,-3.1114676292710786,0.4161206785705536,-0.20819845262246392
2.533223035,1.051258441012651,-0.9750451686365512,2.8915637746779774,2.7196412196493607,0.3763366978732923,-0.19898215532994448
2.733227593,0.595476069366077,-0.6427678325670764,2.810110505265408,2.274291839304062,0.35717774743083625,-0.20733673278506667
2.933271391,0.3195401107029455,-0.1468095061400864,2.9719457156339533,1.9226370648410183,0.47595732629101883,-0.06275621841567687
3.133229169,0.08121715552557138,0.4345469610681488,3.242727741835477,1.9952189348451816,0.38554323998740264,0.10722768817067319
3.333229224,-0.2761808255363718,0.9814503806640145,3.2687664717828366,2.2943748527078394,0.3081968219680904,0.17833814915182594
3.533272782,-0.7889985963307609,1.369209696842436,3.2074161692597953,2.7486100699027367,0.32871753565007034,0.2108541403529911
3.733276452,-1.4000256337718737,1.4904325901008715,3.1290290172744903,-3.0654239633802054,0.40529108457473323,0.19188805790941788
3.933269566,-1.9972433136106158,1.3279970668802306,3.0335497570068863,-2.6308660667838963,0.1776810729479052,0.22436500125021464
4.133228704,-2.4349992263364038,0.9327766962370233,3.0320235340518704,-2.158130548736934,0.5230486969051201,0.17098525840346013
4.33322744,-2.675948695139138,0.36638682252750265,3.135267820516719,-1.7680442345210983,0.3562185080186862,0.17407746137729418
4.533275036,-2.6811623359154764,-0.2492392772255385,3.0733107767248833,-1.3467751837434192,0.27656701959116986,0.19741112578401077
4.733283729,-2.4403362320944457,-0.7860422326891111,2.8782798564833936,-0.8695699240310814,0.27189964941127315,0.21532920642206824
4.933226306,-2.0019027122577366,-1.128058631093116,2.783398334389681,-0.40091878789808205,0.34065185382554025,0.22228395839582565
5.133223873,-1.4536415690957627,-1.2199919417190572,2.848808736917448,0.08509136803700713,0.4156502928304039,0.2319384679987675
5.33322541,-0.9107338018543328,-1.0410755973484875,2.937350886808871,0.5589730257003536,0.43711717426981656,0.21180032585783543
5.533255571,-0.4848175951857765,-0.6264697361872699,3.0262999471936376,1.0176839457313254,0.40903687236681435,0.20563817517337402
5.733290055,-0.24669709559677744,-0.05662924929497661,3.2119285759450835,1.2698008671393979,0.5054626399407073,-0.018061602741162797
5.933223835,0.003654559953455996,0.5567893277966018,3.363562960386962,1.0391294789535361,0.3910263144334432,-0.1438025912317921
6.133222574,0.42605218717703686,1.065908189730232,3.292033942257676,0.644999101678182,0.38239529616471196,-0.16333850472639916
6.333225727,0.9965274239377258,1.367552890085097,3.2110358633527696,0.23903887817273867,0.3926775196051003,-0.15597193036551538
6.533276443,1.621772661242958,1.4123078119705077,3.103299548899053,-0.16218491232002757,0.34505756328553083,-0.17095732812391978
6.733328954,2.1862012672232654,1.2042813253484508,2.9608096331773672,-0.5930090436600862,0.3406118882333535,-0.19123751229043165
6.933224732,2.5902371236039574,0.7886611118339473,2.906193675636271,-1.030045915578251,0.36436885093579513,-0.19996116056663396
7.133285493,2.7691398621614467,0.2518773326228605,2.8210244556882937,-1.4972332216795694,0.3733121875343172,-0.21570682550436787
7.333222602,2.6870878300968917,-0.3017567952708521,2.816184598423185,-1.95591746170485,0.4105132635624163,-0.21956739506892387
7.533279497,2.3637756035185546,-0.7599970686523257,2.8281201230839823,-2.4282354151239223,0.4310191752943493,-0.2073909100701122
7.7333045160000005,1.8651317362194622,-1.031679135468495,2.874975212074176,-2.8855526896703734,0.4122693957865803,-0.21094225848167536
7.933255938,1.2971786226546267,-1.054848695480113,2.8534926368224753,2.932416165599204,0.4140544527044378,-0.20269317641463447
8.133231046,0.7811238689447804,-0.826089578347395,2.8088593760243983,2.4827262645824915,0.37276179720980535,-0.2006023725884635
8.333221625,0.4190113313965065,-0.3983113828339736,2.862830691124004,2.0524769714601048,0.4204059755820937,-0.16000738162922287
8.53329692,0.1932837117289795,0.1560401468328872,3.1495123577780655,1.908386364852016,0.46741556951399305,0.0436320903739226
8.733280219000001,-0.07941422420232935,0.7421473859065025,3.2909234201547872,2.086611981184699,0.40308742769478695,0.16115410822032128
8.933227227,-0.4984305795249348,1.2383541750606617,3.2224280700563344,2.513350792849659,0.30084398014238156,0.22512212825903888
9.133271582,-1.060270290498852,1.4895728577637068,3.0609459780324744,3.0205902777924014,0.4005911605189397,0.19623424908733822
9.333224395,-1.6723627599087467,1.4516015798441892,3.1487327299269685,-2.8542002311440546,0.4500684783370942,0.18761542531341857
9.533219191,-2.2340797073224143,1.15185296801051,3.2370546843107757,-2.4215900906713452,0.3969269177859696,0.19027620420808877
9.733254203,-2.622858039692302,0.6494955090710671,3.1726765697708514,-1.9670004193830832,0.35180417421072724,0.1863622631706535
9.933249108,-2.7521547097941217,0.044659499588324235,3.078695367888258,-1.5303115084067513,0.3100416178536149,0.18167264908220981
