time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131497477,0.1867176295075129,0.19553273648202973,0.00030824949309128983,1.5564135337555935,0.1062760303844173,0.0398550629357316
0.33150054300000004,0.18658736696116376,0.19714093692979012,0.10859233589165461,1.5559602053689543,0.75,-0.18851410097031604
0.531501985,0.22557319740115597,0.38426347093588503,1.6968000036706063,1.3232188457368712,0.75,-0.32252764637729486
0.731496699,0.4733983930075373,0.7739085630788979,2.767276570688944,0.8011911189688053,0.7390745229627521,-0.2981549707122249
0.931554882,0.9680788083281864,1.0864490744223783,3.020420766141055,0.29935573639683477,0.4824557268395444,-0.24567321512214982
1.13149689,1.5611709075702302,1.1375604710387102,2.967909962580165,-0.17431133990469144,0.39373672253660036,-0.2255464073270236
1.3314966830000001,2.094568822889696,0.9126449185907481,2.879068795655348,-0.6450710035202577,0.34785650884443164,-0.22492974229356782
1.531544656,2.453922183610737,0.48009807396884674,2.819129270527635,-1.1157272343569573,0.3709604448240245,-0.23785066596040483
1.731503295,2.570613221002849,-0.06255118356620055,2.790410896312908,-1.6048660821182295,0.43116173966061994,-0.2406863464420359
1.93149719,2.4222111808526363,-0.5996093159588867,2.8311548152911086,-2.08600179282602,0.43328274131249245,-0.23790899072652286
2.131548244,2.0393236130510695,-1.0174723904359602,2.8824091680591066,-2.544242016365658,0.4495633809211332,-0.23034195066417057
2.331504805,1.5032589181942164,-1.2336047459815123,2.9360517668855697,-2.9998876780991908,0.41150849842660797,-0.22785110150626983
2.531505852,0.9290129093381216,-1.1911713845231187,2.8895205428266926,2.814770245738096,0.38099339171045915,-0.2242449146558935
2.731500769,0.4430909051121853,-0.9003515137487145,2.849891335077016,2.364400705639865,0.39648798105773714,-0.2263669921410659
2.931500578,0.11711990580341243,-0.42236500464617915,3.036231371490574,2.0032780043419187,0.4920326920801045,-0.10383585622815272
3.1315014310000002,-0.15239338796567517,0.16161950281092394,3.346097396099302,2.0115792015406595,0.43108809166608164,0.07753679619189287
3.331495094,-0.5237774165795432,0.7267782368937069,3.3825734782951304,2.298780749971917,0.32331546717827997,0.15991105883345713
3.531575902,-1.0469326563468557,1.1280732407682097,3.2380143259645116,2.7580153776101266,0.3050419771900653,0.18384572928075882
3.731508893,-1.6643816008794898,1.2567122197882945,3.171075720852231,-3.0808812122041136,0.3887897774093224,0.18030731659194923
3.931505144,-2.273331326048677,1.1014799968078757,3.1714402964551742,-2.6485960178988806,0.4015130821337925,0.17289875432183996
4.131500047,-2.76363246696186,0.7048667971853019,3.179662875430438,-2.215454385369658,0.37251490054177516,0.18606632269894302
4.331497491,-3.038541928314521,0.1415600084665117,3.1278254834054513,-1.7801164275337582,0.34711001160162636,0.18727390590833023
4.531548559,-3.0454137959785097,-0.47252140598992487,3.0301182606553394,-1.318450654613202,0.28620454026772835,0.19308881069399553
4.731498229,-2.791624081714449,-1.0076515282031813,2.947621308560159,-0.8733668800772372,0.31023960724471206,0.2067442510752218
4.931503333,-2.3356178114531163,-1.360961022646081,2.909970639748171,-0.4070156032308729,0.3915293997742236,0.23129136111832144
5.131503496,-1.761335640629526,-1.4631784312603149,3.0095683049505024,0.06824977851925383,0.4458182774975265,0.22500745607340444
5.331501677,-1.1762722312905558,-1.2877762429033919,3.144333717377718,0.5333207197654033,0.4782949841484495,0.21297988946507973
5.531504202,-0.7066205517236549,-0.8642014559530979,3.2174411734288846,0.9752284641799165,0.462764362289579,0.17745322954014478
5.731498913,-0.41125876250336585,-0.2684193403027318,3.454057755215457,1.2136481192767175,0.49000522330827456,0.004153548100440909
5.931505036,-0.13069104902636006,0.38849072345227326,3.6387873631209247,1.0659482951011388,0.43337790762075756,-0.12953792064338499
6.1315397,0.3015824784169932,0.9608952227274262,3.558370987102685,0.6988540858657092,0.3603743296351816,-0.16574441769766646
6.33149558,0.8863733415233388,1.324824044031871,3.385965149659396,0.30279774656265324,0.3601833176281051,-0.16676549382286776
6.531538598,1.5354699615619638,1.42179939979855,3.2137581130615334,-0.0933271671185187,0.3514049659516943,-0.1648710123371927
6.731497387,2.1357932430969324,1.2567365696656205,3.054700020984058,-0.4981523487218179,0.3165482479801226,-0.19744229450219114
6.931500382,2.5855698661225293,0.8730408140961455,2.91881860179228,-0.9411609206545574,0.35158117031309594,-0.21604467917335146
7.131501546,2.8153067934499463,0.3459721437881716,2.9278987877373925,-1.4081007809024209,0.47969972602767497,-0.23824254206461387
7.331496513,2.7820218416252436,-0.23043496152066723,2.9049517274207366,-1.8826431897047409,0.42859685182017504,-0.23669544695471803
7.531560251,2.4896985667658065,-0.7318464150498821,2.9475466729387554,-2.3413145774420956,0.4532701938795682,-0.2167608735746918
