time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131497477,0.14929941578230188,0.031107077848157527,0.11965884783465594,1.7237173794114438,0.1062760303844173,0.0398550629357316
0.231568137,0.13206258607721727,0.28879999825131175,0.009782632351373062,1.5174654685805091,0.75,-0.13870923789609335
0.33150054300000004,0.3068008293732797,0.11225895600487457,0.2073621393377903,1.3434233305646623,0.75,-0.18851410097031604
0.43150121700000005,0.19151166917225146,0.2799174405729643,0.9512385886704515,1.6138272594382814,0.75,-0.2533144524029073
0.531501985,0.13720030063530256,0.35582267933251244,1.5243622910044436,1.4189720152147054,0.75,-0.32252764637729486
0.631506275,0.3010086127291234,0.6391812208157885,2.448610470028341,1.0775272500957713,0.75,-0.32209242676046534
0.731496699,0.43053114331389897,0.8010412731121053,2.831422347127824,0.8146723340313294,0.7390745229627521,-0.2981549707122249
0.8314965870000001,0.8351359823633446,0.9603953369868931,2.946636197563178,0.5094731669383179,0.5835650172013261,-0.2689873035566467
0.931554882,0.9285469536914713,0.9910981934890339,3.1482001345570394,0.18142694985198266,0.4824557268395444,-0.24567321512214982
1.031499642,1.3191163715973129,1.0554333117552908,3.1609539760184564,0.03558729653739536,0.4347791607433256,-0.22897004387840164
1.13149689,1.7647273994448556,1.0741801486225364,2.935264571385917,-0.017188255130180435,0.39373672253660036,-0.2255464073270236
1.231559138,1.6017798099896021,0.8890425051985309,2.962562450943745,-0.4113115804529759,0.3679904909474143,-0.22361306102346218
1.3314966830000001,2.35126046718678,0.8541711191199374,2.908088661820172,-0.47215866678865126,0.34785650884443164,-0.22492974229356782
1.431494669,2.348571511263389,0.6556472215923485,2.7991994229268986,-0.780217933767596,0.37003167847959406,-0.23279532256858332
1.531544656,2.306556751980867,0.4006173632818541,2.64208275456575,-1.1305923994192513,0.3709604448240245,-0.23785066596040483
1.6314966960000001,2.362084467760015,0.11047728893953727,2.567361700922766,-1.3935739354198462,0.3972737828242054,-0.23840191311209413
1.731503295,2.6747478369901265,0.10219585815147274,2.9953962604787456,-1.4257195164192726,0.43116173966061994,-0.2406863464420359
1.831499326,2.472128313372561,-0.3290523886337651,2.810147900879505,-1.75908642215949,0.42551649152536736,-0.2387574978309534
1.93149719,2.434924104658393,-0.6700064050896724,2.7578187099971063,-2.1210535106551665,0.43328274131249245,-0.23790899072652286
2.031498697,2.430801527531046,-0.8039775064186533,2.7492550982134647,-2.3079106551746524,0.4497737536508275,-0.2304781694368295
2.131548244,2.097039098900799,-1.064352823552151,2.6601085378781666,-2.3691694992277736,0.4495633809211332,-0.23034195066417057
2.231500371,1.8207904133797672,-1.226917772327433,2.7481564677015244,-2.942022007644506,0.4255415724195766,-0.22214750811834486
2.331504805,1.5092548346699142,-1.3328160799072382,3.006345696787841,-3.036648226160549,0.41150849842660797,-0.22785110150626983
2.431499603,1.2440616044686228,-1.4721308977531122,2.8223717342098182,-3.1108038747448976,0.40824202818478644,-0.22529578635668254
2.531505852,1.0079489674888913,-1.1052114544537548,2.9416001155114664,-3.4476327133356457,0.38099339171045915,-0.2242449146558935
2.631507016,0.7176862705817163,-1.0323136004740026,2.8847467987115007,-3.5978176686019636,0.39118813715388634,-0.21526201583987972
2.731500769,0.5666592513919059,-0.8791951548956218,2.754699968517057,-3.9861163410126417,0.39648798105773714,-0.2263669921410659
2.831496301,0.16234832126787102,-0.7315624947042086,2.96932696625712,-4.235651323362453,0.45062321360530094,-0.18406302094243326
2.931500578,0.008639801352088389,-0.43645372853985565,2.8190487931231747,-4.171397544845959,0.4920326920801045,-0.10383585622815272
3.031506264,0.13373703626305788,-0.11134467279457329,3.1299759226801434,-4.378712417013328,0.5051841273886286,0.009948263750502954
3.1315014310000002,-0.3294118905267453,0.1724870745187962,3.3564888927657246,-4.277067331219794,0.43108809166608164,0.07753679619189287
