time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126809067,-0.04225997537225518,0.04858551329378544,0.10873185823482172,1.8527638492786749,0.11461033079925301,-0.026147542941827175
0.226835632,-0.01125416779738729,0.0505019327372552,-0.0384482082390749,1.5472021937359874,0.75,0.11024168673209557
0.32681279,-0.13005538457400873,0.04398598373346907,0.002783410869271641,1.720859379923123,0.75,0.15377283593556917
0.426887467,-0.03593784899612544,0.25120621265304943,0.9838617905102967,1.7108112943883933,0.75,0.221839474993116
0.526822973,-0.09855347347652774,0.3303661610616663,1.8508525183062143,1.9257992973418518,0.75,0.28826505936698044
0.626813975,-0.33849121090132367,0.5822744519859019,2.3579305949649334,2.2677510477290137,0.75,0.2838282479251501
0.726810422,-0.6133042216478742,0.82510544943038,3.125766292991037,2.4798962355761254,0.6523765882440087,0.2576257809713204
0.8268093630000001,-0.9291979268182461,0.9943349678331231,2.823279782860297,2.5024655523884416,0.4900780352581612,0.24181073496276878
0.9268094760000001,-0.976582673663592,1.2337809991051822,3.0073851172253137,2.7438127462214275,0.4534281973503285,0.23352839254278612
1.026848147,-1.2202200429477548,1.10932172977446,3.0874873511969665,3.167423880146805,0.4586515270036876,0.23165018829746464
1.126808321,-1.532543521167986,1.0946418029360647,3.0983834975258673,3.303769921829537,0.4579179068336698,0.2249396822992751
1.226835511,-2.0121920498766315,1.1035202890898987,3.2120316843576386,3.4700799912052402,0.45155435324850784,0.21805792105228541
1.32681107,-2.2495418148666495,0.9238513084080532,3.1536850172886597,3.831444897591902,0.4544952803570351,0.21449620537316155
1.426860466,-2.295884735400839,0.7410275374694266,3.055929910406029,3.96811685521282,0.46871768886952125,0.21305759632231008
1.52680838,-2.702403674281679,0.5544403085717556,3.249518143388257,4.203601416561075,0.4323812086340023,0.2113549751222427
1.6268734249999999,-2.6206155170724337,0.39876743610216747,3.355519317348991,4.549284408541777,0.39630906864774523,0.20486814643660933
1.7268124720000002,-2.9026950578809982,-0.2161027225904742,3.0924584512969817,4.616317019348605,0.3622701085555111,0.20839006817575031
1.826809463,-2.619007693259973,-0.4859073303769645,3.2601912852480224,4.8936687941635375,0.3179142969231916,0.2099751633458589
1.926808153,-2.7352431541725233,-0.6435318367700441,2.9511301234391354,5.075084012087629,0.3042224709128338,0.21332363508073443
2.026862723,-2.4204098921603765,-1.0367726497301173,3.240004527297515,5.30207823051093,0.31078281693293897,0.2234051219361564
2.126885292,-2.2466062069684334,-1.2362223882246786,2.9363040906069986,5.526332911201323,0.342189655905636,0.22974828431129501
2.226828735,-1.969621985524228,-1.3309879802216142,3.1682401487369627,5.695191155209303,0.38939983353989444,0.2424594751860789
2.326810658,-1.7952328374274602,-1.5033222679289806,2.9026072248637913,6.048400866569661,0.4361524176532151,0.24646197995000946
2.426865652,-1.4922227713773617,-1.527945993380325,3.031606549048438,6.403224525766861,0.46366952768654757,0.24316537613302838
2.526807615,-1.1351169343707592,-1.5506363625339954,3.0107347628450047,6.764413327773842,0.48014875527267664,0.23824088599220675
2.6268598499999998,-0.762975846289011,-1.3432698502559748,3.304797105085869,6.706132910899465,0.485706886533895,0.23147596677131557
2.726806663,-0.5312501824858352,-1.0806886364543675,3.177594671780678,6.973986375771501,0.4988015282129656,0.22403475592191144
