sindy_train,gpsindy_train,sindy_test,gpsindy_test
76.16674248979805,132.12509495196105,27.758144905544224,46.13691159490841
53.78459110426932,48.793709336243225,11.35493634561602,9.065964618083344
154.1543212830683,73.86632395223502,6.450743599057553,19.799791239241316
40.55742519241049,82.01591266253712,8.233555235740377,41.91859797411883
24.868274970400247,49.80789118137859,10.862053897505136,21.823087089793212
13.351655302574594,22.6456096732414,8.540506812364143,5.8757757136551945
12.80792096292626,42.44985249350262,8.515774562774956,15.114070187968798
26.911001719130905,23.143454793922565,8.00521578052056,9.147876078813617
152.14070213276977,159.38001625221585,33.87890640209263,16.880028796707567
12.561234142338474,247.16886237837016,10.443781650895636,14.448731727407793
22.007989541162125,13.966906130142808,9.283498302750578,10.629364256803267
95.64987778323116,115.00682139202915,9.87933705655493,17.796597600608777
10.913607484673042,16.584436346739576,9.709050368930715,22.962437359594443
44.9175752794357,294.95672060207085,9.861570859852105,28.98338715319663
1456.8282976642686,32.48663597153975,25.395472618785757,13.442853245410044
44.39418343507394,228.37954831291827,14.52826283581755,45.29484840660383
53.890719967454224,336.08827565289613,23.98098018451815,24.674538633524886
11.59560707982316,329.1452743679166,12.86779565537927,10.555944574075568
14.597609709287982,47.277599938040105,17.34474038328934,14.968614993860216
871.2843191745382,167.20506195296466,19.86922397269471,21.615935298912195
70.75489097666252,67.8066584824437,7.512960176433545,44.43271474719038
205.6749422134366,224.15613383373147,29.507290151485375,28.795461740605166
36.239710869346645,33.21157990481321,13.687209082828437,25.055944194894337
149.53000131690223,241.73796664756097,9.998768657347544,49.061413046925914
52.048873434673126,16.810977436252447,9.903752473374873,12.335694976520136
10.886434213664886,184.5444530797706,6.14247372954132,36.442338933460924
651.7024513636658,106.7805836203916,23.823055163794617,11.285684675277267
1016.622702320685,94.74436975799566,12.531246907692312,17.30547783968534
190.7798586308861,71.66324068625303,19.19919483628901,27.323018210104493
34.49567070330226,20.06902988029532,9.74897555181735,11.050621967218403
259.3096981432225,484.2458150188652,14.369689598744477,11.380455410488741
42.754112209660015,102.90436759197893,3.738822258484466,14.860386201876068
96.2975628702983,54.70927646424321,9.383039919361055,27.705535728810133
34.735660271123876,30.86150261904991,16.10823944352645,13.900095118164579
30.27963660695043,65.38164854634063,11.775745118841572,30.80372241584794
60.44878397916959,191.40717821488923,22.06446075699201,19.24007488856441
770.0523223453711,143.97097287866313,14.400362151035193,11.56595148079765
335.79133547995775,640.1038929368771,8.599377113021962,7.29570528055089
109.5038048688022,145.83172590509935,39.979767301445165,39.17560034027924
82.26577936197259,42.46750563178212,20.93334672507482,40.78252625029203
108.98458650505465,67.6398253271956,32.544797206157156,46.21740178890871
17.973561199853858,46.43951334579177,15.82282769364076,24.344170473455005
230.72947536828735,243.80078535900836,38.01309730633644,39.890203432336214
53.685613822062905,82.0957528270693,15.835056950094277,56.60960064219617
