csv_file,λ_min,train_err,test_err
rollout_1.csv,6.0,9.703724569,5.132821984
rollout_10.csv,6.0,9.161307784,4.500064574
rollout_11.csv,6.0,10.75884488,6.071826366
rollout_12.csv,10.0,20.02131402,5.699840172
rollout_13.csv,10.0,124.6229337,7.431241248
rollout_14.csv,10.0,10.8489953,5.798996668
rollout_15.csv,7.0,28.09854967,5.272214788
rollout_16.csv,9.0,105.0691313,37.00932952
rollout_17.csv,6.0,15.8882328,24.74280557
rollout_18.csv,6.0,16.33883309,8.213910974
rollout_19.csv,5.0,132.2862034,47.38376634
rollout_2.csv,3.0,10.20330585,17.86595506
rollout_20.csv,9.0,10.42184649,7.062574558
rollout_21.csv,5.0,100.6491591,8.313361526
rollout_22.csv,6.0,9.988604465,8.571796181
rollout_23.csv,40.0,103.6681319,19.86953563
rollout_24.csv,4.0,88.25006898,24.68895512
rollout_25.csv,4.0,10.00953251,13.12571045
rollout_26.csv,20.0,70.39130708,37.35252746
rollout_27.csv,3.0,35.4879585,14.70642501
rollout_28.csv,9.0,10.18780528,6.180819574
rollout_29.csv,20.0,43.26308093,21.05406367
rollout_3.csv,100.0,152.4730103,35.82262227
rollout_30.csv,1.0,28.3156629,7.1500186
rollout_31.csv,5.0,21.47768701,7.898146687
rollout_32.csv,5.0,28.77906523,3.26405043
rollout_33.csv,50.0,107.4904003,96.81178357
rollout_34.csv,10.0,27.4825075,6.734469372
rollout_35.csv,5.0,12.38978793,11.14165164
rollout_36.csv,2.0,46.36443762,30.30108238
rollout_37.csv,1.0,75.74688533,34.14942487
rollout_38.csv,10.0,37.16201617,18.60751415
rollout_39.csv,5.0,34.17510715,22.70888768
rollout_4.csv,7.0,18.17765359,5.509069482
rollout_40.csv,30.0,120.9289252,22.03877192
rollout_41.csv,7.0,29.31462988,4.54499316
rollout_42.csv,7.0,21.25718625,14.90930189
rollout_43.csv,6.0,19.18920343,3.870770627
rollout_44.csv,9.0,51.73040608,7.700798821
rollout_45.csv,6.0,26.55797822,10.30098045
rollout_5.csv,2.0,11.872236,7.167979364
rollout_6.csv,8.0,16.50590972,7.082955255
rollout_7.csv,40.0,124.1161007,73.54011906
rollout_8.csv,0.1,5.80811726,8.240218769
rollout_9.csv,5.0,75.75853697,5.649306966
