sindy_train,gpsindy_train,sindy_test,gpsindy_test
NaN,NaN,21.455038261098913,26889.548139570445
57.15089237316399,47.3012664760149,25.91296190825138,20.84013526404902
14.083301461467128,51.77243583047391,5.675733618048854,32.95231792017534
19.991258949440585,23.766411539590163,10.596349485828014,12.635140090042517
NaN,NaN,4048.670674115217,25.96223233325618
67.5493346371855,46.65251576669378,23.495828807387714,24.28595502210288
11.311082611759613,13.942204619748177,5.0160032786058055,6.14826277701197
81.6180144697352,41.99375656403617,20.36951758530134,23.296403989508423
15.878472841139807,26.658913110218542,6.162677071850994,7.107531912671776
NaN,41.27981310028792,2.5319535930884604e23,813.5237677564123
152.52662529525927,NaN,36.26949199022949,71.96081189122874
10.940563643746392,NaN,4.619037667953476,19.75567812082144
NaN,NaN,7.3106892567836095,4.933127934738231
10.103976772748013,25.592794333327845,22.507810788618873,18.15675092263441
36.50057748741177,NaN,8.400088427652461,9.479677283124603
NaN,1347.9628491025742,43.61655760594848,54.72113752694386
20.58448103920447,61.23455891583072,16.73920432684576,15.0457901165397
NaN,43.5603067028254,6.80517168321176,8.594787480387227
11.681865244281605,5.765647416006514e34,10.05210116275313,12.960127397857532
22.736270831986232,69.47381205402888,15.29280206211795,13.006094093060604
NaN,77.793092266885,15.47089801608623,30.708793793161686
14.703222175778807,50.369857112209985,9.048447856220806,28.00437916098597
656.5656764334121,NaN,34.19125801166998,21.766407926770768
NaN,49.32922227769765,33.39443865920405,32.81896774679376
72.8840963521433,62.720834257692275,7.9908863919138975,9.798091397881603
12.128969027743716,NaN,8.915311845665629,54.37770046526349
126.82101021186966,NaN,6.208136561469766,26.574234991312
NaN,NaN,20.64311360040225,55.13521739070131
77.10350519407082,NaN,28.66476447695441,47.41184449946374
132.0823384006477,112.78526475027094,24.886291781822145,18.60846417535385
23.85535741639763,20.37752627257246,9.916248937847775e12,15.333381492286442
21.358167833085194,3786.065977124238,6.793971336378806,29.677348801840843
NaN,42.6139818479625,32.31744309368882,61.12145038712902
NaN,NaN,23.283916413462624,973.9180578409683
NaN,32.753005898983034,38.545651699525514,10.926108135308809
42.09453444317142,NaN,15.882973605752174,36.747499871077125
NaN,145.74724572022177,5.621524407656117,288.74433035962045
97.89905165400316,43.12697301214178,30.098104574343594,6.852207548349944
NaN,33.633785939585074,8.761372970834095,20.626716649769435
NaN,46.41825978059383,1.053860386839533e33,212.32310683263768
31.67160179859611,48.813772246752585,7.925391620258174,6.491842700966447
NaN,NaN,23.8149674535835,33.13071305472732
NaN,52.5393331340638,22.53062900176265,22.270838633346838
NaN,NaN,156.141509535107,48.67674332394624
