sindy_train,gpsindy_train,sindy_test,gpsindy_test
175.17374914528858,140.1590004285399,3.016880949046554,7.523742622398758
24.915362167395923,51.15569037183393,5.901055653550476,2.2069074313174952
458.1833682507558,16.716682851489463,52.79711821303488,78.68814784311192
68.79858319467195,7.746969925634151,5.737528865607906,2.6091960735658493
9.353479722223199,14.395050822753406,4.333541150826773,2.428855771237432
192.52489937798688,9.876786408096361,56.13596072833924,61.24989952161589
5.009109293323553,76.31321386529073,1.2855189807063006,8.582010396490467
144.26105430691644,1202.7565332730564,6.206441061779267,11.669617671839335
104.27353072846827,26.005832921450722,4.091606635640946,5.412853017582925
40.6084773270188,373.7371899725887,13.41054362046125,75.52610751251376
15.333329314849614,58.53268470349121,4.047862981706864,3.1352388131957647
66.91519147145861,18.793038207763583,2.5268564995642038,3.9488941520912255
710701.7315926823,10.647508643789914,24.027147529774524,5.5818469825738815
118.91115027876344,19.360664885566216,16.51701129629057,8.029379835896735
49.561079285625624,29.916018262736994,2.2175293742536857,5.289646669601836
11.041067320407219,10.979081962887822,17.49721460233961,12.97441534060671
156.06701668840657,78.25936616986614,63.99514633926921,11.686540340359079
206.54249849396422,231.1159695931881,10.433464584146295,11.550493357276332
22.492278980431035,14.134209791872731,5.916874625827731,6.954744395970551
133.42653100766657,163.87228740301504,44.047983423419396,52.69155026913687
6.505049725190081e14,808933.1246750077,3.128905782421552,66.39014600908564
229.35847841967944,501.4667343315627,35.13088515269922,16.22936016294005
55.384563059409146,13.383486144833602,3.8512129548937315,1.3525430711685051
425.7883052730202,4879.157912337104,26.665952058194126,31.13311052850203
7.952734420932186,194.38203713425503,26.661155186375677,20.46298030710824
101.58680610989124,96.99113303624138,35.93225506928733,35.11205239776191
273.8777009402586,138.85699830558872,7.9151620170922135,11.823638988280042
98.18552885260505,112.55592836743737,5.074954708098407,5.238333716440289
112.7518675912394,484.2848980271654,72.90750094118687,117.36479369737607
105.03141260287015,13.35516252148546,7.00988928529372,4.430382790517704
9732.102370748928,8183.478267691528,22.78091188744351,96.35736508168776
4.347617703157536e12,43.386127488686824,5.907118188631456,4.2996432509662235
14.69929169528247,31.55878310218277,3.2941876177498775,4.428593099120838
113.11495312205082,114.62934043063947,9.213044809796981,5.531285605163351
509.5708199225797,275.6509117933479,5.67188054396653,25.132584177131076
22.953385597592835,172.04709378270695,4.28667774111387,3.035623860748651
24.13107015535332,5454.439246221341,3.307184383876199,143.54138509991796
190.21987155959624,209.0138327716723,12.059368064576075,12.55979046733223
2836.819396617263,5654.154724434087,98.77489409339015,16.55873045446315
6.871496867175188,6.655850503070665,4.140704009243158,2.834904015862752
2270.847781993148,12.14499947660172,3.38980600917697,4.693944131862276
9.738097744605042,12.703068905515867,4.235727852384946,2.48438896032578
195.1012010540157,122.11280074955245,4.787377626904161,80.214637212276
12.55903460479118,12.594662771511434,2.990756038699375,3.0197447790611074
