time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126091001,3.0096862324809,-0.08071448817388856,-0.019922548550787202,-1.7609144217832915,0.75,-0.7084634336003449
0.226024095,3.025007247216454,-0.040825298137280246,0.04415609609936526,-1.4894092225512054,0.75,-0.08631122175628282
0.32596827700000003,2.7591126438382676,0.06399737410604224,0.008618608567298174,-1.5267163259068701,0.75,-0.13920561732827325
0.42606087600000003,3.0569793587853704,-0.020251832919607252,0.92623186532248,-1.6770495078157424,0.75,-0.2182329055223212
0.526038204,3.0752865615733604,-0.12286553596137584,1.5132598705544267,-1.5812643809204534,0.75,-0.28573567349221957
0.626019447,2.7156752013395393,-0.3955246212222239,2.2350298460448426,-1.9370444707521086,0.75,-0.3166750896166293
0.726028554,2.696339255178578,-0.5035719882958013,2.656811798627746,-2.173081597206933,0.6644471204880322,-0.3126773064784841
0.825972052,2.5961308553775693,-0.8477414990804242,2.822839117933754,-2.5935529330148883,0.5281336986226601,-0.2850668181755266
0.9259730740000001,2.2791109934397316,-0.8887512273594144,2.810306731571709,-2.8284582269468492,0.4925955871069837,-0.2623031180782814
1.026009945,1.9215382752744026,-0.9836071083545054,2.884230615291549,-2.9052619737010374,0.4930547870404036,-0.24211454705192645
1.125994098,1.7965306272678985,-1.0588738008538923,2.927547695015193,-3.202836993308622,0.43365691183475125,-0.22853395824146736
1.226046543,1.3856378649046823,-1.0063527408897988,2.95067142740164,-3.530000946437765,0.40213871752821284,-0.22913941499590623
1.326021506,1.2041575838035672,-0.7373275018204669,2.8690564642746397,-3.719932094157531,0.39066532958033917,-0.219106324553732
1.42605248,1.0107943559737032,-0.6815652624381155,2.758732898826731,-3.937091025681539,0.37184471945139536,-0.22135110068356054
1.526064133,0.8356271393686932,-0.3903203138136568,2.8255091223238487,-4.169535437145707,0.4401086751707255,-0.16010667726824185
1.626030324,0.5641021145830966,-0.11837726210180541,2.997424544123174,-4.36383393996446,0.4890002598852987,-0.06247993364486633
1.725971569,0.47325403014849127,0.16646377780295307,3.3699568585684445,-4.343836805859391,0.4966459693528153,0.03930248677960638
1.8259732610000001,0.2957253728806535,0.36994970031316865,3.4770012038829434,-4.1942304125358545,0.42803342234243785,0.09871131657010358
1.925973017,0.14152602677205176,0.6584526863459749,3.3538874318311436,-4.144084824139235,0.3731366279150567,0.14293099724763847
2.025972427,-0.13736291296229297,0.9129556475043002,3.387260997607178,-3.9736423390973847,0.3484758536994372,0.17723617082485357
2.125972759,-0.24388923604322815,1.1389490745805657,3.335680141832155,-3.72083265114212,0.33719400250611553,0.19585290793687843
2.225971574,-0.5707043985508793,1.326360579475741,3.2593597533867436,-3.493888264897159,0.36095610374149756,0.19649769284701132
2.326061004,-0.763078687533207,1.4481994138352632,3.370785482805618,-3.3313074339898856,0.39532477372269204,0.19133973411896343
2.425974047,-1.279337361050199,1.4554714323745492,3.160422102470557,-3.07345363470654,0.42147333463499337,0.17736737093282995
2.526064717,-1.5470014819578128,1.3947495469387807,3.1737273168495492,-2.719551549861235,0.28678549734720044,0.1857028827945261
2.626017416,-1.7707233767132353,1.3266521700461311,3.1749299673244487,-2.6087641744688455,0.09198775025327031,0.2295283452995218
2.7260576050000003,-1.9881322066299432,1.1960666802739421,2.9357382191661725,-2.413465920000604,0.3700207714139283,0.19467014347249548
2.82597378,-2.3652228830867403,0.7909269944437537,3.0869241449125346,-2.136440238256185,0.46959401098000014,0.15854383606932498
2.926027193,-2.415352954168132,0.6205709829161952,3.177367672822969,-1.9866858746052691,0.4234812731820886,0.16520161807955136
3.025973511,-2.4688059815686847,0.24468535788001666,3.2468235270604047,-1.7125403112985333,0.3370761216362903,0.18076955589543567
3.126054079,-2.611713454706567,0.06574195678716488,3.204925015416337,-1.615116530397987,0.28473179607017074,0.18531599045502464
3.226055665,-2.5630515915612784,-0.2664239123647329,3.0988764948904026,-1.408125173878093,0.25866604533910065,0.1966332538339062
3.325967654,-2.4154345580555696,-0.6046972319319467,2.8842225654635256,-1.1592856748429192,0.23494402792871052,0.20295089936172772
3.42597179,-2.4015147064514895,-0.8313784593491854,2.819684345708607,-0.9195130790840225,0.25306918699299286,0.21546982897529443
3.526047714,-1.9663330616625738,-0.9094944271357326,2.9482394734643758,-0.793486316533993,0.29118066786095753,0.22605137966411026
3.625966916,-1.846297516960166,-1.2300209195163858,2.7335962817250463,-0.34628904462509436,0.33381329019603107,0.2355521710212073
3.726029173,-1.6253075828995467,-1.2867181057650197,2.7957446894844433,-0.08471653044221719,0.3732587374539419,0.24548339927163312
3.825975589,-1.269054640150435,-1.2838661356703487,2.830014176230913,0.12165648999270898,0.4251791696513793,0.2420088344192824
3.925972867,-1.0096098947556005,-1.0569168305905263,3.003325538288841,0.31982896164182767,0.45629049183967296,0.2362372627168279
4.026004247,-0.7219222354155704,-1.1568960825987957,2.9759460595928577,0.7212570285927965,0.4485219553811579,0.2233014743991907
4.126053031,-0.45058646155623133,-0.8193344827370613,2.9673381753293238,0.8980227670689069,0.44060149798288273,0.21708319087868533
4.226053399,-0.31035875126110674,-0.7887253799818176,2.9883455927957407,1.0458285065315658,0.4379033089790255,0.21500981958974466
4.325973612,-0.08134877465662121,-0.45412135067665066,3.301826945776324,1.2312001454504782,0.469088825424354,0.11193452482472366
4.426032945,-0.06940098920426586,-0.028894564099057857,3.289981896284951,1.3833454922949837,0.4861788512406989,-0.010468495844195368
