time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.014507637,-2.6518412834378857,-1.3595916253829994,0.0034004630623441032,-0.8125065976670308,0.16334161974754316,0.28066630085817096
0.034479815000000004,-2.6518548047196013,-1.3596372231353562,0.004756027837623173,-0.8125742583292253,0.34409362750247185,0.21941593210476348
0.054481311000000004,-2.651804540852642,-1.3596250622682144,0.0014177749268294447,-0.8125695590508416,0.5305514783311815,0.20271161525813391
0.074475728,-2.6518062756135468,-1.3595998087375925,0.0025313044152619393,-0.812637031600999,0.7174377272175125,0.19493881809285152
0.094479675,-2.6518282471680124,-1.359640065483616,0.0034569555255997584,-0.8126622731589215,0.75,0.19043349980226593
0.11456428900000001,-2.651825355680995,-1.359600332705711,0.000980641055014611,-0.8125312449361873,0.75,0.18742899700378982
0.134488867,-2.6518358257371455,-1.3596298239047333,0.01789328898381812,-0.8125761119256751,0.75,0.18538081219994984
0.15447574,-2.651838132667056,-1.359590969705637,0.010583629872727459,-0.8124954408020179,0.75,0.1838126608500758
0.17447653500000002,-2.6518481885852947,-1.3596403753426982,0.0050418632121937935,-0.8125850097218001,0.75,0.1952375995506359
0.19448008800000002,-2.6518155853972156,-1.3596172167092537,0.001519482759881007,-0.812664633170923,0.75,0.21067509753446498
0.21447290300000002,-2.6519254622858033,-1.359838373006991,0.025974808486970414,-0.8119663256245023,0.75,0.22573256703847677
0.23447410600000002,-2.6501367724945886,-1.3611995753127155,0.08250897835911253,-0.8137972724255662,0.75,0.2415342837864263
0.25447948400000003,-2.646408122481355,-1.3656845818385817,0.34881492940462755,-0.815738855702052,0.75,0.2572801338895506
0.274473073,-2.643621647000683,-1.3682186578368,0.37664289146529273,-0.8156320236008914,0.75,0.2719708668327034
0.294477096,-2.636425275392937,-1.375279053379202,0.5353131012905433,-0.8102112530891215,0.75,0.28471128491675574
0.314480177,-2.6265675559425343,-1.3839598424696096,0.706822196437175,-0.7993383101078324,0.75,0.29212614214224586
0.33448170600000005,-2.6137072127714447,-1.3947377315190206,0.8789940589489785,-0.7837708069824965,0.75,0.29966200288466976
0.354475708,-2.589300424666747,-1.4148213595960526,1.0556277203623088,-0.7471790431289161,0.75,0.3002964690417792
0.37448024500000004,-2.5796205988124816,-1.4222227294179044,1.2185208402350751,-0.7335797682702159,0.75,0.3081983630367371
0.39447780400000004,-2.558006382712619,-1.43857804466387,1.3923584345717912,-0.7008424273898171,0.75,0.30978654817065604
0.414503685,-2.5330637934170337,-1.4561951988298374,1.567951642445707,-0.6628953670807223,0.75,0.30951833012401064
0.434481065,-2.5046369349020803,-1.4745398654336135,1.7212946246424639,-0.6176993022462529,0.75,0.3066069890427796
0.454479834,-2.455896017589922,-1.5028944640272128,1.8772643910924272,-0.5441523834753099,0.75,0.2845380113596391
0.474491892,-2.4377755332551225,-1.5122293769854644,2.038363442730095,-0.5164410004935212,0.75,0.287325678297885
0.49447089600000005,-2.3790517966668476,-1.5391031234482195,2.2173847717090087,-0.4333132341160685,0.75,0.27209155810259805
0.5144826170000001,-2.3581019298679187,-1.547549404622293,2.2588417044236966,-0.40421340912820997,0.75,0.2743369081569291
0.534475959,-2.3134195740568693,-1.5636757034134232,2.413194011932465,-0.3460186789280272,0.7354108806312248,0.2670674831200184
0.554476316,-2.2660094199394476,-1.5780945507061783,2.5003092409423324,-0.2860661507285362,0.7162237671553238,0.2591002452310178
0.5745048930000001,-2.216139178230899,-1.5906436369120946,2.599883576131873,-0.22646065586047306,0.694182908857001,0.25114123092964924
0.594484303,-2.1635633090374133,-1.6011165056493668,2.697204198958858,-0.16661590635232365,0.674609640209278,0.24292364957051854
0.614477815,-2.108846672191527,-1.6096891476817667,2.8101892865922427,-0.11011574801223066,0.6219008124590443,0.23307188021756728
0.6344859820000001,-2.051915164501768,-1.615242748887724,2.8835201370134342,-0.05038299091950718,0.595157534633526,0.22625079735778666
