time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.01966827,2.9639162898641587,-0.03504609637781277,0.0033779045893797227,-2.125141143364297,0.65,-0.05693353831521894
0.039664516000000004,2.9638961978313105,-0.035074577662709494,0.004587646077126335,-2.1245792092688376,0.2907489330563809,0.11819217570644966
0.05966611,2.9639618412411,-0.03503951713147301,0.001253253238787516,-2.125260375721917,0.47438033067251273,0.10285396903470437
0.079668266,2.9639046304815992,-0.03504549218312869,0.00427713994636537,-2.1248972807220468,0.65,0.09606044883267545
0.09966559900000001,2.9639313083631436,-0.035068229982448705,0.0019050828149257016,-2.1246623445709316,0.65,0.09226705366647606
0.11967813000000001,2.963936942690087,-0.03506189952875357,0.0008474684896173498,-2.124945116006032,0.65,0.08999741425051355
0.13976707800000002,2.9627912862440504,-0.036802369665066136,0.12133601468876601,-2.1254524030484316,0.65,0.08855297295463843
0.159775728,2.960586999996132,-0.040137708997642046,0.22502987021473747,-2.128094043467093,0.65,0.0808032752459434
0.17975211100000002,2.9574422239415576,-0.04513636794185851,0.31254576753581437,-2.1295009252883186,0.65,0.0666990554877475
0.19967219400000003,2.9533032609109946,-0.05239600431659691,0.4375885101428184,-2.1240204646002736,0.65,0.050266549101920396
0.21972153400000002,2.9482194238167483,-0.06116470763180045,0.5345656783037275,-2.1198679008930736,0.65,0.03421205227090896
0.23976276500000002,2.9420401932361004,-0.07159917048127123,0.631943644907267,-2.1166548032485193,0.65,0.01855012852556049
0.25972352400000004,2.934767832486241,-0.08372924955743262,0.7268607388948591,-2.112606477566588,0.65,0.002770082710562989
0.279718277,2.926414962847336,-0.09805075898388996,0.8546261755000206,-2.1084319954234894,0.65,-0.0129430169215292
0.299678596,2.9168591025386372,-0.11416826171195375,0.9136536477435028,-2.103824881716753,0.65,-0.028596132796630397
0.31979643700000004,2.911860384552158,-0.12305260679404527,1.019405557401148,-2.0997327360189146,0.65,-0.043928185085914055
0.33979557200000005,2.911860384552158,-0.12305260679404527,1.019405557401148,-2.0997327360189146,0.65,-0.05742532863167192
0.359756446,2.8827046510537917,-0.17429516879273405,1.301508604821822,-2.0842833889400247,0.65,-0.07092256933190974
0.379667115,2.8688204707970995,-0.19813047348851726,1.404075790100265,-2.0819949701542777,0.65,-0.08625230671725867
0.399666689,2.8541173969302953,-0.22376945321381178,1.4970229662911096,-2.079497895292671,0.65,-0.10163131922118585
0.419667579,2.838249319309412,-0.2512673963694865,1.6298191677747964,-2.0813864044919494,0.65,-0.11538269675248206
0.439668161,2.821071642122948,-0.2810967741107758,1.744505111371017,-2.082656590824341,0.65,-0.12917988806062677
0.459669855,2.8025766512340473,-0.3128742091298388,1.8754060124925158,-2.085126681971131,0.65,-0.13851924281885097
0.479682951,2.783044381699409,-0.346172659856703,1.9594897570695435,-2.090473058403239,0.65,-0.14960871251922372
0.49966958200000006,2.762020053326075,-0.3813942610592133,2.0789391528398795,-2.0992963546113255,0.65,-0.15960959984439244
0.519667823,2.7393281367146787,-0.41833714495284663,2.195587093112187,-2.1126811591972032,0.65,-0.16813830750621594
0.5396697930000001,2.715125396097264,-0.4564252988928949,2.2798145841126436,-2.13002428642792,0.65,-0.17535050438747649
0.559667111,2.689430220630354,-0.4957409926233721,2.3766222520191698,-2.1466584842622733,0.65,-0.18280263036687297
0.579671064,2.6615606868044526,-0.5365405400927213,2.4933715889007866,-2.1662265626890167,0.6184737049070267,-0.18922772916430133
0.599670064,2.6317112633262028,-0.5777920480277088,2.5627051862973635,-2.1872480465058,0.6045463055218904,-0.19506272164884716
0.6197402000000001,2.5997053236522643,-0.6193367221274524,2.6320497729668624,-2.211870314339839,0.5725215032137866,-0.1908993104659774
0.63967437,2.565517579005031,-0.6615026172469987,2.7382457372630875,-2.2365444192551145,0.5240970798288757,-0.19721849677297434
0.659666812,2.5291000883865427,-0.7037306447781867,2.8070094961042926,-2.2621726206339843,0.49247706548348374,-0.2034805661156066
0.679668484,2.491032819598887,-0.7460827321721688,2.8609153667697793,-2.2892828253298414,0.4692418132731884,-0.20943746024408122
0.699720164,2.4508284230211186,-0.7884177640181961,2.933487326217269,-2.3143485407401965,0.44162470838971146,-0.21626200246913765
0.719667013,2.408684650876837,-0.8300925732720864,2.9869843772163036,-2.343152383533634,0.4240676228225897,-0.2218012359392092
0.7396706820000001,2.364768620427222,-0.8710264560226129,3.0024272921778845,-2.3733476933096798,0.42396443685440094,-0.22691356594952264
0.7596634440000001,2.319298390671415,-0.911228889398782,3.0366852816231167,-2.402407704602919,0.4044721051424407,-0.22857266392142073
0.779664718,2.2720542332336335,-0.9504566103082671,3.086935075482668,-2.434622394875173,0.3745012065516592,-0.23313362264808596
0.79966599,2.223278281790197,-0.9886386863775753,3.0970855017310956,-2.4689341972017123,0.3626987690849021,-0.2372630896475829
0.8196661660000001,2.1730107983393054,-1.025141180702297,3.1151355168998034,-2.5058691251338465,0.35089383752161185,-0.24070449966857532
0.8396684480000001,2.1214569348041947,-1.0600971373865595,3.118102154241174,-2.5445870766146608,0.34795346939680827,-0.24369282052915575
0.8596650920000001,2.06837567974908,-1.093375990457897,3.127692186945047,-2.5853585676927366,0.34562426727947193,-0.24606418854299975
0.879669447,2.0141263962431086,-1.1245585972095529,3.1266497508082027,-2.6269079490074616,0.35057031355202867,-0.24818108521935098
0.899670422,1.95858327861431,-1.1538073394372586,3.134623329129691,-2.6688839483655764,0.35529814032236323,-0.2500969298990785
0.9196696000000001,1.9017864986039255,-1.1807665207172438,3.137276716617656,-2.7141546083951535,0.34423095744778825,-0.24712566407386405
0.939666777,1.8441738709098598,-1.2053021292993447,3.1381947055591564,-2.7606713887335212,0.33893157586797684,-0.24898116677068677
0.959664315,1.7858735419086689,-1.2274379852757915,3.1189009620489054,-2.8083248631768356,0.3450082624242561,-0.2506081759964692
0.979662883,1.7265233805038442,-1.2469285365438516,3.1230082795816765,-2.857031617967848,0.34611981536054587,-0.25194694611833723
0.999664388,1.66680221864168,-1.2637751605592726,3.104476051362899,-2.904143631425362,0.3596327985493836,-0.2538009723420396
1.019664513,1.606293668378243,-1.27761024483345,3.1007551665569704,-2.9552017552498135,0.37142153013470386,-0.2541891613214943
1.039691528,1.5757878742922469,-1.2834931790059965,3.1067867440423185,-2.978000719590642,0.38718476726369433,-0.2631852681434961
1.059667166,1.4839028091716089,-1.2967255635969057,3.084379943218009,-3.0480673105247433,0.3942488421971415,-0.2518170342000845
1.079682095,1.4224960225891758,-1.3025470813017377,3.0832591017660227,-3.0945098936508417,0.3970502539312258,-0.2537537931634167
