time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.018148932,0.463506750540655,-0.4728526011699407,0.003130102768877381,2.274023738990385,0.16806774055637347,0.06104000910894201
0.038232592,0.46350660098613106,-0.4728507571542896,0.00018500703438530182,2.274023899399158,0.34577900229471287,-0.07776196642159446
0.058232651,0.46352210347685957,-0.4728620831077437,0.003083452168567158,2.2741569069603154,0.5305569156447801,-0.11381469882888678
0.078231887,0.46354025396684095,-0.47287173845699965,0.004795838446880692,2.274232529719497,0.65,-0.13007623416746064
0.098145379,0.46354025396684095,-0.47287173845699965,0.004795838446880692,2.274232529719497,0.65,-0.1392445448071466
0.11814331400000001,0.4634800644008502,-0.47285183395230485,0.0013606039953118613,2.2743840320032085,0.65,-0.14521960481080562
0.138141817,0.4624686188390052,-0.47177945141954036,0.10332775243804979,2.274582728603106,0.65,-0.14943902228180886
0.158133943,0.4602216335528181,-0.4689309248020731,0.21302257036819822,2.273470784351884,0.65,-0.15215805916455635
0.17815281700000002,0.45677879081578465,-0.4646629804216441,0.2919912657624109,2.2737511862211033,0.65,-0.15736411527380717
0.198150199,0.45179658965838404,-0.4589857236286147,0.4039240626180043,2.2719254017106367,0.65,-0.1575606812865198
0.21813116100000002,0.446069527465125,-0.4517434265416815,0.48741100425939876,2.269609019968734,0.65,-0.1575985116364872
0.23813066200000002,0.4389133351012225,-0.4428060876796555,0.5887077506399492,2.2650371835464704,0.65,-0.15692111930447966
0.25813404100000004,0.430408612443065,-0.4320241279444716,0.7123068229350319,2.2590195040776035,0.65,-0.15579094716580355
0.278133789,0.4206407168343494,-0.4196662620709517,0.8137373172002567,2.253199185595759,0.65,-0.15474981442835614
0.298133386,0.4103334722935439,-0.4055117255661887,0.9009829387262821,2.242487576684636,0.65,-0.1520866224815689
0.318132652,0.3982512360482715,-0.3897155670935503,1.0277735482722123,2.233055694084021,0.65,-0.1406771127223288
0.33813157600000004,0.3851354342878337,-0.37190679549159616,1.134075078359704,2.219808243140317,0.65,-0.1230422703504404
0.35813093500000004,0.3709856438312123,-0.35215691032542407,1.234395712873866,2.203932180606137,0.65,-0.10481105634381596
0.378129657,0.35621023169676913,-0.3307893415231215,1.336307440385198,2.187580996704296,0.65,-0.08670966554345205
0.39820603800000004,0.3401817882763296,-0.3072968524109517,1.4464104174321593,2.1698625505170055,0.65,-0.06842623751823708
0.418194131,0.3234438555699591,-0.2815151853532052,1.5672073313785426,2.1528098778353604,0.65,-0.05073162406600823
0.438190619,0.3058770671090059,-0.25405483142434176,1.649610211633509,2.1339005923683216,0.65,-0.032753410042920414
0.45814098000000003,0.28760589488322363,-0.22480102803738422,1.6955134293158842,2.117042594936489,0.65,-0.02661574326144775
0.478131703,0.2684643848968581,-0.193161370328285,1.8701906619253297,2.101268185574883,0.65,-0.009487763442342312
0.49813125,0.2485286405576925,-0.15933100360910357,1.970176938435625,2.0901140388228976,0.65,0.006116416465810881
0.518130666,0.22798442675665895,-0.12390847295827286,2.063589979620601,2.0785942415683643,0.65,0.021813711767856014
0.538132462,0.20654595370968587,-0.08627973791286793,2.185913779643135,2.070694437615807,0.65,0.036265093015836754
0.558132249,0.18417778497817217,-0.046422916627689347,2.3150631619402082,2.0701722074860958,0.65,0.048200163782560736
0.578200134,0.1613113043744442,-0.004514409884113051,2.422721827122746,2.0698561404440157,0.65,0.06001899566284982
0.5981333240000001,0.1374754846065954,0.03907937528274291,2.518439685518945,2.071899509167388,0.65,0.07085341553780845
0.618131885,0.11240294686033349,0.08450169549385132,2.6133585489599884,2.0783994398704313,0.65,0.06966581524403259
0.638130926,0.08578285256282556,0.13136254616854462,2.7083217417467313,2.087047253053806,0.65,0.07849871720732263
0.658147322,0.058270129663089434,0.17959181913266234,2.7608272340448234,2.0940806880209677,0.6487876552901332,0.08807779860791644
0.6781880600000001,0.029341834980859054,0.22925567604770775,2.892226955545018,2.105311031017089,0.6038719711774413,0.09644885792526033
0.698141128,-0.0015675476826460717,0.2796641747004091,2.9757565755484316,2.118568270204455,0.5765674821262647,0.10421600987282546
0.718194561,-0.03396305589459184,0.33069400942002813,3.031127311586639,2.1362077444288734,0.5605220573911892,0.11068627271834454
