time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.132221105,0.1718573088694843,0.18689024296937276,0.00202617350040535,1.513014971667788,0.1375716961739857,-0.023260358295963988
0.152222931,0.1718618560276624,0.18687533379073237,0.0013069336883915494,1.5130823313830961,0.30939316336886036,-0.0857113423221791
0.172213953,0.17194120569406823,0.18684991057835834,0.0035353905480916374,1.5129450233020922,0.48517534925457073,-0.1034986782286699
0.19226001,0.17185329974753613,0.1868598761617834,0.009351734788067567,1.5131103042325598,0.6639426100275025,-0.11187303646582901
0.21221214700000002,0.1719096489853065,0.1868629208196943,0.005984831098253454,1.5130102194112758,0.75,-0.11672440739134023
0.232213512,0.17194103823553497,0.1869360525844744,0.007677026343242693,1.5129886578848133,0.75,-0.11993242595684243
0.25223423500000003,0.17181780536999786,0.18689851110736055,0.007141032145980921,1.513422715409889,0.75,-0.1221402381241095
0.27221566,0.17169961515161192,0.18681549334049166,0.017942476654027827,1.5134695126348976,0.75,-0.12381846068569903
0.29224440100000004,0.17173240369330975,0.18671824550705154,0.014650597682129667,1.5144844553107362,0.75,-0.14340162732508535
0.31228987,0.17166435731354993,0.1865767676725787,0.0175774785207628,1.5150177279304042,0.75,-0.15969242613591472
0.33222353600000004,0.17162415343355833,0.1867496389985463,0.021166698166536015,1.5152262897883315,0.75,-0.17582934779359424
0.35222691100000003,0.1717570973989646,0.1898147953143631,0.21776283463383084,1.5134604316331088,0.75,-0.1919894404389862
0.37221680100000004,0.17306609321769875,0.19655257721368194,0.3824555478026583,1.506792903455141,0.75,-0.2082136041512224
0.392206973,0.17470316657707555,0.20577592793449526,0.5061316752860348,1.4946152811082791,0.75,-0.22409170072614543
0.41228450600000005,0.1770236048860962,0.21813933284377623,0.6461129686950818,1.4765553126667748,0.75,-0.24010340611890357
0.432213614,0.18071460762683442,0.23385578222878844,0.8482665603403775,1.4501272482815255,0.75,-0.2556690080156661
0.452229535,0.18631215738144138,0.25360017886005753,1.0733756610027436,1.4176483721210675,0.75,-0.26098057567557204
0.472267602,0.19327985154272484,0.27591270884447244,1.2019931414661045,1.3833671016082838,0.75,-0.2762539658242765
0.49225986400000005,0.20201016363307034,0.3008398807005434,1.370705253078223,1.3467189372163701,0.75,-0.2899395572436917
0.512299257,0.21278731942643417,0.3281502208808171,1.5059646407032101,1.306450783224,0.75,-0.3017685437680584
0.532215834,0.22564303718356243,0.3576604230478679,1.6296576167720462,1.2657523859782325,0.75,-0.3116353994890933
0.552215032,0.2408407556189931,0.3893271382866487,1.789585572702121,1.2208812690975668,0.75,-0.318422683022679
0.572213855,0.25853705713533454,0.42275100141135724,1.9158450048923583,1.172870605247404,0.75,-0.3228889731245859
0.5922070500000001,0.2785529360200701,0.4580378848669894,2.0637444811312258,1.1267210296465444,0.75,-0.32537664356516827
0.612223898,0.3010271732213738,0.4940257167093109,2.1445575964834234,1.0746879939071132,0.75,-0.3272143768385676
0.6322122440000001,0.32622376819899257,0.5315422269437656,2.292715856767271,1.0239187326460335,0.75,-0.32797978303341674
0.652228334,0.35447332663226294,0.5696997879685451,2.397987946545882,0.9699694639564725,0.75,-0.3286251728924653
0.6722837540000001,0.3854719295140791,0.6080255275768043,2.494409750866462,0.9149621763314295,0.75,-0.32793968189984873
0.6922156220000001,0.4193718553893054,0.6459311607679887,2.549420682894248,0.8574633458308679,0.7194615517307137,-0.32616920525820403
0.7122993310000001,0.4557146709416864,0.6832186175788718,2.6020118176463662,0.8008823976531246,0.6683352885674697,-0.3213769954244327
0.732214421,0.4942700586892565,0.7191647167486012,2.646119705226474,0.7451036786133756,0.6337613909555002,-0.3187174618097832
0.752219343,0.5352158223826797,0.7535322525897735,2.671693050773519,0.6896212598254896,0.5778363045643544,-0.31676650500320136
0.7722191420000001,0.57801422726437,0.7857202838186367,2.6890185160300994,0.6315179165811511,0.5392184902358157,-0.31392960797244857
0.792241627,0.6228581393828959,0.8159794349867538,2.7099064599533484,0.5754194996832902,0.5061485613938388,-0.3108925976154611
0.8122505980000001,0.669548626357314,0.843948641512165,2.7244094933134604,0.5210852162270987,0.48999984883383724,-0.30695796442783707
0.8322163100000001,0.7173804805190847,0.8694257446637743,2.7164353505617096,0.46664622240854114,0.4773598003579654,-0.3034592387749289
0.852215209,0.7668460031496368,0.8925446536428419,2.7334895233084273,0.41125710963812,0.4702143030242571,-0.3000353902305789
0.8722670610000001,0.8175329448092622,0.9126489667041047,2.7236052914952444,0.3548072979342217,0.44392045000695973,-0.2937377998522898
0.892275557,0.8689641497979042,0.9303011182146168,2.7110830760891607,0.2996438904885534,0.4323389672292415,-0.28925443179295907
0.9122974420000001,0.9213487787834591,0.9450367706575414,2.719099209382914,0.24469251109640824,0.42190760454454695,-0.28565591363586723
