time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.008509281,0.01456808244902723,0.3823220049048124,0.005188497742177078,1.6897760748704505,0.12002676229218298,0.14323412461067575
0.028550051000000003,0.01456468929742626,0.3822700901043477,0.005202557049254518,1.6897206369909799,0.3037643300461828,0.15238640119696673
0.048584715,0.014553414755000684,0.38229726634399847,0.004248408490993267,1.6897426594670208,0.48946344267660474,0.15407249298944561
0.06853392,0.014557471762651207,0.38231251654933285,0.0015780623365926867,1.6897759597639295,0.6766480935578391,0.15477079594732362
0.088589844,0.014558863518464764,0.3822671834252512,0.0033095144068508516,1.6897920765007746,0.75,0.1551554758101064
0.10852001800000001,0.014536504895049226,0.38226594855834983,0.002333668592419477,1.689728379582428,0.75,0.15542225490295575
0.128514306,0.014558918918846517,0.3822833767487667,0.0011790242427213759,1.6897600618659903,0.75,0.15558300697173466
0.148508737,0.014552904201418507,0.38229862878319054,0.0037776041428154287,1.689774537556938,0.75,0.15570220294543133
0.16850868700000002,0.014550520972618552,0.382276853909445,0.0029232865356533504,1.6897945900764466,0.75,0.1690532231634847
0.188505468,0.014557754613349383,0.3822610987781016,0.0007862625368855567,1.6896713455986716,0.75,0.18363796089033935
0.208518323,0.014554177615169847,0.3822910903630739,0.0002434269126307703,1.6897894907935835,0.75,0.1981287396762746
0.22855129400000002,0.01442433356580855,0.3833393146456421,0.08484427196611824,1.6891731573664102,0.75,0.21283255575163662
0.248504673,0.014090553800249794,0.38690338165444027,0.2178480743740531,1.6864924117174835,0.75,0.22812431237151784
0.26850709300000003,0.013143507039810905,0.39405083463711754,0.40047769923815313,1.685820363783211,0.75,0.2426946786792817
0.288504505,0.011588599371766654,0.4042603707916707,0.5480388917591983,1.690139773460696,0.75,0.25544193736530957
0.30851047400000003,0.009106739211829081,0.417457150805293,0.7108206239740705,1.700157126861996,0.75,0.2561183110074609
0.32851162500000003,0.005615789109971365,0.4342440708695743,0.91410059071297,1.7167279533851236,0.75,0.26381853810733047
0.348509369,0.0007748546341634316,0.45482657768278906,1.1025484585075707,1.7361524359267753,0.75,0.2706727453362147
0.36856004200000003,-0.005360757901781527,0.4789388257253197,1.2847138081164429,1.7598622535768533,0.75,0.2761959661175718
0.388600897,-0.013257072909731295,0.5063068790584115,1.4636613383760573,1.7901091280205288,0.75,0.2795347209088894
0.40852558400000005,-0.022836442123655147,0.5364110918418691,1.6184627412417791,1.823792559645735,0.75,0.28162867147999476
0.42853718500000004,-0.03417804669306526,0.5694311582427818,1.785787840148914,1.8615920148631928,0.75,0.282350292065189
0.448530282,-0.04857528297054331,0.6052446920690896,1.9716456246988876,1.9022297865528066,0.75,0.28201310719200573
0.468595425,-0.06539356372065361,0.6432862383600302,2.120540937841847,1.9462546070496642,0.7157789592296339,0.26922940442978294
0.48861426900000005,-0.08533741411938861,0.6829229080662217,2.250949730872148,1.9928363521657153,0.6694156821575079,0.2663774649946982
