time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.009382571000000001,-2.4933141159139596,1.4356447038053044,0.00200912396023189,-2.5967548530533513,0.106374267390006,0.2738966226324083
0.029356225000000003,-2.4933270802973904,1.4356321855677803,2.7140002241979152e-5,-2.596802714475554,0.27814179675331085,0.16099540770003404
0.049362521000000006,-2.493322052723284,1.435622115358698,0.0014402526463929025,-2.596874464491641,0.45294558127786066,0.14144446728715335
0.069359629,-2.4933246459808442,1.4356346670573294,0.002593527352495046,-2.596738388858181,0.6297633498616192,0.13340061643964582
0.08939591000000001,-2.4933148423506624,1.4356428052910142,0.0012741350487697868,-2.596793571253043,0.75,0.12907202932974687
0.10936123800000001,-2.4933264025850157,1.435625875728661,0.006874817195382508,-2.5969151903184735,0.75,0.12639596133485687
0.129506639,-2.4933239491848194,1.4356231766745466,0.001463349797967241,-2.5969506128796946,0.75,0.12452964151414375
0.149360032,-2.4933104192319258,1.4356338503815815,0.001268478553135553,-2.5967721840741036,0.75,0.12312185459816842
0.16936050300000002,-2.4932859594111707,1.4356697677716226,0.005018170501294456,-2.596617396980198,0.75,0.13649437713495857
0.189428023,-2.4933182681763912,1.4356305437860495,0.0008861620919841186,-2.5967599983328555,0.75,0.15209041788490707
0.20937496000000003,-2.493329939500514,1.4356140764647787,0.0020183965829677084,-2.5969043621926335,0.75,0.16755192765120613
0.22944989400000002,-2.493317736794326,1.4356515481947052,0.0008330310731746665,-2.596753283677975,0.75,0.1829088030569361
0.249373175,-2.4933295107187905,1.435641494002665,0.0018224391596408285,-2.5967935067417454,0.75,0.19805004809003185
0.269357086,-2.493309094013252,1.4356428739889011,0.0013701544820909075,-2.596877324414023,0.75,0.21303120368878511
0.28935204000000003,-2.4933120880238695,1.4356405241958463,0.004417963348079307,-2.596867516667046,0.75,0.22569637350952781
0.309352693,-2.493324778179434,1.4356315887394262,0.0008723736177623321,-2.5968240629597097,0.75,0.24031000572488373
0.32935468700000003,-2.4933600357726573,1.4356101724821502,0.004125232060873669,-2.5969865066338604,0.75,0.2550372637420081
0.349367855,-2.4944094824381775,1.434855633447169,0.09005154624394421,-2.5977610194795138,0.75,0.27000226936093835
0.36937965300000003,-2.497530319551075,1.4327942139650631,0.2128886128885324,-2.59906244801289,0.75,0.2851564370675361
0.38935266,-2.5030383267954286,1.4289152402209884,0.38777672161607324,-2.5982392829621523,0.75,0.29954556554850964
0.409353273,-2.51123816626664,1.4232467927079715,0.5423158228915118,-2.5910065189149636,0.75,0.31174674699465543
0.429354006,-2.52181905018014,1.415641273662132,0.6799314619134399,-2.579999720932361,0.75,0.3225678612007446
0.44935685200000003,-2.534336591982366,1.405494051364782,0.846802505637745,-2.5592849948878023,0.75,0.3146105732432538
0.46936690900000005,-2.5497393088027143,1.392742683767826,1.0537182745227625,-2.53198324673547,0.75,0.31873371579119714
0.489356818,-2.576967484139581,1.367847200988551,1.2940812292843331,-2.47997485359268,0.75,0.3150902088423724
0.509356923,-2.586990607513731,1.3583149355494648,1.3832103476139346,-2.4613904414228487,0.75,0.32189690056644854
0.529355321,-2.5973782011450326,1.348215294280935,1.4488093566858613,-2.4407544280551803,0.75,0.32795870489398454
0.549362761,-2.630308744135754,1.3130974158503916,1.6829071296690736,-2.369941546932983,0.75,0.31816214392099557
0.569375572,-2.653909248144841,1.2850121358880275,1.890344111455817,-2.316999780336918,0.75,0.3138289070816913
0.589427146,-2.6778682019394986,1.2535839567370926,1.939220439670549,-2.2633272940163676,0.75,0.30915937714818537
0.609358371,-2.7016171897812886,1.2192597235322753,2.1319556469012837,-2.206751490731361,0.75,0.2883053916826386
0.6294069840000001,-2.725290091493424,1.1819059261279192,2.2374589190294127,-2.1474403858822813,0.728291842097237,0.280842217702511
0.6493576470000001,-2.748259219904557,1.141054581239811,2.367420338967952,-2.089592029941145,0.684196802574399,0.27386725720528965
0.6693687650000001,-2.7701535088755125,1.0976515212665257,2.460989209275372,-2.0285023065225447,0.655660954980973,0.265862608215907
0.6893555720000001,-2.8004539478711536,1.0266892113132995,2.557695179933564,-1.9407614902835584,0.624216264767612,0.24966611374294956
0.7093544540000001,-2.8095395023309875,1.0015354013130628,2.674437244301334,-1.9106957515710832,0.5932614014180613,0.25121583789863183
0.7293706240000001,-2.82625610298136,0.9498484009665146,2.7424046362591343,-1.8493023959334662,0.5793240684160863,0.24296329127764113
0.749367711,-2.840693253844636,0.8956398344283273,2.826540640147976,-1.7911720724965654,0.5655702691639827,0.2365909420185447
0.7693603320000001,-2.8529683800717,0.8394308182069925,2.9000809519899176,-1.7321002755211259,0.5383084333190605,0.2300331502055025
0.7893538010000001,-2.86227539900252,0.7814898436011004,2.9399923337179783,-1.6719283085681207,0.5260517929934715,0.2231420670883877
0.809350825,-2.8692093716491267,0.7223882205089122,2.972531362862697,-1.6191019163264164,0.5188036953216181,0.21869562664347642
0.829354244,-2.8729671048017345,0.6625245983032348,3.006394725722591,-1.5672868688222807,0.5131782399590212,0.21453376716571934
0.849360321,-2.873542467376238,0.6021316854493632,3.041318452419497,-1.5165096385769423,0.5092900716030906,0.21062774882296806
0.8693789080000001,-2.8715029565495658,0.5410113732434569,3.055443931328464,-1.4705565266065623,0.5156234016561393,0.20822795315890968
0.8893632800000001,-2.8660077207567474,0.4799237178010756,3.0702449965674687,-1.4248782176948633,0.5097318540039817,0.20932292933574162
0.909365551,-2.8574516519123088,0.41849381717025946,3.1086490119400985,-1.3789803343017362,0.4904395563588667,0.20898851184052533
0.9293625110000001,-2.8397767283577773,0.32707529568415283,3.1200100696249553,-1.3171130771439754,0.4804143671087728,0.20412787985186856
0.949369227,-2.832277158420426,0.29651284451125715,3.14691431554921,-1.2958426289677918,0.47604879981815496,0.2115333306929587
0.9693673410000001,-2.8054331006759057,0.20561424520755434,3.1565306976846497,-1.2316890718534759,0.4726840123837109,0.2060083605746484
0.989419735,-2.7842114249090564,0.14575222925994777,3.172342850884113,-1.1888488378066375,0.47455028907776226,0.20691086596371938
1.009368201,-2.7726727221424015,0.1158767919680182,3.2026292556604576,-1.1679270101524446,0.4783372270402821,0.21427974366099165
1.029358628,-2.7605287586338054,0.08623808740924546,3.2030121099058113,-1.1470222946356219,0.47440540146645804,0.22130250919196642
1.049367682,-2.7192970147803144,-0.0008322552854749004,3.2185693196892537,-1.077850039964313,0.4550217124145388,0.21379925954140347
1.069360257,-2.6887766066619196,-0.057634375677931934,3.2300384524863537,-1.0321012121030013,0.44467911937062016,0.21365273751714695
1.089352965,-2.6554601184394326,-0.113262690578661,3.246627687730375,-0.9864931954569042,0.43540098628729806,0.21370346095232504
1.109350014,-2.6198671942050846,-0.1675619288876528,3.246496469743659,-0.9396761516239944,0.4357819975146455,0.21345154547360545
1.129372217,-2.5817210507254185,-0.220313567942514,3.260699186947058,-0.893046858499549,0.4338317576404123,0.2133130944992581
1.149382211,-2.5616430652080227,-0.24595952860927148,3.25705511307013,-0.8684275375357327,0.4465185837632813,0.21979221783413502
1.169366857,-2.4981084601175225,-0.32030410971942336,3.2604108518993127,-0.794472526200673,0.45067835226946973,0.21106914247089328
1.189342736,-2.4296590780363645,-0.3905318826709074,3.264764653053327,-0.722479742819905,0.42007982171868474,0.20509636404435388
1.2093513630000001,-2.4058388958852177,-0.41287470630277306,3.2658886165306793,-0.6977081604367114,0.4184427356730301,0.21131870428567104
1.229352901,-2.3565966002391865,-0.4558182827415444,3.2693202478495156,-0.646964752870135,0.41440276915747515,0.20962011862649535
1.249366108,-2.305332130706347,-0.4963703786661795,3.2747829718724843,-0.5954973716605829,0.4126732092908302,0.20776516649591686
1.269356986,-2.2251980069172124,-0.552534350176838,3.2648058971331357,-0.5203406893485463,0.4154110453537644,0.19863549391782098
1.289354566,-2.197739880153633,-0.570139168952924,3.2617148396259674,-0.49567360375104064,0.42786368742247266,0.2050868637168187
1.309371941,-2.1697881250453346,-0.5869398763113324,3.261233480413755,-0.47170426840596225,0.4222328107440152,0.2139767297696394
1.32936386,-2.0839551310321114,-0.6329900237035153,3.242340184097608,-0.40076180679921997,0.4146755613264264,0.20540028578354075
1.3493730990000001,-2.0252324109859647,-0.6601677325398319,3.2276208634509143,-0.35122751366359184,0.4126963750220783,0.20357762138697705
1.369366015,-1.9654029862083249,-0.6848618047577184,3.2336867406811143,-0.3053669859129876,0.4056908431419461,0.20316393269438854
1.389359603,-1.9352036316097354,-0.696057115715251,3.220770102952391,-0.2807477677400608,0.41316400344508303,0.20932925850101547
1.409355191,-1.8429045884334063,-0.7249347432020845,3.2201455811983046,-0.2096249438576978,0.41002754736363894,0.20123578408746287
1.429356339,-1.7804945754174457,-0.7404054558067436,3.216726079335701,-0.16323934274077243,0.4153516066458867,0.20080653760734732
1.4493659810000001,-1.7174039486781243,-0.7528807743966116,3.2161805226758333,-0.11647613319005025,0.4225651976703342,0.20020248803275031
1.469360527,-1.654230319209532,-0.7623524909405656,3.1883303098886797,-0.07111439455298173,0.4086265923381637,0.19654908833729012
1.489355619,-1.5905379724708268,-0.7688759638871927,3.1960412477100406,-0.026303398479625043,0.3952984475504368,0.1970616986837117
1.509435066,-1.5265611073020928,-0.77211872510753,3.200533088143866,0.019897060622264665,0.38618799214503685,0.1973951496518238
1.529566515,-1.462449698590366,-0.77233947527366,3.2151778690688975,0.06437577036125894,0.3764644481978364,0.19853679450098505
1.5493699140000001,-1.398708991009857,-0.7698524046685697,3.1873900384375498,0.10893621979320835,0.38572550185990395,0.19952569764881653
1.569363123,-1.3350913772988666,-0.7642234986861225,3.192279467786621,0.15402936873666892,0.3861147242449796,0.20052204001213733
1.589360009,-1.27180493989161,-0.7555623861182995,3.1994910529343787,0.20124453082152186,0.388937653629123,0.20077917173786974
1.609353588,-1.209067325888732,-0.7440003750172285,3.1833690883955743,0.24753591358723726,0.37124824743363505,0.20226166593836992
1.629352135,-1.147095367425166,-0.7294967492308794,3.1908668445587822,0.2956971801071952,0.35888834460876673,0.20065312121044043
1.649433136,-1.0557640212319823,-0.7025097824530334,3.1746320749303263,0.36471565139329065,0.3535384678235371,0.19289840370439
1.669364786,-1.0257909896897608,-0.6919004615866103,3.1795287529407985,0.38891451624390344,0.3515894696019695,0.19907733472541433
1.6893716360000002,-0.9666901234991723,-0.6691291700485137,3.1633624337653448,0.43570856696708626,0.3558412086015683,0.19841885014326016
1.70935747,-0.9088239997266983,-0.6433491371568976,3.172532588491765,0.48172407512961846,0.35346173125111763,0.19805892449410628
1.729384306,-0.8521970519001109,-0.6151975552809638,3.1772286670887717,0.5271390490356128,0.35556128931887226,0.19793867577396282
1.7493555299999999,-0.7702522899759828,-0.5682406093900441,3.156631316129024,0.594414956871648,0.3551061812099457,0.18677847131243888
1.769373077,-0.7437345286194369,-0.5514429716298203,3.139032178373483,0.6162708306371448,0.37380685443208667,0.1836472819508585
1.789356425,-0.6918363511050928,-0.5158277133379325,3.1522891553055787,0.6628664083174736,0.3771135049741019,0.17260696495395114
1.8093566920000002,-0.64172123420538,-0.47768537721628723,3.149536487706684,0.7107372604354055,0.3863146868579786,0.16101570120569508
1.8293579000000002,-0.5936380719225454,-0.43764751259992535,3.133381836372407,0.75782599803172,0.4005458465098981,0.14957587642942052
1.849363844,-0.5473429801571251,-0.3955505756219741,3.1269743500830383,0.8036719060154429,0.41136409724739276,0.13845312909323912
1.86936104,-0.4819880666255491,-0.32836713265831635,3.123196501024135,0.8756065642873172,0.4166208128741591,0.11873412589166969
1.889367379,-0.4612208743873566,-0.3050394807757811,3.1232284831737727,0.8985828157988921,0.43003257202720674,0.1147473328613034
1.9093611250000002,-0.4213413610345925,-0.25701029511385526,3.1250212405619124,0.9429447537217157,0.4254957485453427,0.09630172333988322
1.929369832,-0.38369091732262134,-0.2072283178086832,3.1272290914298355,0.9865210427085891,0.4365143904051345,0.0698507307941272
1.949365411,-0.34820196368709333,-0.1558792853615975,3.122509370420255,1.0278135464937597,0.4517378876970831,0.044163107219313165
1.969368232,-0.31461432132618977,-0.103259092687825,3.122161989053849,1.0633474545196828,0.4672262450570009,0.020454718161244383
1.9893507590000001,-0.2829130718143117,-0.048879941004348025,3.1500264861385077,1.0975476117855953,0.47439640934491784,-0.002752129111981669
2.009353214,-0.25338668981421236,0.006828483439820776,3.155758876292305,1.1296105885357262,0.49138890007117775,-0.025181828360840854
2.029502948,-0.2391425568035058,0.03502771920262024,3.1592597595523046,1.1438964354386598,0.5164052070508474,-0.04138506263909109
2.049362935,-0.19878241631817967,0.1217692826628236,3.2025830746573334,1.1765156601298987,0.47505501022252306,-0.05860143698472949
2.069359003,-0.1734137699900429,0.18088104718019882,3.2179660570877173,1.1907794192141472,0.47049166391339836,-0.07446725649868731
2.089367645,-0.13644966987379517,0.27121046628509504,3.2743319364035144,1.200843802102008,0.44804161526539127,-0.08931377371534509
2.109353613,-0.12440580237467118,0.3018211811075091,3.289484163627506,1.2009136464733545,0.4518413422543572,-0.10023665362760482
2.129418697,-0.10009967526601987,0.36350333310624383,3.326723095024501,1.2005292298995596,0.4445197299626749,-0.11138964906887171
2.1493620030000002,-0.07579399627256896,0.42594416532457946,3.368874642446282,1.198281287610573,0.4370523009055158,-0.1218703571756855
2.169371172,-0.05088199841574618,0.48861505340844597,3.390809025210901,1.1933885041912824,0.4384778096643697,-0.13145986980149682
2.189342199,-0.011978823136499209,0.58344284135241,3.4246198553714384,1.1780970763044547,0.4030437478462546,-0.13746619175146
2.209350571,0.0014131127878628685,0.6150712194218995,3.4346735610662957,1.1709335051058982,0.3999972509025386,-0.14731842430644787
2.229360692,0.029357875103054515,0.6782407947796283,3.45511980248292,1.1514025207475433,0.3903868408271701,-0.15356001571294534
2.249368093,0.05815613628215387,0.7414472398040525,3.477729773354142,1.1306052240029403,0.38218594686544777,-0.15949360719582723
2.269351213,0.0884088733625061,0.8043664291843772,3.4941359529455447,1.1081221410731044,0.37831966111737475,-0.16490807364428112
2.28935108,0.12018610174629137,0.8669425362045785,3.513906838331245,1.0839905990960106,0.3754783610019055,-0.1698034520855458
2.30935268,0.1535955586169034,0.928689420157368,3.503097663532288,1.0560630174122192,0.38561283730583695,-0.17338562802795318
2.329356346,0.18854714605447753,0.9898104001180599,3.5131365228874967,1.0267117976851963,0.36874345907208217,-0.177497823523599
2.349354408,0.2447615879442117,1.0793315595323463,3.520962410200302,0.9784694787183214,0.355059999414187,-0.17552513474666254
2.369355452,0.26441236747436664,1.1086167299675238,3.5267185081321024,0.9609383434798081,0.3541003379266469,-0.18295926126114867
2.389357431,0.304784639404803,1.166443879663777,3.5218179079450325,0.927667343429293,0.3546333228471395,-0.1857619380606093
2.409360747,0.3472521572143175,1.2229591416108772,3.536447967900507,0.8926416860764894,0.35079463643924075,-0.18803072743275082
2.42936486,0.39150960511017613,1.2777497919715373,3.5173993060576185,0.8543001720754064,0.36138955423606317,-0.1891785345112136
2.449371643,0.4377663042402967,1.3310634671169252,3.5190740530954185,0.8165404737206592,0.3672452523541867,-0.19050090634764555
2.469355028,0.5105810650442391,1.4072594846546,3.515333631447899,0.7537194812557185,0.35803556012492804,-0.1854438132172001
2.489356481,0.5357228327750678,1.4319963959990496,3.5270714020191023,0.7335267909233342,0.35163263789015803,-0.1927005657337638
2.509380198,0.5874073282254186,1.479698311128126,3.5088741721449788,0.6924549914332432,0.35394511734848266,-0.19367427219733643
2.529410109,0.6410005125919119,1.524931437817103,3.5089841375704016,0.650687876301666,0.352570790909197,-0.19451763141369915
2.549362446,0.6962726502311873,1.56796050694937,3.4981539968034814,0.6066391734860778,0.3579062445827817,-0.19459092619232418
2.56935398,0.7531317912952332,1.6085387745390183,3.4916557025922246,0.5644242164152874,0.364619148278232,-0.19531949056144443
2.589365411,0.8114078462394979,1.646381609746306,3.4543442059207963,0.519523351665365,0.38520528509148033,-0.19508434437727432
2.60935214,0.8710665493159575,1.6818224974056049,3.476758624496326,0.4731190593845678,0.38748310286270743,-0.19421791675028732
2.6293503620000003,0.9320085832276471,1.7145071923674762,3.464529921441242,0.4297504263643654,0.3762022103826501,-0.1918191231758315
2.649377305,1.0257028554265573,1.7583059939471792,3.433711570039215,0.3613472185109761,0.3767397155958779,-0.1852463275747195
2.669365964,1.0575174648618686,1.7715700914785557,3.446890855311883,0.3391306287362003,0.3740310192471371,-0.19317763402444582
2.689356501,1.1541549675477623,1.8067266315394361,3.4101858414203887,0.2730280880701249,0.38339001413134105,-0.18760683625047817
2.70937098,1.1867597288011082,1.8169493698469945,3.4169794188618017,0.2510868008795913,0.38972560865570366,-0.19574887420686735
2.729436853,1.2524845088669776,1.8351967063398997,3.4024047873852794,0.20732857397936275,0.4026333348979831,-0.19713231326449066
2.74936928,1.3188667183821623,1.8505022470512973,3.4043583751794917,0.16673883042678894,0.4128986515812045,-0.19938196070790715
2.769367564,1.3858271447351935,1.862875524949502,3.390333647396217,0.12549044541123514,0.40732748384436096,-0.20167886441457056
2.7893549230000003,1.4530817460957888,1.8724064911744365,3.3995721240416263,0.0830411804430369,0.4000435127066442,-0.20255773719440792
2.8093580940000002,1.5205443116430712,1.8790288869560348,3.3965181900309687,0.04070559041726856,0.40025823170034985,-0.2035954267349726
2.82935396,1.5882587123249448,1.8823708203365364,3.3911695710918606,-0.001055018297427191,0.4043270432388232,-0.20486937875386524
2.849362919,1.6557996950650524,1.8830503461159833,3.3721826217096034,-0.044591092147133034,0.41651471881524776,-0.20554989619895947
2.869356086,1.7571215832576506,1.8784849173669638,3.3780226267209303,-0.10573726802606662,0.41823704883109547,-0.20088386650272577
2.889353014,1.8244021734195335,1.8719174936803602,3.3901097148295,-0.14683567992833668,0.4253528452741527,-0.2022041310600644
2.909360466,1.8576892949768495,1.8675318218232109,3.3574790828985472,-0.16828915086388885,0.4331932894539476,-0.2114959066310017
2.929445603,1.9242431585574507,1.8563736118723753,3.371129254234468,-0.20633267365624527,0.42565621741475906,-0.21350466988049094
2.949359263,1.9903439901455482,1.842428948874419,3.3696306476630244,-0.24947923810175845,0.4264693701386945,-0.21376000392361846
2.969357236,2.05555854162669,1.82584896172547,3.371234260671246,-0.29161981818307176,0.4291433968555571,-0.21444140816240664
2.989359138,2.1203837134442267,1.8066167654085967,3.3862866565437284,-0.3326808654784862,0.4298201706157095,-0.21548275578520137
3.009359556,2.1842131382797274,1.7848790727328674,3.3640177413090204,-0.3756810112118391,0.44716875503246467,-0.2157949173275723
3.029354597,2.2470202628007163,1.760289448855259,3.379070434491418,-0.4187757026345541,0.45377748904767046,-0.21594261368122064
3.049368163,2.308695570984778,1.7328048310662807,3.3682824376929217,-0.4627673038082308,0.4489030254202144,-0.21643930342035975
3.069359747,2.3985208807546097,1.68661873138475,3.351942963546784,-0.5353070903489686,0.4470095057557265,-0.2073724721663186
3.089358734,2.4278859194331823,1.6700387944475645,3.372239323409767,-0.5577770133324692,0.443396150991553,-0.21384253309334478
3.10938226,2.4854552587876184,1.6350658166418706,3.35551036125968,-0.6011867994024525,0.4519273307851958,-0.21404557331761304
3.12935317,2.5415795924865563,1.5972638467664526,3.3680351843754246,-0.6465611652857318,0.4525379109943705,-0.21354752285302722
3.149356758,2.5956661468108426,1.5571965325523258,3.366843358438025,-0.6938523195872381,0.4612260662895467,-0.21235865892095235
3.169357408,2.648040116054633,1.5145665540611768,3.3720255262562944,-0.7381151359032582,0.47048653236093374,-0.21208184291340507
3.189342031,2.722619179838657,1.4465944961370023,3.3614524622398063,-0.8093509557333014,0.46754242677959973,-0.19989834957493222
3.209432601,2.7701518975199155,1.3982583813178666,3.393522964349565,-0.8531970124700947,0.4491843376199001,-0.20047749668068776
3.229358539,2.793064655259601,1.3733357407877018,3.3854578393968073,-0.8756720394051019,0.4533085335910661,-0.2075616223174408
3.24936505,2.8366459976472473,1.3222186362302852,3.3655835872976594,-0.9223777774001533,0.4606527680843744,-0.207354635449879
3.269361795,2.8781995898175228,1.268889688199136,3.386487034991,-0.9668238221893622,0.4561496934304025,-0.20794971709888743
3.289363204,2.9360508596396016,1.1853944821730777,3.3845640219640467,-1.033792526477544,0.458991493210846,-0.20166796984091623
3.30946249,2.9360508596396016,1.1853944821730777,3.3845640219640467,-1.033792526477544,0.47779484794740135,-0.21574722221573683
3.329437015,3.0043700462814917,1.0683582871514623,3.402320330766837,-1.1187630470307437,0.4756884311909356,-0.2038847431619733
3.349400687,3.020048610084285,1.0381443889038486,3.403963880882712,-1.1380763519639845,0.46102092907586373,-0.20989897720705517
3.369363295,3.0491877113896164,0.9768136515699726,3.3880011695319716,-1.1795917715553697,0.4625029502259787,-0.2106130371800933
