time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.006752754000000001,0.01301070953579036,-0.9669692284744278,0.014779862013634803,2.2040046309637042,0.75,-0.22300269832785116
0.026744754000000003,0.013007745224997766,-0.9669700802149259,0.0001790157013822115,2.204035261046667,0.27907123909072823,-0.14588781857587335
0.046755513000000005,0.013142071393023529,-0.9669209253758413,0.014651989527905489,2.2037959808016674,0.456697138166502,-0.1280436931443476
0.066752746,0.01300983070122065,-0.96697298148186,0.014759039796177457,2.204046730611059,0.6414508875074667,-0.1206819802232259
0.08674163500000001,0.013146747965689494,-0.9669341252339362,0.0005930593896410221,2.20379629197324,0.75,-0.11647383230633847
0.106750415,0.013144979807773266,-0.9669287945221646,0.0002833440930127425,2.203794466214819,0.75,-0.11386864795575923
0.12682548800000001,0.013010740050481303,-0.9669617876315467,0.01400138186813977,2.204010321718649,0.75,-0.11214795284733324
0.146767631,0.0131468487048151,-0.9669329652933171,0.015290414881606464,2.203814990464905,0.75,-0.11076542729914844
0.166754743,0.013138019288737087,-0.9669303228287505,0.000563257472071868,2.203801120335079,0.75,-0.12342659494073559
0.18676972600000002,0.013012795263697271,-0.966980692967696,0.01349748396722893,2.203999930194628,0.75,-0.13692902750833072
0.20685006,0.013161548403976592,-0.9669388521881456,0.01590451626623193,2.203783120798348,0.75,-0.15028305280764506
0.226754862,0.013007590629525728,-0.9669665448264423,0.014965286396793235,2.203975433797989,0.75,-0.16359934430594578
0.24674962,0.012999526738765338,-0.9669757736750779,0.000984988961879172,2.204010969104678,0.75,-0.1768037450929271
0.266769498,0.01300768609188198,-0.966979756565944,0.014862726985964586,2.204045267662691,0.75,-0.18987644469115936
0.286750681,0.0131456541325759,-0.9669230352929122,0.0008956722917096264,2.2037949212442096,0.75,-0.20264079624177042
0.306794734,0.012978945705444504,-0.9667265370497364,0.026052428954352957,2.2040441483721924,0.75,-0.2154198873332411
0.32680488300000005,0.01156494892828142,-0.9648838746744514,0.1442679930157878,2.20449671978824,0.75,-0.18382520541254616
0.346747639,0.008245919671783163,-0.9604517890197805,0.3170354506581702,2.2042400639622772,0.75,-0.16844227424419225
0.366745296,0.003143828163194494,-0.9535572233440531,0.4623394393917328,2.205367182208847,0.75,-0.15357297248373253
0.386741455,-0.003510261014973988,-0.9444793582778139,0.589639895698396,2.2042424970925754,0.75,-0.13804284473845715
0.406842493,-0.016242851750024236,-0.9254871936501646,0.759464717053828,2.1918157245603425,0.75,-0.11877402652001447
0.42683406100000004,-0.02665284507116467,-0.9091175671233145,1.0164560597469636,2.1774000684470045,0.75,-0.09898960943626633
0.44675154,-0.03238480061855893,-0.8998885565100497,1.086415902392161,2.1690715749733256,0.75,-0.08149520731386767
0.46675829900000004,-0.044887926536224504,-0.8790436119945502,1.255098229161578,2.149059787861648,0.75,-0.06579379669909703
0.48674379300000004,-0.05887634455554958,-0.8556094073627397,1.415570187370893,2.1268039206841567,0.75,-0.044205277243729434
0.506749207,-0.07434322156448077,-0.8289289539356921,1.57866230542027,2.10489556749984,0.75,-0.0227639945859219
0.526747336,-0.0907003565736614,-0.7991768379542192,1.732751322961163,2.081431091329865,0.75,-0.0008422915733416218
0.5467602530000001,-0.1089366949511309,-0.7662381595972503,1.9111764371540096,2.0628139504296366,0.75,0.019298360876087533
0.5667555240000001,-0.12818386770554546,-0.7300508996951716,2.0905231510648004,2.047422813903268,0.75,0.038198952016476294
0.586762043,-0.14835119096388247,-0.6908642036921692,2.229645976132151,2.034566819832861,0.75,0.05608891811869562
0.606754585,-0.16957728579725015,-0.6484705837999699,2.4113498576836316,2.0269952036790007,0.710895229781284,0.06708502520137274
0.6267760640000001,-0.2041128743280597,-0.5792278200364079,2.64517796029911,2.0270492367048325,0.6218999755212931,0.07956100384365934
0.6467565620000001,-0.22876990588555526,-0.5299781682653032,2.78324312337462,2.034035350061235,0.5725684986168899,0.08956435834376585
0.666756126,-0.24167723338806424,-0.5046149899265423,2.845856494450861,2.037268422205545,0.5562884563983095,0.10068539973941154
0.686756361,-0.26888197284873394,-0.4523118519918363,2.982517780953401,2.0463879612677887,0.5108051707937188,0.11009968698620293
0.706752566,-0.2981587554647646,-0.39870525788998495,3.066656657140096,2.0571628207607118,0.4857586642974245,0.11896134434087408
0.726743149,-0.34504059510952484,-0.3159604371922357,3.21405323519592,2.0769696610931665,0.43501101283203847,0.12508878215582064
0.7467387390000001,-0.37823623913580073,-0.26020454595153375,3.266421050555803,2.0940476908747256,0.4002929086358776,0.13082444672160737
0.766755411,-0.3955257394970747,-0.23247698135330488,3.2676362424410823,2.104360381694527,0.3952296301541513,0.13973701972733515
0.786800155,-0.4310695161597739,-0.17653158657170567,3.3257582331040876,2.1275689070737642,0.36684765921629786,0.14484133975409016
0.8067498270000001,-0.4683313434314168,-0.12076809068379203,3.37205147961456,2.150398282096277,0.34462809760513546,0.15020800687034175
0.826834943,-0.5072005349590807,-0.0653172549366587,3.391582697058556,2.176682025587709,0.334038069739482,0.15461334198228943
0.846888347,-0.5683153020334555,0.016714895274299636,3.407334901674351,2.21906665313679,0.32197966390845806,0.1540610167970112
0.866774428,-0.5895980194824212,0.04352485051365258,3.423050922712979,2.2353673252834,0.3219323537822226,0.16145138993942995
0.8867497710000001,-0.6334903362238178,0.09659468190600318,3.4520042280234344,2.267731779872114,0.29404320884687457,0.16293125978421363
0.9067429720000001,-0.6788335532188023,0.1484425917524043,3.4517818843544834,2.3024357731636904,0.2810573536053755,0.16527149710888056
0.926846833,-0.7256379224672518,0.19923862018088476,3.455048594992206,2.336009488662445,0.2692057450060594,0.16837857882115567
0.946753261,-0.799166393909944,0.2724586584873486,3.4670872142047164,2.3925841409293955,0.25179736753747234,0.16425071394518603
0.9667511440000001,-0.8242154684562557,0.295868950186575,3.428553474965129,2.4128992250414973,0.26477251625753584,0.17168058090889066
0.9868215100000001,-0.8760261099041873,0.3415831590092115,3.4530988874851634,2.45239289058116,0.2529554166994334,0.17328891783415723
1.00676376,-0.9294819544797567,0.3850782470784084,3.445774114247779,2.494774816477274,0.2551262912498999,0.17388150683377274
1.026845213,-0.9841167590030295,0.42642336774347084,3.421201764908768,2.538192162596616,0.25036517996471563,0.17194234289594643
1.046791523,-1.0687870009646916,0.4840587340365124,3.3982777127203136,2.6056240933667305,0.24060607100809814,0.1646579307009385
1.066759612,-1.0975543936163288,0.5021755568956194,3.399679617966571,2.6273247351395574,0.23422815389947715,0.17211581700953496
1.086744871,-1.18536470351706,0.5525375225564277,3.367250182160475,2.6938539505981707,0.23339980686558495,0.16572652936558357
1.106743277,-1.2152849260377336,0.5679173946064672,3.3641643538361925,2.7167921972716518,0.23411817964180606,0.17319082922281087
1.126742226,-1.275684590941213,0.5964134711807519,3.332505365895224,2.763011104508218,0.2433402528686794,0.17342149057467146
1.146756675,-1.3365847990985293,0.6225333252091502,3.298744276300438,2.8082151675218463,0.25632976983547223,0.17408183308689815
1.166746772,-1.4292470433532223,0.6559581276123111,3.2766541520335535,2.8748810889296093,0.2562721219281291,0.16831277208582987
1.186751272,-1.460411068894345,0.6655403879341191,3.2603929223371932,2.897036355502773,0.2512146983795885,0.16873595707682992
1.206772344,-1.5228087461678665,0.6829037777912813,3.2395677951986395,2.941492609331834,0.2463479820297964,0.17036752507758765
1.226744888,-1.5856333670280376,0.6972726482025826,3.2076385642209764,2.986481409176136,0.24863302996538536,0.1720888673452591
1.246761079,-1.6485255478577516,0.7085241602590852,3.1833063703890225,3.0316492190342945,0.2514795548389547,0.17401524708875105
1.266758483,-1.7114457874483728,0.7172201423795428,3.1717659343448252,3.075493306748631,0.2531267543768103,0.17655478476598452
1.286741024,-1.7744891215251126,0.7230157667097944,3.1659932375665174,3.121943008692621,0.2561026314238457,0.1782711679259053
1.30674191,-1.8370667550160988,0.7252989705261127,3.1277460367513696,-3.117603405747419,0.2742173598624897,0.1809294466412913
1.326754244,-1.89931179395946,0.7249697529400759,3.105565604323248,-3.0737011591718,0.17411008899495328,0.19701905513161672
1.346755017,-1.9610751231528603,0.7220949007362099,3.081299072190167,-3.0282405297078134,0.13468305615131812,0.20740542431726774
1.366750856,-2.0224572933108953,0.7159161914684511,3.0844815133431287,-2.9852334443359685,0.09230541962711891,0.2207117222563019
