time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.01174384,-3.2543066713897595,-0.05980899444950638,0.007202999011880567,-1.6310504163033845,0.75,0.5237577366672638
0.031730231000000005,-3.2543370919304997,-0.05979457879219551,0.01773137446262104,-1.6311102459322289,0.26650616597695964,0.2005270562567523
0.051878462,-3.254355879701536,-0.05982617966573668,0.021738305848762983,-1.6310074552979146,0.44208261762880197,0.17983826644737547
0.07173175300000001,-3.2543097730787736,-0.059797591183121064,0.005425054839185079,-1.6311250602694638,0.6246573740403649,0.1711877173954769
0.091737574,-3.2543581941794253,-0.05983333244724466,0.010578782740406321,-1.6310239825603208,0.75,0.16629269653192646
0.11181204500000001,-3.254353377855832,-0.05984303672741313,0.01670762918343548,-1.6309806936281122,0.75,0.16317793363150826
0.131754949,-3.2543954604782694,-0.05995314825222112,0.01183791481416987,-1.630966588566741,0.75,0.16104771762121395
0.151723311,-3.2543385182401408,-0.05980617251796459,0.002738096359967453,-1.6312111104654836,0.75,0.16425433696933284
0.17172468600000002,-3.254443098507295,-0.05994660158631957,0.02363740683274092,-1.631515782321488,0.75,0.17955213501634054
0.191737504,-3.254313061948984,-0.05982087942412562,0.01808744552558357,-1.6310763914173079,0.75,0.19450334540480874
0.21178786600000002,-3.2543453035644827,-0.059778602048410574,0.0053944007829970905,-1.6311870252986302,0.75,0.2095458817381423
0.231774098,-3.2542773266399054,-0.059825847043742705,0.009461656200794252,-1.6302998758961023,0.75,0.22400500098610784
0.251744091,-3.254360239816849,-0.059795820857055336,0.008818257649837196,-1.6309932319964062,0.75,0.23877196112097357
0.271729372,-3.254370416643897,-0.059790093232570125,0.0026157304314522994,-1.6310401965993204,0.75,0.25304722529456525
0.291742387,-3.2542535706334923,-0.059668452090903906,0.00265153678640974,-1.6302679599003647,0.75,0.26294481584698515
0.311745584,-3.254352853689873,-0.06007147240416443,0.04150692691405751,-1.6309335055003507,0.75,0.2780692907905074
0.331868037,-3.2543868823998823,-0.0629666808141979,0.1616228822920633,-1.6312005482071612,0.75,0.2931781055002914
0.35176981700000004,-3.254593913116075,-0.06911265150031008,0.364547928441617,-1.6306114002514234,0.75,0.3078450805552877
0.37173608500000005,-3.254844725768684,-0.07835145184210382,0.49608346306635887,-1.6291673807040656,0.75,0.32222991217085545
0.39173121800000005,-3.2548807652120533,-0.09769355143065454,0.7546560646245665,-1.6193716620175898,0.75,0.33387180591364546
0.411727027,-3.2546558901403917,-0.10628768554205997,0.8597075661099953,-1.6124617950562865,0.75,0.34595207215914137
0.43177619500000003,-3.2537951981353235,-0.12549033939348556,1.0375464453609855,-1.5955375342016933,0.75,0.3546539530392249
0.45181976,-3.2500865316999,-0.1612925021320183,1.174498134130302,-1.5497305223483782,0.75,0.3443851168187646
0.471734301,-3.248442855168531,-0.17486187762733882,1.3668563343408817,-1.531741585257174,0.75,0.3510190092467526
0.49173878600000004,-3.2414465491232143,-0.21957152428729704,1.5360077327988515,-1.4676446258462656,0.75,0.34265817866779424
0.5117302890000001,-3.2380365096820087,-0.23697751775512266,1.7736881845255823,-1.4438117233753343,0.75,0.34732392804768236
0.531748577,-3.2300116953189537,-0.27186066056230795,1.8519610146391579,-1.3930412895009614,0.75,0.34310751360352054
0.551813333,-3.2195571332046327,-0.3105383717465767,2.0496534815609073,-1.3372232197149407,0.75,0.33715361460077936
0.571739878,-3.1977382703567883,-0.37241381246576516,2.351188791831403,-1.2444166735926412,0.6852552529372071,0.3188354177773653
0.591730077,-3.189524885561292,-0.39325730615284865,2.2403368471780767,-1.2153244359078585,0.7433586798776795,0.3140233084346405
0.611747787,-3.170893149228386,-0.43630797792753084,2.3641690323888964,-1.1554110038157697,0.701606785543776,0.3070551345896091
0.6317450880000001,-3.1489511305532525,-0.48049568578025337,2.4753716503524243,-1.094137674887844,0.6664124161868842,0.29964036772790476
0.651835316,-3.124179720671475,-0.5252855131354073,2.580628257643785,-1.035414962800093,0.6355104317711165,0.29315585388160065
0.67173225,-3.081197397459827,-0.5937548764680619,2.6921809676246933,-0.9747965544991983,0.6010472001264255,0.2866004484747377
0.6917302070000001,-3.0650436160769865,-0.6157920621589059,2.732365652941307,-0.9121725527455987,0.6012369401230966,0.27782469291406925
0.711738328,-3.0307233602661334,-0.6604174646369271,2.813125997357628,-0.8531392541858667,0.5853514268899241,0.27090353759671537
0.731746709,-2.993771459004553,-0.7046980083224671,2.903360905623513,-0.7976697531853519,0.5680362596075822,0.2650569934043335
0.7517328310000001,-2.953641043565438,-0.7474273193276323,2.9469873320814925,-0.7387584163124834,0.5454596004999237,0.256177507499749
0.7717217500000001,-2.8889511598473816,-0.808371922699831,2.9630604189914855,-0.6591594885461121,0.5382055430543632,0.24439286143572642
0.7917266260000001,-2.8660328612838,-0.8279220062248238,3.012398006379073,-0.6335586372929517,0.5284718342504489,0.2498512083751944
0.8117288680000001,-2.818626345132102,-0.8654057675299243,3.0249010582692124,-0.5820994923826107,0.5314470630521367,0.24704050012159948
0.8317316020000001,-2.7684993439956807,-0.9002043263906653,3.055736541196361,-0.5336223698274297,0.5302265307976258,0.24514618017228626
0.8517782140000001,-2.7168710887629084,-0.9332360543293406,3.077886255725619,-0.48757113649195677,0.5350563392348854,0.24398586440680384
0.8717241120000001,-2.635806681654083,-0.9779136760728465,3.0932521617896205,-0.4204745703020477,0.5410467701216053,0.2359874965447574
0.8917338450000001,-2.607886554757724,-0.9915852762601399,3.1087716828194356,-0.3985688430702396,0.5212114716854374,0.23636044287866512
0.9117291390000001,-2.5511663808452134,-1.0171462972210052,3.1132834736674986,-0.3570331430626359,0.5141733891213002,0.23682062399705023
0.9317214730000001,-2.463075241099008,-1.0506283977041457,3.1561074120409476,-0.29258226199277465,0.491575845889275,0.23018152720164775
0.951730175,-2.4331052191016833,-1.060505975223873,3.1555803843007397,-0.2717131609300317,0.49573503626339016,0.23731713932024595
0.9717370550000001,-2.3720811499128427,-1.0785433490100123,3.187102712079005,-0.23194105022187808,0.48679746761409,0.23866096805014406
0.9917335260000001,-2.3102297420443887,-1.0937592696014686,3.1964206960950494,-0.18948434673933762,0.488850095031573,0.23904310066150902
1.011727591,-2.2473131127850796,-1.106384615674147,3.218193477336622,-0.1459207423792181,0.48910815030796406,0.2389796564774423
1.031727124,-2.183363763888859,-1.116571525183623,3.245558955874465,-0.1057464768635779,0.460575879832967,0.23828541329432537
1.051743865,-2.118715726547797,-1.1239290183311768,3.257606826849981,-0.06193184290941898,0.4471795092774185,0.23695204004564344
1.071723896,-2.0207139192953596,-1.1289698791011442,3.2713644217919864,0.005419159665404353,0.43107388710317723,0.22834185053953243
1.09175136,-1.9880082894240645,-1.1294537364846797,3.270920884469315,0.02750712621642814,0.43096145731893615,0.23412379908325617
1.111734183,-1.9224147178247364,-1.128027609244951,3.2860916556182485,0.07611974395623602,0.4232282814132001,0.23151921504685555
1.131723923,-1.8565127310997778,-1.1236777721401798,3.3068406873586187,0.12566166838064244,0.41580332311211415,0.2286632555457524
1.151726107,-1.7907841697905753,-1.116621225616303,3.3134671655516335,0.17090422863246668,0.41603188340725167,0.22732877439171512
1.171737375,-1.7256731906322522,-1.106296140315024,3.301486982383942,0.22226996706928356,0.4255513723910593,0.2238301094310526
1.19173625,-1.6609111265665844,-1.0930413541542956,3.318371437442384,0.27102516407367067,0.39078082460285457,0.21504555644958526
1.211723661,-1.5969259797822115,-1.0768679430717916,3.3014312639517307,0.32036874421249156,0.38474973775416027,0.21317847471370052
1.23172564,-1.5338928654105508,-1.0577068354358872,3.2884772926683357,0.3715415935499628,0.37996011879012487,0.2109358000128049
1.251723976,-1.471936137438443,-1.0356206166779365,3.278610015490947,0.42372103236058806,0.3768413580105372,0.20854266372984998
