time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.001743764,-1.51336456027776,1.4742822409195806,0.0030349173364156625,-2.365315344017749,0.65,0.4028178046237226
0.021724441,-1.5133785722350726,1.4742907481829497,0.000694481773056598,-2.3653007182354733,0.2343515882973417,-0.1917694458930534
0.041723563000000005,-1.5133907057021045,1.4742836057575546,0.0009619634393624998,-2.3654164741199337,0.4207963382925914,-0.1665683077736184
0.061724524,-1.5133812967088347,1.4742830150314608,0.0006857419285533236,-2.365308472837323,0.6096966275678031,-0.15772634723683424
0.08173877800000001,-1.5133844238960656,1.4743094766980676,0.002664580829299372,-2.3655894470255863,0.65,-0.1530786377786521
0.10172773,-1.5141849449371543,1.4734611006345577,0.09100297133083345,-2.36793262983665,0.65,-0.14954369893515895
0.12173710900000001,-1.516588127210185,1.471185032225223,0.1870994767324471,-2.369746490014694,0.65,-0.14711971875449223
0.141734952,-1.520287948244962,1.4674283253243443,0.2815284505188859,-2.37055223633193,0.65,-0.14558548450913933
0.16173488600000002,-1.5284087144019414,1.4589745758279362,0.442039776876399,-2.3699030223592827,0.65,-0.13728420522093773
0.181723833,-1.5318819127704413,1.4552503582115437,0.5092435935895396,-2.3697916404453037,0.65,-0.12263937419920445
0.201723644,-1.540126971102564,1.4470727310722977,0.605331777410334,-2.3714015035787885,0.65,-0.10742932972663388
0.22175387600000002,-1.5499281656945696,1.4376243175885586,0.7078798462602001,-2.376989033589095,0.65,-0.0908373437335629
0.241850469,-1.5614739180848696,1.4271867595231993,0.8038019003490036,-2.3859977976496145,0.65,-0.0730567545700496
0.261737432,-1.5746614770159366,1.4154539573167029,0.9046411422464248,-2.3997581098224785,0.65,-0.053889332557703395
0.28182086300000003,-1.5897623115092085,1.4023373490838758,1.0383532663777835,-2.4126726700891816,0.65,-0.03499074223645389
0.301729986,-1.606508860534686,1.3880908963670624,1.1221572152735768,-2.424370384495322,0.65,-0.016792665376490094
0.321726145,-1.6248354811300352,1.3724643994501633,1.2286599188782488,-2.4371658497903597,0.65,-0.005607042827951814
0.341742089,-1.6451856505566853,1.3553983988319962,1.3525036188589166,-2.4496542111997455,0.65,0.013407922895451552
0.361779406,-1.6791744558207289,1.3270865441670197,1.5363841939234533,-2.4642343123298085,0.65,0.0333241880503751
0.38172778100000004,-1.704026959020278,1.3066288336430476,1.6366890361425004,-2.4705886337738985,0.65,0.05040621031658958
0.401831653,-1.717058058923926,1.2959666673449728,1.683720151529518,-2.4741093085397656,0.65,0.06653889536195862
0.421726484,-1.7444089244012595,1.2736564162839703,1.7927108691943625,-2.478770727326424,0.65,0.08297557933965596
0.441809806,-1.7739921175601308,1.24999133212158,1.9268341481049,-2.4795038486251006,0.65,0.09814920898613375
0.461725798,-1.8051121320011452,1.2247855259265286,2.030246401798199,-2.4766244139651166,0.65,0.10504900947296411
0.48174992400000005,-1.837789838705837,1.1981787832442996,2.1358928799193104,-2.4702348902253215,0.65,0.11714454909843636
0.501738349,-1.8723310981816537,1.1697570199382454,2.267442869008072,-2.4592670211765113,0.65,0.127892318062906
0.521818305,-1.908057214493624,1.139605487784636,2.3639003340777807,-2.4463804404250826,0.616772007599631,0.13824075479962025
0.541742284,-1.9444335268464756,1.1077228144882854,2.4644367746566647,-2.430116256143179,0.5810494923910815,0.14745279337839412
0.56172751,-2.001488256744496,1.0559792110159423,2.619647917842584,-2.401528154872444,0.5239647112338314,0.15300720259536893
0.581802049,-2.020781388262012,1.0376298008816116,2.6625660105057256,-2.3901023536759194,0.5178618222026702,0.16372032591548466
0.6017251880000001,-2.0595733522481323,0.9991051228642241,2.7574196825414923,-2.3641721028302096,0.4913733916035904,0.16973726796594898
0.6217244270000001,-2.098688259793578,0.9590262586749749,2.8120220778737823,-2.339780815779584,0.4592494710154945,0.169744238730596
0.641756662,-2.137622436337943,0.916884334847544,2.876510229342457,-2.316246409637083,0.4273733888553578,0.17731046643416873
0.66178546,-2.176124310279874,0.873054408539806,2.933337011220245,-2.2910895930817645,0.40105040344692117,0.18457392218728022
0.681738916,-2.2324074745881775,0.8045795668718225,2.932479149559063,-2.251160501972272,0.3944324113116734,0.18747376294216242
0.7017867050000001,-2.2510152137021695,0.7810688442303324,2.9983362620951404,-2.2360631864070473,0.37490219022271437,0.19795997934413698
0.72183459,-2.2869826570334473,0.7324435529921325,3.0420123638931145,-2.2065108262464763,0.3622185318049659,0.2041070781522695
0.741728994,-2.3215502653959033,0.6823971369385886,3.0491390392537623,-2.1763991599187853,0.3658194878999663,0.2099270934579254
0.7617388580000001,-2.3384290415521956,0.6570554492847267,3.044822191327629,-2.160133089689233,0.36294589675351174,0.21878883297418436
0.7817467370000001,-2.3868322791836536,0.5787436813565802,3.0809678005328163,-2.107345840986018,0.3381392180639906,0.216810033772182
0.8017638170000001,-2.4169182773690823,0.5247548218364527,3.0983076020387714,-2.071525706582138,0.3270508209790934,0.22018905938820155
0.8218180380000001,-2.4452152107289056,0.4701013570791792,3.073804645352242,-2.031202690563241,0.3342077805578294,0.22218304861485963
0.8417248540000001,-2.471720287405249,0.4142762609158951,3.0915779650773416,-1.9887994834332308,0.3286061732976709,0.22343814815173482
0.8617275480000001,-2.495951222841971,0.3570301146576613,3.1038240179994325,-1.9468040498616461,0.32787239492589826,0.22491290296869096
0.881727064,-2.5181712265479628,0.29917839162870186,3.0970426725315576,-1.9051233918464778,0.33707616839520654,0.2264457562330124
0.9017424820000001,-2.5379129929577617,0.24056703488743006,3.0856599326572924,-1.8590782938473538,0.33793692453136753,0.2267018139241718
0.9217452800000001,-2.555227117289883,0.1811305268158401,3.0960381812350026,-1.8123054288872102,0.32866802655646127,0.22627733922121646
0.9417285390000001,-2.570165641582951,0.12126689221626152,3.0944106314357085,-1.7664216299324713,0.3266204275790682,0.22628376223575597
0.961846572,-2.5824434325557686,0.0609747862981314,3.083974803141801,-1.7188054857098993,0.33069902209179175,0.22586469122389943
0.9817858210000001,-2.5875699615466865,0.03083414760434848,3.057350814616939,-1.6936608695443909,0.34745928597393444,0.23227344689774052
1.001739862,-2.59884370118376,-0.06018874456511473,3.044572840646425,-1.6179336457824962,0.35414014890701495,0.22281108925106394
1.021732523,-2.6032132206966936,-0.12110361014144361,3.0504082939325534,-1.5696319028367458,0.3607427428318036,0.2219268071286504
1.04173075,-2.6047472399110294,-0.18171946872536857,3.0302886468207415,-1.5193498675109134,0.37982786081074876,0.22018727349548828
1.061786209,-2.6032189684897524,-0.24216247229319873,3.0214664829230187,-1.4703999335817421,0.3717687329579729,0.20720575854266804
1.081724256,-2.599011770469223,-0.30224533127583036,2.9954328106163746,-1.4229376995599514,0.37428740490763573,0.208290145873846
1.101722676,-2.592483612857932,-0.36186093290773785,3.003891859756314,-1.3751152490057201,0.3675592911966703,0.2094961225863535
1.121748413,-2.5829659303319223,-0.4210446194715097,2.999252205276416,-1.327213272735498,0.36928933772557504,0.21079708526174587
1.14172456,-2.570404653118549,-0.4796414654342014,2.9919908923482867,-1.2824588186858703,0.37558804143769625,0.21314809549462915
1.1617378170000001,-2.555305595543111,-0.5374024762581013,2.9834685641762895,-1.2378303359822205,0.3860968747013797,0.21550674443153348
1.181749246,-2.538133583740979,-0.5944632181429648,2.979330765277179,-1.1939585192133788,0.3987334972781734,0.21798770199012923
1.2017293549999999,-2.5182276665166103,-0.650681361104711,2.992534670858763,-1.151752312232611,0.38047839986608784,0.21963773819623197
1.221723104,-2.495667179582418,-0.7057175095094546,2.9821715775230944,-1.1112745267673168,0.3783349299604803,0.22098045689122414
1.241723476,-2.4705293223301847,-0.7594780426773795,2.9637250836160973,-1.0688637997841435,0.38179516514299544,0.22180105838366815
1.261746124,-2.4429058602052347,-0.8121876794249503,2.9767668148685327,-1.027355860989992,0.376158616101541,0.2230393134122603
1.281723837,-2.3975033218937014,-0.8889570569442323,2.9746566064814823,-0.9669049744142678,0.3749761811963369,0.21854850211257942
1.301727673,-2.3812989821442603,-0.9138551393843882,2.9706819686935817,-0.9455483060163897,0.3850782873382657,0.22595078847154307
1.321748823,-2.346845480099084,-0.9625301766324017,2.9807697927950816,-0.9040426067933184,0.3887307992914502,0.2271328536032154
1.341746592,-2.3103324585300893,-1.0097535096635968,2.9871134081236166,-0.8628529952886566,0.38306731909760544,0.2220504095353553
1.36174517,-2.272033508832205,-1.0554552381967406,2.9857482640169803,-0.8230736467558083,0.37419316821048937,0.2246964258847677
1.3817396130000001,-2.2318496862363935,-1.099497209351691,2.982316994307719,-0.7809025248851323,0.36912126451867777,0.22676041867538183
1.401740028,-2.1896089318892056,-1.1416388396399506,2.984595219199261,-0.738329758273593,0.3650103822082872,0.22885697448701572
1.421730673,-2.1459553003910643,-1.1823547306026738,2.9708290891523763,-0.6966234291800092,0.37012936314076766,0.2313603299789611
1.441751936,-2.100272670350851,-1.2207206218069144,2.972995708641984,-0.6510549232930075,0.3725218527788321,0.23258502714521775
1.461723527,-2.0529591174939337,-1.257164169878283,2.9948912344311363,-0.608584780764796,0.37080496418413855,0.23478736912735773
1.4817294540000001,-2.0039226615369885,-1.2915403490498956,2.988836839625219,-0.5647120479850921,0.37111153849929657,0.2351152392239769
1.501725138,-1.9278589467900697,-1.3388111923465347,2.998216083490119,-0.49700172142198895,0.35554439974754937,0.22828157643904357
1.521725102,-1.9017066478005553,-1.3536234675863756,3.005571892698232,-0.4737830608228048,0.35115560991825395,0.23524835532038904
1.541826465,-1.8487455534662909,-1.3812770850308833,2.984898501403717,-0.42750573426141436,0.3561242195425431,0.23535833663852138
