time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.009688451,-0.8641143012242124,-0.8964321718195069,0.0022833431087353005,0.9240525390734279,0.65,-0.2997692247976138
0.029706708000000002,-0.8641143012242124,-0.8964321718195069,0.0022833431087353005,0.9240525390734279,0.65,-0.29976655827838283
0.049688488,-0.8640954176686062,-0.8964174946342361,0.0026868882803430614,0.9240907927357284,0.65,-0.2997772809919268
0.06970693600000001,-0.8640927542495875,-0.8964164171003269,0.002726910566891362,0.9240800894411573,0.65,-0.037465899720707865
0.089697947,-0.8641692763848912,-0.8963102475046951,0.002315791889751471,0.9240376798249914,0.65,-0.02362113494313581
0.109687322,-0.8640991092642542,-0.8964148094159621,0.002483489796101521,0.9240929033607062,0.65,-0.015046569527323158
0.12968695300000002,-0.8640994930753327,-0.8964164580983016,0.0005746812356708892,0.9241121970312386,0.65,-0.009209965404727587
0.14969706700000002,-0.864093118643195,-0.8964032797000062,0.0028687741085441977,0.9241004528496694,0.65,-0.00497380877909445
0.169706992,-0.8641092503629609,-0.8964162066429893,0.0013847928004247574,0.9240240644695902,0.65,0.011684402752350121
0.18968553500000002,-0.8641104858392303,-0.8963978750929763,0.001432662330243378,0.9244148939691197,0.65,0.025074672867437472
0.209687551,-0.8641000488540388,-0.8963685317371236,0.0032291651622749747,0.9241386777768531,0.65,0.03876371791489318
0.229686931,-0.8641547858485048,-0.8962819275909243,0.001653334929919024,0.9241390244989524,0.65,0.05237823219063677
0.24971182000000003,-0.8641477589220413,-0.8962994872930546,0.001154848765073632,0.9241590261663195,0.65,0.06598176526405336
0.26968584300000004,-0.8633474618470542,-0.8953527041035775,0.09066810459647207,0.9236340103816253,0.65,0.07967038673103474
0.28968668200000003,-0.8614303375485928,-0.8925451130342199,0.19945069165431822,0.9219361367728784,0.65,0.09366138061011776
0.309687759,-0.8582912166682043,-0.8883401919950034,0.2829083415058136,0.9210692065766883,0.65,0.09839066354896386
0.329686187,-0.8539219219865685,-0.8825891524444359,0.37966819470418167,0.9197361826438671,0.65,0.10482750171537364
0.349687185,-0.8484168854791876,-0.8752419267888327,0.4878793424330437,0.9202858493861366,0.65,0.11064083016758501
0.369703192,-0.8417813445259947,-0.8662121546379992,0.5894895905008517,0.9219863980488091,0.65,0.11607058089281691
0.38968877,-0.8335710707344728,-0.8554870997479584,0.7047235964768599,0.9231210558196471,0.65,0.12167626447752412
0.409703986,-0.8243592082551012,-0.843037935165189,0.798243841088239,0.9274252786994835,0.65,0.12624337697619703
0.42969132200000004,-0.8141071856867677,-0.828801758800009,0.9007424078733737,0.9364992318537246,0.65,0.12923760072039986
0.449701045,-0.8026665592440598,-0.8125092674398804,1.0154790658700603,0.9483488726521507,0.65,0.13132327104883493
0.46968390400000004,-0.790045797944578,-0.7941154259947463,1.1451089510154646,0.9634853410895061,0.65,0.1157807803181295
0.48968447800000003,-0.7765749019714724,-0.7741075437816155,1.2358598799264149,0.9783850546132136,0.65,0.09794038653516192
0.50968396,-0.7622048295432918,-0.752198173848674,1.332652366097476,0.9960662853389286,0.65,0.07941920108235367
0.529685119,-0.7467690217550826,-0.7281743745404721,1.4525771194921233,1.0168430477146153,0.65,0.06014205070761904
0.5496850560000001,-0.7308347900101865,-0.7021670437116753,1.5467850138452535,1.0400117306138663,0.65,0.040344753016050824
0.5697035890000001,-0.7141449332954208,-0.6741420889657388,1.6617632140896696,1.0644925540919377,0.65,0.02039183001222329
0.589688314,-0.6972249521221101,-0.6438169578211349,1.7631466424212503,1.0882187497106233,0.65,0.0009798438721484544
0.609687916,-0.6797037839775381,-0.6113762600580959,1.8630139184718435,1.1115193759417892,0.65,-0.008048228679607378
0.6296897410000001,-0.6618587903758701,-0.5769863519361219,1.9620910948994033,1.1326636686009628,0.65,-0.02568729200336428
0.649738102,-0.6434796586980577,-0.5405632721452265,2.060844709917897,1.1489307160959736,0.65,-0.04176434260116952
0.669691425,-0.6248669389882003,-0.5021218122308826,2.1645899709066567,1.1620481602299382,0.65,-0.056751467197600734
0.689692172,-0.6058472072330767,-0.46163517513573826,2.2600136335649244,1.1717109322296648,0.65,-0.07060250844379208
0.7096885540000001,-0.5864582582006381,-0.4190882087487301,2.3708219982431658,1.1780010997273909,0.65,-0.08329916608538704
0.729692235,-0.5665156055569419,-0.37448832715535246,2.4699968154313283,1.1805832009031005,0.65,-0.09471649605803235
0.7497445770000001,-0.5461165003274114,-0.327917700544391,2.5734462786605916,1.1795382359955218,0.65,-0.10488438141265202
0.76969726,-0.5250231836938204,-0.279808952707146,2.649587001626746,1.1746910383384224,0.65,-0.10153556153428128
0.789689198,-0.503135016017089,-0.2298855161958966,2.7485687893633455,1.1700081086700738,0.65,-0.11101467442772892
0.8096880110000001,-0.48025928907239523,-0.17850841380367583,2.833498252940462,1.1640404489005123,0.65,-0.12025226261058228
0.8296884750000001,-0.4563269890999812,-0.12597425313121305,2.89720350131133,1.1564339083226363,0.65,-0.1291038168308839
0.849690571,-0.4313140389160438,-0.07231337723656417,2.975626959593213,1.1475204576866238,0.65,-0.13765457785529048
0.869690599,-0.4050682129403744,-0.01732777544940043,3.067968589268478,1.1366846996872983,0.6315558526922673,-0.14568188564788787
0.8896901660000001,-0.3775082651549068,0.03854575027540844,3.1364374324988264,1.1261772618854742,0.6132061298770984,-0.1538804550545086
0.909701281,-0.34871010614913983,0.09521727066719728,3.1916285488237617,1.1145102515956882,0.5682185007999923,-0.15727255371497126
0.9296858010000001,-0.3185613955092046,0.1526425211480196,3.260114497109606,1.1023002267868767,0.531164489826551,-0.1647616076100954
0.9496865050000001,-0.2870295845207296,0.21054795300236515,3.309714074602103,1.0856145548754426,0.5023127489546343,-0.1711049406141358
0.9696855040000001,-0.2540451793913944,0.2687055104082196,3.34565476110953,1.0664569078643833,0.47999562811292606,-0.17692265959504616
0.9896894970000001,-0.21960868980768217,0.3271123890325279,3.3815732690951927,1.043163872803589,0.4596633972578849,-0.1816574918560818
1.009688771,-0.18348906136121645,0.3854462639235463,3.4407308469576474,1.0191156572801903,0.4334747452117904,-0.18636818719364434
1.029691934,-0.16464142679847482,0.4142594210793488,3.4430093724758093,1.0063333338297757,0.4331385917829514,-0.19426478556823334
1.049704415,-0.10610159627853182,0.5004549947583604,3.4794158980951417,0.9654978961393018,0.41471285493984134,-0.1945176832178347
1.069691996,-0.08579827767448901,0.528738026872747,3.4816011430384886,0.950468843606283,0.39591959225934015,-0.2004989336803989
1.08969008,-0.021880196021201684,0.6119816027959251,3.5032634239600196,0.9017683380042552,0.3679004453574307,-0.1983989426100339
1.109686531,0.0228853311374171,0.6662843192780936,3.528318451916793,0.8689872451375773,0.34534934453246424,-0.2011697320774693
1.12969955,0.0460151234614867,0.6927642253736914,3.515924799801991,0.8523845779378297,0.3422009912806881,-0.20880529679552445
1.149698374,0.1178949962253206,0.7705206928631412,3.5295368196462373,0.7979462836488675,0.32423878952850066,-0.20586775602473478
1.16970275,0.16799019331266923,0.8202736230691365,3.521883348875172,0.7613949960950283,0.3203672042110002,-0.20827058151850375
1.189710808,0.19356744653359104,0.8443288129719676,3.5111935913424372,0.74059624675987,0.3243304794397195,-0.2152336043363376
1.20969069,0.27302052606661453,0.9139074466384568,3.526397155538819,0.6784126363963756,0.31494257809510295,-0.21522624955089362
1.229689055,0.32768446823630215,0.95769362433615,3.503338908771243,0.6374941004818218,0.30852153874689964,-0.21649785478072966
1.24968541,0.3840075690843314,0.9992725423958134,3.489701008761875,0.5955345943572238,0.3016001525032509,-0.2177764495103767
1.269688751,0.4416975702255452,1.0384368045904542,3.4852918549221754,0.5524654755033805,0.29439236037790495,-0.21899462019850238
1.289687271,0.5005799741115842,1.0748803097101267,3.464458279778252,0.5093382485154953,0.2959583146221426,-0.22042603430953164
1.309687704,0.5609062724578963,1.1089573776955486,3.4621134289067457,0.4666842447157394,0.29415171042469873,-0.22220585479754767
1.329689994,0.6220261724164765,1.1402203556062847,3.416286182599002,0.42241136156690506,0.31073586307144047,-0.2235654978122327
1.349690799,0.6842366963401939,1.1687213621144112,3.4178311853541468,0.3763365778687566,0.3139781171973757,-0.22438018064507834
1.369687278,0.7472581322148028,1.1944742559768793,3.399616435839086,0.33212540948604374,0.3324170290342682,-0.23102788984237596
1.38968729,0.8108688586141451,1.2168894178530754,3.3634486282895004,0.28493664338900526,0.3392477616770751,-0.23246573253020425
1.409689607,0.8750993721834425,1.2366743134251832,3.3546765902655316,0.23771829233906003,0.34001133115659365,-0.2341086163221543
1.429704305,0.9074204018160175,1.2455489516181872,3.351728150620985,0.21583896115733125,0.3464525984114973,-0.24339925145299265
1.4496879470000001,1.0046737786738527,1.2668342142080091,3.2984982357222576,0.14734500417290852,0.36719173389484844,-0.23897593960056296
1.469687216,1.069897372267908,1.2771624713770378,3.2980334593274545,0.10141328144046029,0.3766815798818901,-0.24111113378688337
1.48968539,1.1352173535099075,1.2843527383358717,3.2753716900441923,0.05969949476493767,0.3981021883853986,-0.2444826696367871
1.5097012900000002,1.2002537721435678,1.2882122161540706,3.247834543120789,0.014973558974764888,0.42255070503482595,-0.2446634690103685
1.5296900070000001,1.2653636611443455,1.2892576960393516,3.2516642610829405,-0.03004712049667308,0.4167955880372426,-0.24653331673807882
1.549689961,1.3302735760614266,1.2873586337278873,3.241642477043142,-0.07304825453424477,0.42001233850627073,-0.24922954572958522
1.56968921,1.3945777603055685,1.2821124036826066,3.213478377761982,-0.11983812393608,0.4338406268386783,-0.25071801964814067
1.589689453,1.4583234205201447,1.2742182990791175,3.2054854870356495,-0.16741412372566186,0.4441117892849265,-0.2519339799111719
1.609694055,1.5215038229414088,1.2633204065582695,3.1998495032206655,-0.21174824371532897,0.45740949982634643,-0.25412960154860054
1.629688737,1.5837058862755988,1.249485471890854,3.182893279893736,-0.2621200907019093,0.4788205421999092,-0.25412531137745575
1.649699991,1.6453110356317193,1.2326412642921762,3.200131188699365,-0.30778849451879325,0.48439578700043506,-0.2598470684636928
1.66970188,1.7060200563399357,1.213215667931692,3.1828409536331947,-0.3551700399434423,0.4885075857915375,-0.25871473555276436
1.689706146,1.7654376488453953,1.190770207308718,3.1671712647317216,-0.4056166453968266,0.49487060880750317,-0.25662861431257017
