time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126210032,1.4732549947280995,-1.4303373540114421,0.2613479026147163,2.8812994235379783,0.65,-0.12736660382985687
0.22617430500000002,1.459229612119115,-1.5188798209285843,0.6833490842710913,2.8204522111998336,0.65,-0.03283611911875002
0.32608031600000004,1.301952854497804,-1.294155556243976,1.3157361109332992,2.8467202961541167,0.65,-0.08110217463524069
0.426150638,1.3209723438277692,-1.3447326613017303,1.8524738923295703,2.7264839291289964,0.65,-0.15603772680978334
0.5260749690000001,1.088949761766794,-1.3402598454648535,2.2890481679598706,2.674020869112503,0.65,-0.21043848641420898
0.6260727530000001,0.8758991432599089,-1.258595125384649,2.6901955968429356,2.5351028688547523,0.6037030482523834,-0.2318814498976531
0.726096881,0.5873932124526777,-1.0404589870719363,2.6674429683186593,2.327856452132897,0.525202999431313,-0.24036203177933907
0.826075949,0.44714501785826066,-0.6527046001588281,2.9577150646831845,2.1468218047300254,0.4703568081294344,-0.1709914728491835
0.926083854,0.36476962614037484,-0.46430866493291684,3.0201236894507266,2.0168225000783497,0.42603341090613195,-0.06195372206007646
1.02616601,0.3817557843917626,-0.28779692135797436,3.255145720116106,2.0912355740859745,0.3735607726301787,0.031726457518763095
1.126076887,0.10904501308052747,0.12197642339816334,3.420195879481598,2.116797022797083,0.34195166583009695,0.09852371234282971
1.226090264,-0.16263239092750373,0.40227071049922447,3.4025913583458167,2.2396513146796764,0.2836046708812272,0.13661980492441847
1.326076402,-0.37352805383570026,0.7014892035298139,3.2869940087069964,2.386160731890382,0.26459258947628367,0.17625252051043971
1.426095642,-0.5502184288686663,0.7460100816236919,3.203034673630414,2.5245593116622222,0.26611441784622136,0.20814251890963298
1.5260728270000001,-0.7595291970130335,0.9341585902099322,3.1081942673309952,2.802600487196121,0.26039717820501007,0.20094403830353685
1.6260914990000002,-1.1975644390577824,1.0564160809569374,2.96936954729899,3.0758833365247997,0.2825695874420102,0.195145190832091
1.726077816,-1.5123872925286477,1.1719258183085086,3.1008527895832074,3.2054646692183306,0.31752020207847614,0.19986781264059908
1.826079499,-1.7870973801622874,1.0528113465181372,2.8503456740510984,3.485393691330586,0.31249100198614027,0.20254767934611986
1.926096007,-2.08910772672245,0.8252673744180715,2.8870140074486925,3.642711936611817,0.31798235840322486,0.2096761325334622
2.026082955,-2.2029693707581646,0.7542620787149965,2.86879164610367,3.9095838143569623,0.33937722346448507,0.2211122089062037
2.126073842,-2.389582826808954,0.41464056517593406,2.759358559512031,4.192857199457289,0.3217250417473072,0.2266014176589809
2.226075257,-2.48987323203207,0.2591302565885057,2.8788802407998864,4.305855973248856,0.317778969762744,0.23191423549649198
2.326073762,-2.648982340961699,-0.09821210848885956,2.7646295449705858,4.583845230014448,0.3396921879516994,0.22644019546549404
2.42607374,-2.5661081711999687,-0.36414001926524064,2.7568377514078044,4.981028851424568,0.3459709259330273,0.23538177368837276
2.526073202,-2.4977980937959883,-0.5558104308589156,2.8161312551402693,5.04956010257129,0.3435418735756465,0.2359018991843572
2.62608333,-2.5455970059992703,-0.8685127924252694,2.598076459021984,5.364526806421255,0.3584431355742563,0.22960561190283232
2.726074375,-2.3199377837845865,-1.040523408456998,2.703660450930644,5.5331071559543865,0.36238945167356346,0.23678768662566577
2.826073145,-2.0432470258077777,-1.2673176978948486,2.8383401976640585,5.675459222550136,0.3545709554909037,0.23454446908103405
2.9260756480000003,-1.7606991377322583,-1.244264943387543,2.837864332066474,5.90949362194295,0.363649668352444,0.23472085362713987
3.026073755,-1.5891294823457158,-1.5129250625619544,2.822475903429187,6.32544321374346,0.3680795938897542,0.24254417751746188
3.126077823,-1.1799207219122878,-1.4934858832294733,2.788701379501504,6.540172294592245,0.36448448559144375,0.23677055526572177
3.226081125,-0.9761915213248056,-1.2260950818696386,2.8980121657510933,6.7239872588063925,0.3746215956769691,0.23071678635380988
3.326077568,-0.7703989292777622,-1.1560815745464565,2.8828367738077563,7.05786408983834,0.38512838571774,0.23070724856441727
3.426077009,-0.4602809280772937,-0.9787916616098954,2.879375145095636,7.196975214264999,0.38135229867737114,0.2272593402641816
3.526074973,-0.3405629425403995,-0.8300338363215507,2.888613938496815,7.355756140173437,0.41105302929438176,0.19150635138717303
3.626119847,-0.17722249806780152,-0.5011965179263609,2.9536873715722605,7.5680580250804725,0.42451281123449214,0.10109085818290321
3.7260785160000003,-0.1249205108431894,-0.23587397029183096,3.1432097681009132,7.479051593919086,0.4061690135906427,-0.013403331686413288
3.826086198,0.06615852470841957,0.12180265773206338,3.331350138268345,7.4238366394863595,0.35867796010460185,-0.09480158829231661
3.926089196,-0.0412844995032029,0.3400410828848784,3.214108109999674,7.4781215392224265,0.3404169919394859,-0.1682561865726979
4.026096193,0.2673004517581914,0.6417577685163236,3.2339904621546647,7.26236750413034,0.2910831467720062,-0.20658251332726252
4.126073256,0.3610777958926812,0.7565590942603719,3.167792585015406,7.132214628005531,0.2806852509565299,-0.21668194669628965
4.226111809,0.6668211229217592,1.1208160373971745,2.9853834012722347,6.723912737482903,0.3049681594459714,-0.2312615024296401
4.326072923,1.2597934912039725,1.096507799373268,3.082473932609964,6.557875753494898,0.31633161264087184,-0.23899991327278602
4.426072967,1.384935323076413,1.123049779870186,3.0358520393686486,6.3203416621172375,0.32394091806956715,-0.22654565909440605
4.526085008,1.5343567073420135,1.2712527461636236,2.745166008213385,6.101479035326751,0.3490630105746567,-0.23349090831811092
4.626102237,1.913804096628529,1.0607172713642226,2.9912863566711154,5.856290359895725,0.3336988255723678,-0.24304762696620888
4.72607178,2.007510906388445,1.0736515447019173,2.873984689638064,5.72953420571038,0.32697748384959235,-0.23938221253971592
4.826091856,2.411084459385252,0.8084554802234708,2.8049787374840442,5.355824554791076,0.35002678341906673,-0.23693399469534007
4.926072908,2.534224273953592,0.5433764651472268,2.7785809700871003,5.187517196874383,0.3362520773684996,-0.2427213327827968
5.026073629,2.6849256957196808,0.28045369145388666,2.821316606959054,5.054335122674454,0.3307573516235266,-0.2425404851616644
