sindy_train,gpsindy_train,sindy_test,gpsindy_test
10.893448232876343,57.2403573176628,4.550084693440273,4.172090442151443
38.62735279964222,14.085603727818203,3.236660252606203,5.0394245818191505
NaN,9.650609117703414,36.05726572794131,4.515789710707287
7.528729720243834,10.614039937505401,3.4213348814541042,2.660011729754863
17.217522267977746,3.4954938018021945e34,5.74747079591858,13.657790126417941
618.8588778343277,57.127100181670826,45.52028554818837,33.16003426073522
93.86412928465411,29.64621534624403,5.26982905360598,8.411442554917697
31.54273812695138,12.680942299905903,4.159212247325916,3.6987296774648746
19.575779732850556,NaN,6.432083475558588,9.467767269920736e106
NaN,NaN,38.67437348799479,788.180309441775
195.53352840649572,19.748389091485308,11.430266317204271,6.214523660003592
1.212579345545277e57,23.369035200081168,2.4623160698404383,4.913426814370518
47.43679103066289,8.938513970606625,6.0155909002282435,8.262356404422375
21.477174664164853,67.4498808006661,3.605969115950407,6.958622694584504
9.405711029087506,12.434529784643875,3.675900356693733,2.9427352659230155
14.782523815798294,7.4876721789687775,9.484623772109373,10.235421831766637
NaN,NaN,2.4764231964958685,7.987809326880945
13.743904640877394,12.24881956539155,4.041654300747351,4.063789966532554
19.819471952960765,NaN,5.7991471515335125,26.57087181773739
51.62734744187972,49.57645568703774,7.249386281879267,5.202337463756415
92.8893052443287,NaN,4.995958993156752,3.442829920660344
21.1296924132886,26.049288608242136,8.128603369046312,8.3139904671906
9.559378577983779,15.47639036646575,3.5782328136364043,8.626589153960955
NaN,NaN,2.399445703803802,2.8721649273327863
10.55066140042451,11.141864861665054,10.878644858725249,25.388158525279128
80357.85733491095,NaN,9.921701762978241,5.925630697149893
55.82590942265468,NaN,17.3348582935926,11.157250648724059
1443.0432774930987,646.8573838121561,77.95761663118554,58.86444494214144
9.446809558203062,98.97527723619338,6.14840293930906,10.288015809337836
147.20870370720377,67.17411844635508,7.841451455226986,13.830694245081071
163.38071523824604,159.62198994209913,37.243784219256185,6.454185273468975
24.061613187167083,NaN,5.320157151387161,8.188862112941795
NaN,NaN,35.57251322734045,5.022160815381487e12
NaN,NaN,41.847300438198296,45.444865939606366
21.205661158698202,120.84649799431679,4.481924087544917,17.5196427326659
1548.8794125255738,NaN,4.284367308154543,16.297021034940766
NaN,NaN,5.392280533559732,103.9218050154356
322.73715758624354,271.27189040723124,56.564579796101334,56.915478901091184
123.24977709621169,53.619555890085266,11.160084421151202,15.224853584789287
11.493759952669915,NaN,6.341182827351762,24.858546218363912
10.024759261789455,NaN,12.512927256759228,4.761475422376672
12.253717367668278,NaN,5.281806529112332,2.575796378518986
10.573099886303751,26.619953334288486,3.9509272042648003,3.8868855155320787
17.556445974554453,72.57834347424085,2.312478544879771,3.0095540719517366
