time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12173710900000001,-1.516588127210185,1.471185032225223,0.1870994767324471,-2.369746490014694,0.65,0.4028178046237226
1.121748413,-2.5829659303319223,-0.4210446194715097,2.999252205276416,-1.327213272735498,0.35414014890701495,0.22281108925106394
2.121741546,-0.3093160222609054,-1.0462684198594878,2.9297815368482225,0.9351564123593219,0.44348459470320695,0.21146659055069217
3.121822633,1.6818086700188075,1.292878195672779,3.051048978478429,-0.01089004928860789,0.3272845863957183,-0.240449000895236
4.121728829,2.644599120128793,-0.9039645645361052,2.9949823621680416,-2.3367894822676165,0.37974629793684705,-0.2450636555814442
5.121728741,0.26592116588207504,-0.0879599441282893,3.4893334954758477,2.0172570969031542,0.501891359463843,0.0028850978983572086
6.121724657,-2.3325700556028077,1.179788338983607,3.003420848835668,-2.4672593336905506,0.35305044342616165,0.20646493565475854
7.12174826,-1.852777841755959,-1.1959748280048177,3.029607439054685,-0.2254868631743689,0.37251779031062243,0.20975967147931018
8.121723889,0.2021400355596789,0.6706489914506002,3.4765101183406233,1.0426097508233594,0.3179202571969054,-0.17207566649223163
9.121829209,2.7298986695036467,0.6831855606192566,3.1091517105529376,-1.1698912371027517,0.42549392874429676,-0.23621732220160507
10.121741361,1.1556704300012055,-1.1501913786148967,2.9677867113813465,2.8215901739131817,0.4155826176405256,-0.2575428613587709
11.121734612,-0.9030521202179304,1.3233576122641049,3.3338721587495543,2.7513484656889844,0.2519883482488904,0.18071069757069447
12.121728312,-2.895242761413031,-0.14257647961685918,3.031260068209126,-1.3419206789029399,0.4147640373466009,0.2210173393450756
13.121724218,-0.5456498172343531,-0.7797686605877019,2.949753981967194,0.9227787400142753,0.3993979706317446,0.22358158130496483
14.1218386,1.5057820926676215,1.4507710154546878,3.0899609361099465,-0.05643266984363928,0.34934001763438144,-0.22710735072482033
15.121746344,2.4610853776676898,-0.8215114108072185,3.0252745582691767,-2.3210870302744744,0.34439019302578555,-0.23579982941694766
16.1217246,0.1789161798607841,-0.024058771224353716,3.4377723809877314,1.957499654193703,0.4804480229607632,0.022675576063192256
17.121767006,-2.3214294171621095,1.2258468842445964,2.9555239263518747,-2.4531609002107175,0.3361944261347539,0.2536103613834866
18.121756529,-1.819077007753045,-1.2205513986569934,3.0251270743968006,-0.24119174132566068,0.3710020444592488,0.21430869175778966
19.121725839,0.26411388567811867,0.6582092261051675,3.461126008275185,1.0156062093318572,0.3375686722253225,-0.16753169279648453
20.121726926,2.7671195088403486,0.6531748267448656,3.119871717354862,-1.1325523695558841,0.40443642582516687,-0.23782429525221552
21.121729757,1.2122149382302105,-1.2268122779860704,2.9798429229425345,2.8145380381941174,0.4520191921270157,-0.25828013482906614
22.121725012,-0.8890514953436538,1.2743560407005654,3.3824784645212445,2.75894329020802,0.24470330862660092,0.18170578582810912
