time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12790404600000002,-0.5865665338079303,-1.018381091751032,0.004212902534968123,1.1322287438209357,0.65,0.20834750412451825
1.127865915,0.17382797886656806,0.49875931752530517,3.423064189445814,0.8446078192941598,0.4437823779217668,-0.2042795788567108
2.127773797,2.571917105844525,-0.07843346156839129,3.06595413452859,-1.4341772255680338,0.39978999630063605,-0.25073673818024966
3.127772299,0.5840816285848859,-1.2578520944518876,2.996733834404906,2.4270443223613154,0.5111060542673949,-0.2615527355771234
4.127768744,-1.5109386660267476,1.254559169173447,3.2069606084063267,3.048776969703934,0.23544443096733747,0.18706288452381864
5.127787212,-2.8247846898673377,-0.7027186125682363,3.074898126851727,-0.9696552601270865,0.444982916351615,0.206324747319725
6.127773094,-0.37336465107705713,-0.5097717490968189,3.1101595690872976,1.20608070143713,0.5320039218561811,0.08246672237914787
7.127770884,1.8807130087346933,1.3815272136241887,3.1033488393023436,-0.3561475137522681,0.4047966205794187,-0.24373030930092013
8.127888566,2.128622202666867,-1.1124959541533725,3.0013543006123493,-2.6155024137683114,0.33766315732053775,-0.24771403408949094
9.127800505,-0.10904748032045465,0.3740775296369896,3.641338585976814,2.105394377367486,0.37591304339746684,0.0855437079665244
10.12786415,-2.731311206128254,0.8229859002138975,2.935700889458231,-2.0710480244047753,0.4330053874395488,0.1914608732533665
11.127770797,-1.4459954738211676,-1.315056878067834,3.039618507931816,0.12560693582971122,0.3677810393939807,0.21295471982224448
12.127774602,0.47909427071564364,1.030248232963591,3.407873323062226,0.7398419381388012,0.3081037076556713,-0.2033092880408358
13.12776909,2.8498475500816824,0.169684101307863,3.1502565504455813,-1.5066246256699756,0.41268085138037575,-0.24540700861290854
14.127793673,0.7827342288354819,-1.0521808007358893,2.994198305780339,2.4357376704747837,0.48523950878252076,-0.24992641095463622
15.127779782,-1.3628259746211744,1.4396186673339244,3.2463851943383646,3.054304616993168,0.2611697108353194,0.1766662984957955
16.127772512,-2.767498458061048,-0.6061016457699886,3.091993169699224,-0.9840486912715569,0.4317631018201098,0.2152088679739785
17.127852435,-0.32451730883861535,-0.4993749249428682,3.1379638308122133,1.1213032715193934,0.526411576706471,0.09197660139340627
18.127883444,2.031737163657903,1.324586898128858,3.112802656705906,-0.38541872614821765,0.4021880636469366,-0.23458408124324698
19.127769905,2.2437802627151218,-1.160960856892439,3.0548078751077026,-2.6056761083911737,0.34211537219125826,-0.24841084182198853
20.127772475,-0.010651864951805912,0.3203446841560958,3.666853541559099,2.10086292373273,0.3730224920144197,0.09341327398608601
21.127779163,-2.707058776724042,0.806058687174081,3.0258650511765377,-2.139785518905166,0.3749242258818002,0.22429725163052533
22.127795861,-1.5002968856970416,-1.3508966212459395,3.0709766331123864,0.07584812793891442,0.3780010798378906,0.22208268763715705
