time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12982042700000002,0.7686697556268606,1.600945840130709,0.0013640442404739702,0.6224552570339184,0.15569415344833348,-0.28054139279445894
1.129816259,2.3351572461709633,0.9955081729055568,3.2713029748343985,-1.1084174037620385,0.4830946085427777,-0.25731838547468444
2.1298294110000002,0.7329489540528848,-0.9941958553209855,3.0960830598156472,2.843926642390167,0.33404176603643726,-0.23176030943930326
3.129829421,-1.487468030425477,1.3055544980711677,3.3598917763528995,2.8103586816505755,0.2081536621521172,0.17227639689674884
4.129827514,-3.2116162680857108,-0.42478284251473336,3.099267718942203,-1.1788963305023432,0.40758973228816336,0.19826693696558526
5.129818637,-0.6037848962054394,-0.5909552427574116,3.2877380242511403,1.0848904651978044,0.4312591854725848,0.14223079099114352
6.129820696,1.6753635482829976,1.5129243665799343,3.371571257451137,-0.26331313345850416,0.39509103130655565,-0.18841450822190292
7.129820714,2.375034956042776,-1.1019198490495676,3.258436249337597,-2.438904263437026,0.4037909456973801,-0.20057877649903327
8.129820158,-0.18023671772099487,-0.1945430069065242,3.58631983082246,2.001937041733321,0.4567044520643072,0.03076067623226357
9.129821442,-2.8048629267095033,0.8737188052514908,3.026648208113043,-2.3470661989495682,0.3704620394941848,0.18496728289642092
10.129823672,-1.9386334069030158,-1.4416953754433441,3.251429217635047,-0.0390127783840926,0.48547907921210254,0.21054044265468574
11.129812278,0.20188068130076933,0.9007118345113481,3.592078304416584,0.8158344013997241,0.3613983578644693,-0.1839606961229007
12.129819927,2.8698123321604694,0.37832353523745627,3.2919347057629875,-1.3340324624103335,0.4057592531644792,-0.2035330652004793
13.129857854,0.8749614270854404,-1.4026620954202489,3.2157600238739024,2.727040181712724,0.3595928617310499,-0.20440574552328625
14.129823839,-1.3094153159742024,1.130291296136193,3.4768849982978094,2.7878535161332314,0.19792872005318526,0.16969140246407693
15.129816695,-2.9583620309275878,-0.5232733269983816,3.0898467529050104,-1.1910295092774899,0.389548650802747,0.205891113099895
16.129829461,-0.4080006804425665,-0.6800750805908534,3.281416372400153,1.076625731621933,0.41746624652194336,0.1723423542658294
17.129811938,1.5973723429155666,1.591437251204636,3.3168999554670395,-0.20457602003038,0.4277085186092237,-0.2110417746105591
18.1298206,2.379062888888607,-0.9771400979630781,3.2374765739404854,-2.4392574329438594,0.40589798492847506,-0.194738001129627
19.12981879,-0.16269951185603224,-0.13029258558166587,3.5426709823046276,1.9999853994418213,0.461220417958513,0.027535904220001198
20.129814026,-2.792197992155734,0.9373832334520432,3.057535938393043,-2.3740523841008163,0.35371755616673856,0.1914666485430333
21.129820062,-1.9742591199544175,-1.401076354475995,3.272920089669891,-0.06841499846091442,0.468879489326664,0.21977550247832442
22.129887895,0.23624870133412926,0.9267389854528518,3.6250178961693993,0.783127255155394,0.3743016787973809,-0.17518958678862784
