time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126210032,1.5052368997015955,-1.4964126693400936,0.27411165699273615,2.849257580911625,0.65,-0.12736660382985687
1.126076887,0.04695446220333529,0.12948135849951603,3.302490881368527,2.112647518829716,0.34195166583009695,0.09852371234282971
2.126073842,-2.4407969319684693,0.4779792032367584,2.8403899359134948,-2.129312866191255,0.3217250417473072,0.2266014176589809
3.126077823,-1.2537316591722207,-1.4110781380626807,2.817995832705132,0.15411642338396905,0.36448448559144375,0.23677055526572177
4.126073256,0.48227965855407473,0.8534541776251358,3.0963833648705856,0.729103641247608,0.2806852509565299,-0.21668194669628965
5.126086826,2.6315750920710497,-0.013021671518455517,2.8310298561874045,-1.535673560264658,0.3314362247740271,-0.2480720553738174
6.126092022,0.6417335259832193,-1.0043818440689358,2.840950318241389,2.4557058089471013,0.38084685242113475,-0.24595688931595464
7.126071737,-1.254367233813034,1.2458202591410756,2.9439504379166053,3.0757378546594127,0.30688224823867605,0.2089056334454101
8.126074769,-2.502383154123158,-0.7110025975808396,2.8431228790744765,-0.9755874783831071,0.34983958309215646,0.22504327666749324
9.126086551,-0.23929081901009916,-0.4296080169710667,2.9503075486180936,1.2160450822920625,0.4008580499157314,0.11325979581252817
10.126155244,1.8612305894509438,1.1777290524532604,2.9331214852502248,-0.38664195391199874,0.3437567522894478,-0.24391384223310317
11.126076008,1.9515236935523195,-1.092447436893486,2.8261882828757745,-2.6803993691087897,0.3399988176430808,-0.25685364136714356
12.126072636,-0.04933249400266882,0.4139522580665904,3.212083355973108,2.056599719089941,0.30879057957154155,0.1260243761556462
13.126075482,-2.486543828573212,0.7032992853721188,2.893204776481612,-2.0997746172362786,0.3282504663901335,0.21863223998249603
14.126074366,-1.257842729519361,-1.227781617563935,2.812949669494672,0.15499598703999257,0.34891295393181465,0.22876316490978557
15.126077014,0.4168902027010326,0.9878449169452455,3.096368734503865,0.7762504462895047,0.29704839400048677,-0.23983592594678635
16.126075124,2.623617453600043,0.1416447408878453,2.8731074310116775,-1.4957251039022081,0.3494390950439312,-0.25786345772477165
17.126157533,0.6320977447252816,-0.913556333716005,2.8568577729317477,2.4908544819943406,0.37022549489928636,-0.27401416947846025
18.126075877,-1.3116067693584523,1.2601353689253352,2.9335065487344107,3.1114076554297596,0.30128642972264297,0.20271468883253388
19.126072941,-2.529761919414695,-0.7162577033976418,2.852770434884924,-0.9708983104531281,0.3569908176820205,0.22386686644578038
20.126075454,-0.2603042784715011,-0.4249134050980985,2.9652112550379415,1.2078307253017122,0.3922120917286064,0.10621545669591767
21.126090391,1.8130663414802357,1.2126938991729548,2.9244423237287327,-0.33907714280720264,0.35978718522835285,-0.2504465045963414
22.126076909,1.974931721374284,-1.0527854106059542,2.81301128474388,-2.6520631981539236,0.3498961410072567,-0.26326785224266336
