time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.132746958,-0.09477796904746025,0.2034674661913412,0.0011589351413718856,1.7096906950030952,0.1408247932482931,0.028233621860533666
1.13268601,-1.5189304013684402,1.039928785747625,2.9500517692758033,-2.8660092770388954,0.40344772567436016,0.24034730319272518
2.132713159,-1.9361709647647554,-1.184456372878742,2.7107028882697333,-0.5558725952606165,0.31788696808294625,0.2558044869252255
3.132715927,0.09924650897645242,0.2068603335640471,3.192930729923414,1.0877385877805035,0.36686000023828086,-0.10923405754204185
4.132644151,2.533665861205568,0.48301080414536446,2.7456396298175294,-1.0199102932047273,0.34467749523432967,-0.1839596960517272
5.132713091,1.2865702490028077,-1.26818485891709,2.7846022363105387,2.9306297880775576,0.4107848048331642,-0.19287043925098593
6.132651824,-0.255321083726774,1.0542370618565853,3.1034798493499927,2.379146502631149,0.32025894113359293,0.2329041894083912
7.132734227,-2.5512565491957773,0.2261226572604039,2.9852041692436275,-1.7055420552606035,0.30785991055230155,0.21655556566674403
8.132691403,-0.6813116889566101,-0.9070274183731,2.8744230887652926,0.645450640741052,0.3817088513147757,0.23622597289535985
9.132643243,1.2399838725161247,1.1973023755712893,2.98832950854181,0.04357327884037277,0.3666771833241009,-0.1590264049010489
10.132721886,2.4252547489379985,-0.7183389049939067,2.700406926592411,-2.1922781078136664,0.3698755862617357,-0.19707275025419616
11.132685093,0.26803250331151945,-0.27949409974209677,2.848899548063772,1.8505086155937465,0.4351500570476193,-0.09982512903955867
12.132688673,-1.7163711996359148,1.4048473289309766,3.083830008800086,-2.772174115177697,0.39899802950354574,0.20722825844917991
13.132735948,-2.0898317659579186,-0.9810064302282189,2.7937941894126705,-0.5394228847060037,0.3128569482237162,0.24560915979590192
14.132726557,-0.004878766698120139,0.35421206613624073,3.1693477224342597,1.0742890844708182,0.3681535320853478,-0.10842356975207641
15.132640472,2.4544437274164075,0.5987493419459442,2.814024366430168,-1.0073423942492419,0.34209626496543244,-0.1873421049724873
16.132727596,1.2464745563287993,-1.1947048611185274,2.763590553568125,2.9638756767637635,0.39612716155248184,-0.20098220062127245
17.13272318,-0.3456268978385396,1.0735369277605546,3.102085088134195,2.385708051962087,0.298669915185364,0.22453923685520172
18.132748158,-2.6543920983436147,0.19560611148808565,2.972439328046423,-1.6483453378613193,0.2943488566113456,0.21069818435023005
19.132679735,-0.7169015228944755,-0.9051329261236918,2.890792560812153,0.677481971640135,0.365878328572099,0.22649582287108927
20.13264781,1.194036726632316,1.2453379540739844,3.0003899029199923,0.05759620984342701,0.3721927820077421,-0.16468966455162962
21.132702526,2.427271716694335,-0.6582350590807355,2.7277959843622948,-2.1674696268542126,0.3908928200035852,-0.20456540705113266
22.132745765,0.26893920203375804,-0.28525999485148784,2.8568391808488793,1.8799455265318137,0.4247054748912692,-0.10563133014469778
