time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13976707800000002,2.8659924358644844,-0.09262102390814345,0.1462837928359161,-2.099273529825045,0.65,-0.05693353831521894
0.23976276500000002,2.881128559408891,-0.14140497768903543,0.794058815854218,-2.0699279102539343,0.65,0.08999741425051355
0.33979557200000005,2.944699587627091,-0.029249400872772058,1.0477984684426696,-2.038608117070882,0.65,0.03421205227090896
0.439668161,3.1652132155784622,-0.3189265787569724,1.7715358472179596,-2.0641552524408735,0.65,-0.043928185085914055
0.5396697930000001,2.8096956319242055,-0.46279000882537225,2.3032944169830163,-1.998475440490525,0.65,-0.11538269675248206
0.63967437,2.411530886154888,-0.7414632109917235,2.6770689186966767,-2.2139847320200086,0.65,-0.16813830750621594
0.7396706820000001,2.3988900571247145,-0.9455337754942067,3.1085116278199925,-2.445940874119802,0.5725215032137866,-0.1908993104659774
0.8396684480000001,2.4987602279696914,-1.1010547046942716,3.070027678636045,-2.620822798950063,0.4240676228225897,-0.2218012359392092
0.939666777,1.8870915549751495,-1.1373188074868694,3.1102124003208815,-2.896512945408296,0.35089383752161185,-0.24070449966857532
1.039691528,1.58152366542308,-1.2311178514025223,3.2968920303225735,-3.0895507999083374,0.34423095744778825,-0.24712566407386405
1.139668729,1.2666478658226745,-1.3287904255954395,3.1900522297243388,-3.2657497549811487,0.37142153013470386,-0.2541891613214943
1.239667793,0.831210897321156,-1.1015884637620628,3.1330095747492375,-3.3639821514611397,0.41527070095312235,-0.25727507653926196
1.339671127,0.669811383615431,-1.0748571439255843,3.0262821900791574,-3.8070337407430634,0.48099210547379095,-0.252640262664561
1.439666571,0.34171373443661845,-0.891253373867793,3.131294160881624,-3.8164514255578106,0.5210869542755182,-0.24711574098321454
1.5396680520000001,0.2562370017938076,-0.6056967991890181,3.2027767973954746,-4.061414224331835,0.5644255665023837,-0.1799563457724693
1.639672761,0.17071940163323523,-0.4025905681300982,3.433543711893703,-4.372192225708456,0.5681938222901423,-0.08523968426558712
1.7396713890000002,-0.10993964628634266,-0.06435320468806884,3.7401248779034724,-4.2291896596659475,0.537622229614917,0.011783509016917866
1.839669237,-0.23012344947183538,0.27961334918058867,3.7451274523166154,-4.05833003991613,0.4071601875443278,0.06182175816910899
1.939664038,-0.5192545717738649,0.7646109119157379,3.69780501145784,-4.265944564403976,0.32440106568111826,0.10263251276615865
2.039659491,-0.7201897795053326,0.939533784873706,3.7736937076266073,-4.043555083171655,0.2588091106844358,0.1377916694096593
2.13971614,-0.7859937005008691,1.0934332760825531,3.525219405141827,-3.957743381815391,0.21196487696098051,0.1601438741269284
2.23967099,-1.160504110600987,1.3136941537473377,3.4528703674334604,-3.528013754672657,0.20256004352114315,0.17613232173255502
2.339664079,-1.4019468558968717,1.4704920377712516,3.397920626408734,-3.2514465022702916,0.211754118511777,0.178613996551062
2.439665913,-1.6583058985844248,1.6787771141242398,3.2183107380071783,-3.2360395685407033,0.24853970848551396,0.18378140202808702
2.539668333,-1.9322481576092352,1.3309891747414069,3.1850121931786175,-2.764595532314656,0.31026449718704374,0.18808530596455886
2.639692805,-2.3959394157844116,1.4234195745765896,2.8365306562384593,-2.753144361862211,0.3585776083531826,0.19994807711438853
2.7396669080000002,-2.5210598258487655,1.1169735037847879,2.9833023860384964,-2.5050653937369542,0.4049428923396262,0.21468752961868487
2.8396682980000003,-2.9478579905651383,1.094532509487124,2.937439545534237,-2.2165278819666705,0.4474014391451868,0.220787786559782
2.939671719,-2.8640800523668997,0.6755248908312272,2.986151650159702,-2.2277919344727257,0.46687039832305116,0.22331138291618197
3.039667651,-3.14590758185488,0.45524177623601486,3.06461885926407,-1.7037679211308594,0.48427974096216747,0.21658498306868376
3.139683589,-3.182692032267448,0.14691670767250514,3.187977917429116,-1.306894005991356,0.5246834812646805,0.20288294409521965
3.239672068,-3.1127906834935515,-0.11370764250605897,3.331694239598022,-1.2528700510160227,0.5373574075013527,0.20297492342014634
3.339664484,-2.954383872531464,-0.35308452085398934,3.210898736241743,-1.2099040636619627,0.5140080517909988,0.19744042663567288
3.439666051,-3.085791087355538,-0.4351770721782196,3.4444027081177175,-1.060664798632447,0.47878847385835266,0.19191511632252428
3.53966898,-2.728949082348244,-0.9329755290675235,3.3663329505121014,-0.6862944293525413,0.4755184754400273,0.18901329042192228
3.639668486,-2.372189807630065,-1.2410222326926266,3.2594021037194527,-0.45576971451410986,0.42649368457020675,0.18407777502745296
3.739665541,-1.9702004142113423,-1.3248186363935068,3.2849800924564687,-0.15558919343480798,0.38676846126541703,0.19017779769997198
3.839758218,-1.6828089174281091,-1.2918791670900593,3.285406116188326,-0.17417685199261812,0.36348297890302694,0.1966390911318068
3.939667288,-1.215179249486028,-1.1682416672176643,3.1334390901003077,0.1884705114054246,0.34061341163834397,0.20001910740801776
4.039670424,-1.1765602764585208,-1.2908173356548427,3.13867809564097,0.4950638078373158,0.3244055130797846,0.19939408313368134
4.13967163,-0.9136846580863014,-1.0718371003051108,2.9914533388499933,0.7156691830149526,0.3693342558149262,0.20716833679142907
4.239666,-0.6439218096465936,-0.8503254760929835,3.076482735614452,0.8668493100907227,0.40750369656837526,0.21017542889008123
4.339668816,-0.43966626632766526,-0.5277284489271601,3.011093701475029,1.1562792402059345,0.5184706020715817,0.13008147637192707
4.43966994,-0.33890618713697496,-0.3284490407284243,3.3315040212949323,1.2272084469299898,0.58607570661016,0.019690001571703888
4.539669713,-0.26338852479900443,-0.13778074964175113,3.6182798790819257,1.2863018055643975,0.5681709054542639,-0.062036814316047025
4.639666118,0.0367539990708662,0.28726375379019736,3.728602069950777,1.1568172575282432,0.4469849065873627,-0.10680002207264717
4.739671793,0.21319745271885918,0.473751288130713,3.693496132288818,1.0111237960589252,0.3575905291128991,-0.14441782744719123
4.839671584,0.38380467169646143,0.8262057517397403,3.749427425199503,0.7914616141509216,0.2900617965048829,-0.1855923626797968
4.939714761,0.5972504498483375,1.2026982541005171,3.700730710751601,0.7074041314873151,0.23179370523952586,-0.20578744381488595
5.039669799,0.7973985620296887,1.315413150286654,3.5921921094437805,0.3399230959651495,0.24797580753422324,-0.21446909610759726
5.139673252,1.1802268430485785,1.468853784467816,3.2837577804053795,0.3856150860177856,0.270574118247544,-0.22564266057717297
5.239665939,1.6099861183237267,1.530270006848589,3.0689241799876776,0.29119419132898916,0.3365964162385923,-0.24479482707905756
5.33969209,1.8798179170608451,1.4964293339347547,2.976270269417055,-0.2630991110574485,0.4119667462880587,-0.2552739253923537
5.439668332,2.254602090098859,1.263841574833704,3.289824975499903,-0.5894311158104099,0.4789892530633019,-0.2560555437459775
5.539670742,2.328523399642156,1.167645444280333,3.1700039494370365,-0.6780122785683419,0.49704194847054656,-0.2522152771706469
5.639813758,2.6263126948483433,1.124774033785166,3.2119298993766368,-1.0575287817603714,0.5255320401623828,-0.24893409883895354
5.739765019,2.8357171581472027,0.737809273128832,3.3177782841543717,-1.2622674863965768,0.5241421659579377,-0.24216785350048003
5.839690494,3.060979139097257,0.47423535439956527,3.3822428404998766,-1.2414940921313944,0.4820949230607124,-0.2368782835990606
5.939666475,2.7229332553531225,0.026088486053859085,3.2321497954239518,-1.4796634141775378,0.46408081100640186,-0.22341633864113394
6.039672529,2.9190856714960867,-0.3822307696215764,3.215602936534042,-1.883801542072827,0.4724670980359214,-0.220061193993959
6.139664662,2.9094628313732427,-0.5943678303720098,3.4056333733381834,-1.9953125035228798,0.42127536325321774,-0.22290118157381475
6.23969055,2.492676584300609,-0.8315365231654975,3.295145079154204,-2.1983689304663425,0.37945955672029313,-0.22566766189209522
6.339665481,2.3365390917397937,-0.8872528099210645,3.214366919061666,-2.4633484364211897,0.36721890363637066,-0.23231404561721847
6.439686502,2.078368962818714,-1.1093201570837874,3.3794814077252964,-2.653212136083431,0.3240752686340834,-0.2275622824995428
6.539666935,1.7816275795176968,-1.474318788816976,3.112180899768752,-3.0251609047087262,0.33327047356535466,-0.2597434766916401
6.639681496,1.503402099239491,-1.2023465805368687,3.2150950759332924,-3.136871902808715,0.3924527661147654,-0.2559171520555265
6.739663319,1.1629343423498486,-1.0947191166439467,3.0890225319313993,-3.5643596484316924,0.433060043503486,-0.2565216989316906
6.839673658,0.7177082207957413,-0.9120607559270066,3.017005291617637,-3.694224612693613,0.4843113414288681,-0.24971879848288572
6.939667963,0.4906266957983488,-1.1612160566790035,3.0686367206377305,-3.8207815638098683,0.5579717714865615,-0.24487649630877317
7.039667791,0.37863250283227523,-0.66482830282219,3.013907396767707,-4.221002460558831,0.5922105745573484,-0.17149680439062398
7.139673504,0.4071877641467842,-0.3197528827548013,3.4373189975988137,-4.304108819967758,0.5762204337921636,-0.08304914715743308
7.239669861,0.13184300028424564,-0.16694162647047212,3.7098820505799224,-4.251597050958934,0.557346259623204,0.02092382558369517
7.339666651,0.08856719814140473,0.2794698079743944,3.6889191822949075,-4.411717240838837,0.41854688728938233,0.06253962301581914
7.439670124,-0.3536447408267303,0.37081383514887467,3.7400043373287253,-4.1847811257156,0.32871338778272585,0.10369778028011482
7.539668187,-0.5317432390057033,1.0897704489583635,3.819982948640246,-3.844276209476574,0.29979111894671534,0.1357244476826609
7.6396684740000005,-0.6709571866045141,1.0137091291724811,3.6039146482171374,-3.899194337384473,0.2312298923707549,0.15608460361684556
7.739670953,-0.9455279451194192,1.3983477608496122,3.590089345265235,-3.492750553130147,0.21096317740682083,0.17334357329280842
7.83967323,-1.4436704244895406,1.560858334944455,3.5561002603277867,-3.355832420930977,0.2331205395821143,0.17797084092188165
7.939668038,-1.55413112297315,1.6437911239004388,3.3970898637509594,-3.1520012938667827,0.2521398458103071,0.18447948772193629
8.039667106,-1.9273416099268537,1.3970621693173444,3.1888220162550054,-2.8612578934210218,0.2994607354325691,0.1889908598324447
