time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.122717982,2.990978097052372,0.021058759717269598,0.005500856383968751,-1.5355781931595673,0.75,-0.590175869467734
1.122655121,1.627418524622382,-0.9268651371228518,2.844507016452723,2.9020127117066465,0.3937523564344334,-0.2211274493075288
2.122653564,-0.1357737829101918,1.2991825175114018,3.154032943224231,2.593477952410558,0.34531625628575846,0.2177084572009127
3.122651048,-2.3339298638564325,0.0638085745587121,2.9086778823218618,-1.500997137019322,0.2805825137426255,0.20577889832731125
4.122649171,-0.3043592007561544,-0.6798036234813077,2.780355112167763,0.8268769637138591,0.342886045959459,0.23484099944729542
5.122653163,1.5052026813814632,1.3400399637240397,2.8388315366720285,-0.01884160255951811,0.36279236130193193,-0.20215341601432624
6.122704542,2.45772153260503,-0.6846190177250309,2.763614313911473,-2.2667442340749595,0.3897216596832595,-0.21404361935843733
7.122649292,0.3189005218565961,-0.11560508321349941,2.8934275855647904,1.8613308668690343,0.429191805914903,-0.04185853668045396
8.122648679,-1.8797385387400174,1.1591799082476875,3.0108791515721167,-2.57743291344311,0.3445990426800778,0.2020724393730734
9.122652814,-1.7094654190181306,-1.1270217254881962,2.7458920097532706,-0.30731023315359923,0.3272777617398921,0.22864699003317726
10.122657715,0.14564158463666654,0.5708900480604323,3.025999859038562,1.0350729692550267,0.3318873493322982,-0.16155672107327285
11.122651611,2.4920527604480998,0.541853258685521,2.773580333462752,-1.1376317172326087,0.35791270878209314,-0.20536332217209916
12.12265272,1.0779624782309358,-1.0991691420376182,2.716332145792543,2.845109135635753,0.4045661985755368,-0.2146288187742519
13.122663076,-0.5170948604098417,1.1827659700262587,3.028409321467119,2.5675865791718144,0.31479527270335694,0.22563637037822773
14.122695002,-2.581063873805135,-0.034634704029483446,2.871365668168082,-1.464051341796989,0.3152854663009287,0.2130559771384116
15.122654907,-0.4881663855230485,-0.6883653396175745,2.816908683910448,0.8647887995141065,0.35117195706495363,0.2094886736019527
16.122656976,1.2832434218166908,1.350910850865112,2.880534580938684,-0.051182608741634085,0.3858388190809307,-0.1865946436171409
17.122651576,2.2335073519212973,-0.6976956479793947,2.7247176233048145,-2.2665601828535626,0.35936114823475596,-0.2126654090812036
18.122655501,0.1505987960290336,-0.08133184347799428,2.893649243714954,1.8748499261934055,0.3933224599730141,-0.05158292939016196
19.122657959,-2.0041982213782807,1.2052931394875577,2.9960829403622595,-2.582821470287357,0.36803564040114317,0.20884839222223314
20.12265522,-1.7783641515239441,-1.07627142022123,2.788107646180461,-0.2928303616599815,0.3346016597876344,0.22393196159829443
21.122655914,0.09586275176343638,0.6285401485717067,3.041196763202203,1.0322081115480322,0.3305212539562897,-0.15843670106075539
22.122652107,2.457568946260107,0.6202132496944266,2.8206067747800208,-1.107185015828866,0.3544209088539724,-0.2137464968666247
