time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.135317859,-0.19822556087705095,-0.3711671944601602,0.026437896700802613,1.1454678639339761,0.15533655361332382,0.023344747517293644
1.135299298,1.1877523424741407,1.1414394061147195,3.0227968601027664,0.15544511360977392,0.34512113915958886,-0.2511379010759108
2.135299056,2.4284279868836927,-0.8118900960319816,2.8598335800401156,-2.187045906493235,0.3379072003095585,-0.2536912068118315
3.135298475,0.2066444680059884,-0.311287301067342,3.2089632155725707,1.9749657182340923,0.49092237453367854,-0.04016208402292331
4.1352993829999996,-2.191995257181397,1.0737071347490978,2.944086609543047,-2.5393272581823463,0.3386015596650279,0.1963819360982307
5.135411258,-1.9508196486148452,-1.2647775690974157,2.9415977938450824,-0.2998453910095067,0.3861447466446314,0.22132248439452598
6.135430663,0.057150671399477895,0.4513372628988425,3.3138400262232115,1.1165983600376646,0.3579267868488284,-0.1598110250496209
7.135325592,2.538892184360726,0.6954012048841248,3.0017048094792673,-1.059052812008912,0.36950748616898876,-0.2348886137022192
8.135419169,1.1836721877167098,-1.1946546514393144,2.8708337426608033,2.919123732459427,0.39398695427259045,-0.25523096325642386
9.135369356,-0.8005207308265087,1.1804478548459576,3.2989116692970657,2.6303133813905974,0.262206495274427,0.19605556129395182
10.13530049,-2.8609773263777094,-0.031086460903873066,2.9159541783542515,-1.426163069842114,0.39565460749880904,0.22114287620476672
11.135296562,-0.6411500002946008,-0.8656581256690261,2.894198690981363,0.8047888503020866,0.3813984646376825,0.20873167963379263
12.135422081,1.2475514531443452,1.3979196084198986,3.0843045595201968,0.08181003895898588,0.3555096134944185,-0.23425742945609218
13.135401818,2.5293566143905744,-0.6953676265762067,2.941131520826809,-2.195643830200241,0.34096941241916745,-0.25196990276891224
14.135297339,0.23101175740847607,-0.1852949912929777,3.2446351300955185,1.9864686446624198,0.4461852079972957,-0.05000479761089713
15.135298472,-2.176213925683126,1.225455564234465,2.9817830789607447,-2.583156458005034,0.34717238112391113,0.19737534076239344
16.13531222,-1.9859894515848568,-1.1534382806297792,2.9612045070616366,-0.33556888098407767,0.3887327910788194,0.2271510281437972
17.135301475,0.06502626241182159,0.4921292767160267,3.3396645241070115,1.1220474357090062,0.3471196087524003,-0.15352588912096107
18.135297696,2.5821430755689834,0.7600768034802375,3.0512126133288975,-1.0196913155083192,0.35960668255590966,-0.2402384015988375
19.135302975,1.2745783225586906,-1.1872209372275089,2.9238513812977827,2.9426540210008363,0.37232332656091316,-0.2528563356227569
20.135299421,-0.7470516416072354,1.152253444060677,3.3113008385671803,2.6470597536569165,0.2804495305104713,0.179043370611172
21.135294565,-2.85539171609737,-0.11131216781601039,2.9495644478738634,-1.4243948409904454,0.37985328247526895,0.2206218601323466
22.135314323,-0.632057803008319,-0.9655611958505236,2.922565953080797,0.7712839453913147,0.3674252812410069,0.22899199442132867
