time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12128273,2.903909724865954,-0.11033379587243781,0.2915282245485902,-2.130794494971825,0.65,-0.24744529933693016
1.121285604,1.0916232566536443,-1.393862620303131,3.0436850929162556,3.0067842383927714,0.3765298995969325,-0.26617134995399333
2.121282665,-0.8775060214141573,1.1347136327433056,3.4987942859824677,2.5446299274587094,0.24144421157191634,0.1634465987572182
3.121302051,-3.064403287768546,0.008907932875628436,3.245185957253338,-1.4278413975277884,0.5522126643421731,0.2032402424408085
4.121308023,-0.6343282769147307,-1.1381537839631475,3.0496657592743595,0.7335772144238066,0.39240226076279655,0.20240830910493826
5.121300243,1.3561398579690342,1.5441113766821726,3.205673254757323,0.18910728712875582,0.2610830767631758,-0.23533008127207053
6.121283477,2.691179078439764,-0.5702806408943846,3.331680174605698,-2.1965540186128476,0.44344593622080264,-0.20529316506155448
7.121287473,0.12206646142228801,-0.305590506123764,3.5587369722314266,2.0496194854466436,0.5705940111890504,-0.05894207604796978
8.121298352,-2.4650405632655406,1.3478218736426948,3.039652155852857,-2.610329564642613,0.38025025178410227,0.20987982941787528
9.121302078,-2.281835465010092,-1.303937559759519,3.3589046229919726,-0.39283162067378347,0.42428136549644063,0.18008888827097733
10.121285431,0.07809689431187782,0.28569406206832354,3.7999132736449983,1.144190235455744,0.42724686383640037,-0.1157992154937237
11.121298089,2.6729434085874617,0.9285598193716329,3.2378399733517673,-1.0262339703116452,0.5640596636365323,-0.2576070260773224
12.121282143,1.3119937952319696,-1.3556368423017016,3.121579703321951,3.0130581710300524,0.3706947036487206,-0.2625727807567313
13.121286142,-0.8809987240114777,1.146280371011182,3.6366213396144023,2.591416318790797,0.21601017652586554,0.15786065697736582
14.121282702,-3.0697063959649027,-0.056372013442519076,3.2366856785665576,-1.4044930866681329,0.5618827396002021,0.19995415113665232
15.12128489,-0.6158369612075342,-1.1502270459031054,3.096962134068775,0.7481920465277578,0.37298349701796135,0.19918692215680858
16.121301704,1.4509474107001992,1.501602367829235,3.2310223833556857,0.1841152040371784,0.24192181682863348,-0.23985948740483193
17.121285103,2.7564887259417716,-0.6242219685424121,3.388856959093543,-2.198791761160438,0.44719524923443676,-0.20432098278857821
18.121304872,0.25828988580264295,-0.4051854395959246,3.339481335087338,1.9248718110463017,0.65,-0.028017023883537946
19.121375383,-2.2790082975493977,1.3089293342984385,3.0460573187407043,-2.618930405385215,0.3489832531857602,0.20848767704619567
20.121292226,-2.1414357586909265,-1.3172984185085228,3.322064428012728,-0.4145609173413971,0.39407344432394376,0.18846811357090165
21.121289121,0.18250400625376156,0.2664280675611048,3.7803008161072045,1.136858535997812,0.4101808677090298,-0.11176866604493751
22.121380409,2.7871089509123292,0.8728189344369763,3.185790746077384,-1.0314430795993903,0.5610336967239974,-0.26359941521679253
