time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131611862,0.13806391561088682,0.19641004932069453,0.0004444500339081966,1.5342226772039436,0.0,-1.0
1.131642223,1.7972480077473292,1.0255628627810836,2.8806101411757368,-0.4725066171079891,0.33304962143739564,-0.20212618919070174
2.131620624,1.7055554838119582,-1.219445329747123,2.744012417899124,-2.765193682529524,0.29503821590316087,-0.21353218696827858
3.131704785,-0.06442658894386989,0.44843706458407506,3.1072897116221285,1.9027800280613554,0.27535446210281117,0.17892185595516608
4.131617906,-2.394773112868483,0.7626138761145952,2.9288077195150457,-2.1226310504768033,0.3305724676257699,0.21333484667514604
5.13164774,-1.184247660508686,-1.1819553562481036,2.817845565863695,0.15467980618761973,0.3178544805502286,0.22755513916166062
6.131617436,0.4834008721878625,0.9858454749480126,2.966740871941609,0.6485032168901941,0.30366461182985055,-0.20485752627133536
7.131633429,2.5471841508782367,-0.0908859665087226,2.85679046428848,-1.6008993368771727,0.28603923052815183,-0.20586983489948035
8.131620129,0.4942617034958223,-0.9165545678570532,2.7823585629450927,2.3570709049105467,0.38697245672280856,-0.21270844226918306
9.131712624,-1.137597415797108,1.3333778458402088,2.9184229509492234,3.0488696954440013,0.33950277648371985,0.1915679006800601
10.1316141,-2.4003646334433437,-0.6461597971420701,2.867342158937729,-1.0072957200007056,0.296620234504514,0.22126944964266929
11.131621329,-0.18203218475198732,-0.31935879323770316,2.8523318604714674,1.2422192545186301,0.3464333713241591,0.10950009126358906
12.131618957,1.8721619184592109,1.0577612287726246,2.9119230787406547,-0.5146426522715245,0.3114709328172169,-0.17857612616706187
13.131636458,1.7633784879132712,-1.1957050704114751,2.7774905388569042,-2.778318571693666,0.32424757748694844,-0.206838648409378
14.131624045,-0.03031893779791073,0.4268818244632278,3.1201528105701817,1.8978748049053178,0.2709116003744922,0.1727047196070863
15.13161629,-2.3881021705986556,0.7417863722025907,2.920655216456474,-2.0988021823125593,0.3072249586239859,0.20146566325924153
16.131611762,-1.1423560996581301,-1.163542917250034,2.803430840068885,0.174802140421141,0.3187538953610966,0.21867472714143696
17.131647318,0.5136663470590768,1.0132753389913642,2.9449321489757843,0.6046501459929325,0.3052742929135669,-0.19404111123917608
18.131627888,2.522340864914175,-0.1079141178541487,2.834183742434883,-1.6366338490187031,0.2917443942753166,-0.19316003346000332
19.131615591,0.46514717175897796,-0.865375597012962,2.7692746835829998,2.323787843016174,0.32417269436855145,-0.19221403218954028
20.131658163,-1.126052276936893,1.4358361726397701,2.885529743360033,3.0463221594632506,0.323858501124331,0.22089597859706622
21.131641293,-2.372242593565433,-0.5435559471599131,2.8782618050408835,-0.9972464901093927,0.3298111006960771,0.21428093112829105
22.13169744,-0.14907871391107855,-0.21111038751578687,2.84328630241703,1.248426558469737,0.34653361365095464,0.12072340609062775
