time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.138141817,0.4624686188390052,-0.47177945141954036,0.10332775243804979,2.274582728603106,0.16806774055637347,0.06104000910894201
1.138132522,-1.056071971482275,1.2957411975158306,3.423359615550665,2.753270219971822,0.2659612237819929,0.18267765199649788
2.138191318,-2.9254752365077485,-0.3643965836440959,3.3282486987676188,-1.217449749844945,0.5212300175791053,0.19728037383806668
3.138149172,-0.3775474534631462,-1.0298889119674326,3.089558962275651,0.9156321382884303,0.48677235761318655,0.20346994474772773
4.138134304,1.849928650132134,1.4519021483352883,3.0968326863931366,-0.0580120591987845,0.3250935081258815,-0.25584291333401055
5.138135086,2.5844445838201113,-0.9785541385619526,3.361498554614916,-2.4151734797857283,0.40196158171562074,-0.21796318492770814
6.138130291,0.03913991590771553,-0.06040494019724425,3.7950475279781384,2.0473739311913337,0.4955551240097038,0.02918658116633791
7.138132969,-2.661589748462977,1.040214565576328,3.019218962461638,-2.3160914811147695,0.4449055141054501,0.21849011059116655
8.13822256,-1.743225129756972,-1.4617063127671017,3.3194809521277984,-0.11012474583275622,0.35319361419401557,0.1764065170821601
9.138141433,0.41646114803903295,0.7048561327397072,3.7771655681223133,1.027585253185607,0.30249580154393435,-0.16631250032473666
10.138220608,2.9571855454367166,0.6332554085165119,3.246181485832666,-1.3352788217647098,0.5887049384494546,-0.24648869839592866
11.138137748,1.0156597145690267,-1.2346153923082759,3.0933440198244004,2.754060906284931,0.4198224591686062,-0.263619012957899
12.138143696,-1.2309861163628966,1.37041902901222,3.48648654613783,2.826408094555209,0.1751964208779998,0.17562198228521392
13.138147903,-3.034952066308393,-0.3620079223333217,3.3533482142429376,-1.174327348200886,0.5718446971459392,0.18936122038067885
14.138134145,-0.43029817588803365,-0.9229300449474425,3.1255454188250615,0.9687827631326245,0.5255305242175353,0.16316728877247916
15.138134973,1.765591774794308,1.5120986846424416,3.099669438564993,-0.08555984993729321,0.3520073894331,-0.25399545166433596
16.13813557,2.523612025104873,-0.9533576406759611,3.3553489277379165,-2.392969341356555,0.37930888559397935,-0.22100041662570277
17.13813433,-0.013369750915570265,-0.04544484820972508,3.7730252926199626,2.0677931637342626,0.4966802672566771,0.023654819566219707
18.138130926,-2.717511804726932,1.0505884383525241,3.0310466743661344,-2.333018691179233,0.44113338130506063,0.2247349055259327
19.138149872,-1.8315955338293362,-1.461641453752666,3.355414503908029,-0.1387318776425994,0.35796376234561406,0.18057534910907957
20.138227388,0.41209093811210834,0.6402121872967393,3.796043194220536,1.0010391182968033,0.32099893235343246,-0.16045108262556015
21.138134029,2.9690203634156314,0.5530768919370076,3.3060739186141817,-1.3532067209774015,0.618533819526708,-0.23983425486804985
22.138133196,1.0175350024001169,-1.3145424353274469,3.088766222635193,2.7449636092384093,0.23486974748581077,-0.25707947550231147
23.138130298,-1.1618638410208961,1.2475552421056468,3.485913915085429,2.826715734521425,0.20905613690171657,0.16269094123102368
