time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131054801,2.9726608583059897,0.03904375418839479,0.0005026594377552503,-1.5534350067287614,0.75,-0.6830161405438506
1.131058667,1.3414691956481664,-1.3016068427712417,3.0741593870050146,2.947425498067584,0.392006729974458,-0.19350932797253578
2.131069856,-0.6243038677010914,1.0832557695274458,3.419095693817327,2.4868088295864315,0.2903988986859317,0.19594341756006825
3.131064072,-3.037182747952911,0.0230607629197332,3.2359765575881068,-1.5971185565087123,0.3532313824276038,0.2030667214450054
4.131055647,-0.9104474457548593,-1.0415530436136267,3.188808721593072,0.7227523506704424,0.45988071068732395,0.21930508580319474
5.131055274,1.4226776781092536,1.3309335081067333,3.327152839790971,0.016827839801846444,0.3115584862349066,-0.14431916973779965
6.131065383,2.6817856673303844,-0.7072892662306095,3.0113509152999858,-2.2234409979987855,0.46118215399703644,-0.20221778396221046
7.131089586,0.35113021461974997,-0.3144001090679894,3.136352969271456,1.915853348205345,0.5368681282402971,-0.047448354028300804
8.131062755,-2.037383108951265,1.3280725503323192,3.273816838469505,-2.6888542469501298,0.43493523922086946,0.1992227203373169
9.13105862,-2.223899867984439,-1.1971002093121041,2.909218563769417,-0.44398083701365965,0.36017167498190744,0.23866693397801014
10.131058416,0.05760075500781517,0.45126085998333804,3.6656382566625645,0.9882932780048345,0.42868685115179567,-0.10550745102986012
11.131066515,2.7823563477921502,0.7504220191018285,2.9220152901352368,-1.029272278133025,0.3887637633570765,-0.2106514104394879
12.13106493,1.4051274876143063,-1.219560208131532,3.0583568095715794,2.9729936246747153,0.4020671758619747,-0.1993150876171928
13.131058394,-0.5799180918184338,1.1163345993179474,3.4187949118173617,2.5169240140766305,0.29588622037629403,0.1921658351704957
14.131059877,-2.976632355799286,0.009411445124172416,3.16642149478939,-1.5791030730525986,0.33585721114352834,0.1960292022791268
15.131112696,-0.8516788425253224,-1.0343265245056517,3.175886637390024,0.7314408594455497,0.45157916446889534,0.2195909080287179
16.131054516,1.4173002909653094,1.359699097923563,3.31458048737198,0.05163211768828405,0.3207845002579138,-0.15620156713628103
17.131059074,2.7457365113938357,-0.6365656496016752,2.992609174620343,-2.174475439013491,0.47281534689719057,-0.2168341671895065
18.131057843,0.32293080176111894,-0.33829963796946383,3.133669578679984,1.9804404009105157,0.5058872158620685,-0.06398658180574493
19.131055468,-2.148725205402577,1.2429949780890086,3.2841941302310405,-2.683572646717403,0.42769833971515003,0.19812643228703083
20.131062324,-2.2575078533063775,-1.2599927301930678,2.91025678523568,-0.41357505282405727,0.3670989686331933,0.23523825728271788
21.131055634,-0.01535612665879832,0.4365382004826145,3.6431562754877613,0.994859818453053,0.42938910004966135,-0.1190429617373974
22.131059558,2.714186808680027,0.7588662978849827,2.939502270650981,-1.0192048639300966,0.374871454428797,-0.20853297774346083
