time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12682548800000001,0.013010740050481303,-0.9669617876315467,0.01400138186813977,2.204010321718649,0.75,-0.22300269832785116
1.126742226,-1.275684590941213,0.5964134711807519,3.332505365895224,2.763011104508218,0.2551262912498999,0.17388150683377274
2.126755244,-2.9518000564634215,-0.8664382414401567,2.8424260684854254,-1.22164243794168,0.35651579161664126,0.23625348999967424
3.126878705,-0.46651625843745836,-0.8854420586432822,3.2475415875183566,1.1000204198632857,0.38253128963088057,0.16734888986190766
4.126751197,1.683155658963206,1.2660572643983061,3.2854112942765203,-0.20355690964696097,0.34781058883880567,-0.18772178300402664
5.126752815,2.45588263763882,-1.1466346439468842,3.1059747334645014,-2.43616344177012,0.3938146670225416,-0.20504044436436925
6.126761996,0.02931289755890052,-0.151585512403437,3.48141845225329,1.9601561208731026,0.42545391952055484,0.043610171236098276
7.12675806,-2.5663724416796394,0.8141346408296505,3.0498621056929944,-2.3569968962680115,0.32098817988674166,0.1740801981394219
8.126755166,-1.785423621965962,-1.3930879787704762,3.139352005484188,-0.035352416036628295,0.4509375163884492,0.21338720805317526
9.126742676,0.1862215723550006,0.8579123783404958,3.413623724134814,0.8712533871615386,0.3609099483637373,-0.1851810376514673
10.126762081,2.8393405240118534,0.4401075672284942,3.1926727503985606,-1.281313768294699,0.3400272474104346,-0.2069373180070785
11.126744763,0.9658606629153617,-1.2584292422360916,3.1444141023643817,2.7174932369963574,0.3432614229206574,-0.20733502231315373
12.126744401,-1.1050399247332818,1.195417790166812,3.2985361695566855,2.835907793601791,0.24881648399131778,0.17884068395030384
13.126747541,-2.91267830832303,-0.49182950447618945,2.9139244297368085,-1.1910122215694525,0.3529901291163108,0.20423098848283885
14.126755516,-0.46382054377047977,-0.6121391298238907,3.1774516868810396,1.07313944774705,0.3877998998870066,0.16249621070092315
15.126759098,1.713150657329004,1.488632416924492,3.304314075824276,-0.20665198189545872,0.3759904301424503,-0.1951702889794648
16.126754819,2.548060385124952,-0.967696850357987,3.1493227342315193,-2.417295458987569,0.40408099398751535,-0.2161539973118897
17.126798347,0.09019049080425927,-0.09306559822791295,3.4322248933926267,1.9580430768189907,0.4374593401010192,0.042236233883740065
18.126743091,-2.5034626850544366,0.853940732686634,3.0810414603668534,-2.348516378736456,0.31208419263148063,0.17216714543822445
19.126756545,-1.680572018604821,-1.3651713269362187,3.114212272799302,-0.011766260513775233,0.4493010670222724,0.2108644835100235
20.126796353,0.2827702847335343,0.9136305544933682,3.3997551712281395,0.8479763549991572,0.3485598123142334,-0.1863362046275703
21.126739932,2.913417236050454,0.4100186417624419,3.1764812089557175,-1.3119513861921006,0.3459288444178419,-0.2096477611207785
22.126756416,1.0191914459658706,-1.2550843854841793,3.168224405764927,2.721546129383779,0.35639005527600076,-0.20506930675690288
