time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.128514306,0.014558918918846517,0.3822833767487667,0.0011790242427213759,1.6897600618659903,0.12002676229218298,0.14323412461067575
1.128507066,-1.741748477279078,1.276487600754077,3.1424139802738074,-2.7380822604201196,0.3961437790845676,0.20988790238942484
2.128511164,-1.8758653347310383,-1.133843578524296,3.0373535696761373,-0.40776273301351607,0.43534713864451857,0.23226628354436846
3.128522684,0.3134026704341967,0.5182552140258863,3.4502614085561656,1.0756657177242754,0.40239136180514745,-0.13797088459299545
4.1285102,2.9742839297660826,0.6858675889639833,3.2078282440051744,-1.0921799409884063,0.39969482200117146,-0.19800371126493369
5.128515216,1.418019132007712,-1.388450029458419,3.2853264605549612,2.924972140263093,0.38536390541784155,-0.17007243984328732
6.128504732,-0.5116652710260554,1.1443217617006731,3.503753898619317,2.540200874748197,0.2553270185537812,0.1831907515242044
7.128509204,-2.819732875727684,0.03003187806543213,3.03233287243758,-1.5146841138000757,0.34622043010730724,0.18897815811729246
8.128510888,-0.5205176859885278,-0.8844226426567653,3.16745784320372,0.7904110552527224,0.3924322716799001,0.18078388590266647
9.128514997,1.488659957685838,1.644840671272488,3.3314689802634088,0.10178496240585913,0.3476953105173568,-0.2223351497193377
10.128516611,2.7999429218246714,-0.5527174442961559,3.2567195866207737,-2.2066642586400724,0.4434893035167848,-0.1951103340093998
11.128507137,0.2100206454211624,-0.20274880406115656,3.187582386106584,1.8935904421608452,0.4454369047353921,-0.05516190925262793
12.128503956,-2.1209065051976443,1.416915029034195,3.1121844549687623,-2.6294648894863686,0.3955915600357928,0.17683119756493001
13.128508695,-2.0463269002069464,-1.0612332857904114,3.1277600710782476,-0.36128489120895607,0.4637582209208304,0.21259450826714854
14.128509938,0.1729112318700603,0.6594486643286658,3.484177817610908,1.0508381920883842,0.3992885808548612,-0.1376002663579238
15.128525119,2.9130072079903715,0.7796943869159241,3.252358046920319,-1.1104128009856276,0.38246024074227797,-0.1945459634331464
16.128512145,1.3779959630100633,-1.3188385658021873,3.249545707813908,2.949511839588986,0.3729228787410716,-0.18304874520263614
17.128511208,-0.6301981565734113,1.173922746276706,3.4868259102512815,2.479035819290636,0.24650426518909066,0.18154782755072818
18.128510944,-2.9390261248365697,0.132878456103968,3.109226646178974,-1.5311633610460547,0.3724696410305047,0.2110387670319419
19.12851097,-0.62069839936937,-0.819976947101743,3.1817318692181935,0.7730409799244949,0.37547981203072767,0.1908515411378568
20.128514298,1.4688285484164572,1.59181790084089,3.296504749352696,0.00601170253146425,0.37375619650354686,-0.17701003746257318
21.128508316,2.7431244504610124,-0.6865462674215749,3.2357854314760433,-2.2186809156618295,0.4148183544040444,-0.19218672877496765
22.128508156,0.26124219793281095,-0.3263317399216985,3.253077410429334,1.9304053203706826,0.5298020454351836,-0.031209842200143622
