λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.24673757743785e26,182.15207508404924,59.66910115660146,109.80162683511332
9.999999999999999e-6,2.750493851414386e24,182.3066553947006,60.85208027284093,117.38125631136336
9.999999999999999e-5,1.52253550733792e24,192.42281852999375,72.5711134538135,39.29640315338715
0.001,1.2635146389365012e14,311.8959805196591,104.84127056764528,49.761085376056776
0.01,7.506288101705189e6,173.8908800531867,139.93379155056354,19.250579137233647
0.1,10636.208076379144,118.81770967101637,67.66604838410333,57.360666440038635
1.0,113.24588735228512,2349.0035524031755,19.55635130134899,18.352691988209834
2.0,158.94759848944986,188.3094153125013,14.189098313654693,16.03391918712255
3.0,141.3980748180641,124.64514059711438,25.800597087813873,17.848245353974292
4.0,227.5053969387433,174.99493800452748,25.9429544348065,17.878305621658516
5.0,192.12104284099684,129.67067013177038,24.06641460095855,18.988680232405212
6.0,148.29622380747796,113.00008757481434,17.648714772406105,18.5453314634849
7.0,155.40281755597448,109.15179160796524,19.202877108060743,19.180720983746948
8.0,148.94901458309772,119.88799186319834,21.36735204545665,17.52969322178281
9.0,148.2778849411966,135.38992249830721,21.712584119977066,16.316246861227466
10.0,147.83703367782206,127.61936668752212,21.45485497984573,16.090311515581206
20.0,127.98350019405618,758.4175800061937,19.36644043552015,19.94241591795854
30.0,5541.361388316763,27303.149637276896,16.682438008104135,17.531170016333206
40.0,23102.29554936448,187.18871582163362,15.728774584870822,13.365314979289986
50.0,19353.43181418548,188.18705169171807,9.737078911869366,10.061799821281506
60.0,196.37696468528517,148.31726021888775,28.91672720223695,59.32787314584505
70.0,2489.8972317878197,197.29253214329862,161.91690432683632,150.4498464139968
80.0,237.9532289749474,143.37026443890102,147.46201751355497,88.64893370595642
90.0,262.5243457045456,942.7520421363221,89.55537935922861,40.22064339887492
100.0,244.76841866982426,224.33681027146676,53.327984476188504,43.07327450548151
