λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,7.34850777011639e28,454924.96221629303,5.07502545286429e9,103.43088451965156
9.999999999999999e-6,2.8193993883260164e29,2.609152080468338e6,2.5980193249666557e9,103.06342983781421
9.999999999999999e-5,6.259743153791758e28,437674.95129795733,2.333033858873554e9,98.0572695220105
0.001,6.556555991030309e25,10629.248006335512,4.288066061827578e8,90.85754175105608
0.01,5.616726645750939e14,131.23317313443908,208699.8027807886,131.52296423147877
0.1,827.2458435929027,228317.66725761406,101.68177636804205,129.74157812885522
1.0,402.83885259236416,33.40614587408487,32.159484376167995,3.1817364956426
2.0,350.2822906416177,43.13446968586958,72.07195594854166,9.199387291646659
3.0,281.4223193044164,32.56252943280273,50.23798260217807,9.479982797733694
4.0,180.6696530709642,33.113995444264816,48.233415268169956,8.576001460873043
5.0,49.74276978700067,37.51170705667701,33.824515555315024,7.799391044130716
6.0,34.11559835888079,34.00868247480987,32.89686520898961,8.457726669199648
7.0,96.82766939337085,39.52193336466866,24.26675232121176,11.549402749436322
8.0,159.42445065407816,48.78490212687877,18.14402733631898,17.046559674145705
9.0,174.08420921587017,58.73295274708774,13.453420386978943,18.63026469504222
10.0,164.600804547132,86.92622787379476,9.720263919076563,20.7203047302685
20.0,3089.9310619575044,3811.778485713613,12.1653325575099,12.584071498712676
30.0,4873.530642239518,264.1295653474404,13.302110405169936,14.251739194118196
40.0,212.92969092170085,156.6844966708632,19.561618358168445,10.342146640487254
50.0,164.43096124995242,4956.662542467236,12.508779544511098,12.83939631509203
60.0,2630.5073312116297,375.89597533978827,13.34702195034673,127.15947030180165
70.0,272.2950986709789,141.39034440982743,102.02145012889218,104.41793001387734
80.0,270.5760282682679,180.75486052235522,100.58896241040433,95.43917759944173
90.0,274.9458036941031,304.28360640113107,62.788271471612155,64.5816148173904
100.0,222.60290414929116,310.5451933716465,85.61237551393184,84.41408975161812
