λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,24371.553481932577,540.7282499813873,230.80596281512675,147.17399593086088
9.999999999999999e-6,41864.1626644332,578.7320080197362,231.3181564909921,141.95725826052205
9.999999999999999e-5,248.27853414280597,876575.834841229,248.7083044316936,172.70375356573035
0.001,894.3644876257895,396113.92243088444,93.32318473841615,30.464032615908376
0.01,2.217898674190651e7,833941.5469724307,198.0639998961586,26.108848641597437
0.1,606152.7780368263,3297.561117784906,94.73453369109082,22.942449394160615
1.0,5218.880061366836,62.74334617476348,11.129930357816233,7.553479054908443
2.0,142.94343142114136,11.57804627531894,6.669960539048515,5.759320274452886
3.0,45.37647584137454,9.674689829490799,6.025026455298252,4.423659151404653
4.0,12.806600104069906,6.906899004914139,4.6455987518567134,3.8672506138261737
5.0,7.175498057426184,6.442731376252157,3.7607057774642003,3.5685916018236976
6.0,13.957658180032539,15.064967107138644,4.990303936411205,4.716359617268116
7.0,9.252605167652478,10.518907632949382,3.916599543384829,3.322454604984322
8.0,7.1215563695415165,6.966528967556293,4.002828959696002,3.900246557752685
9.0,9.609466057569966,9.326957409320213,5.674104988014465,3.86242271950709
10.0,14.130985204627812,15.680283808073085,6.075111170392762,4.353147268400881
20.0,93.72668994787227,91.90652174621033,7.96314931463139,7.877848832775938
30.0,93.84443018560931,90.47134242273583,13.594529579479456,13.106768097046519
40.0,64.70265626079235,64.62239249659461,18.592655689572474,18.614549246716596
50.0,67.55438034065223,67.55296373126735,27.794974110114836,27.80194889212447
60.0,80.46536369948004,80.48175257095423,36.777509612578015,36.790989954998956
70.0,103.57645804047127,103.53816338674139,52.779130122465624,52.80393185313741
80.0,115.9551806732016,115.91313888756038,67.75784188011455,67.76428210512533
90.0,116.2703934972744,116.27073618594449,82.25624581829116,82.2706168192139
100.0,188.17301948730488,187.588793113485,69.8165563879505,69.38240219345735
