λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,9.845285323864296e21,1.8530006095295763e6,389.9614794024367,348.7784373257951
9.999999999999999e-6,5.4243703991415475e22,1.2920601011097599e6,402.74725720214025,366.1530181669177
9.999999999999999e-5,5.6403433350691585e22,1.0631481285713245e6,216.74103965263373,383.9257328407918
0.001,2.092968836012711e20,62010.59970899832,87.71127636369037,801.466874256541
0.01,9.012345311303514e7,3607.9110696440766,27.13727029870026,256.0763505802147
0.1,39.686011146320844,85.30660508389944,25.73131645565703,14.020388230247672
1.0,1315.0404543616862,873.1560692287884,169.80279823780356,14.244792849783964
2.0,538.5317028035101,1952.9404674771322,55.3891912569616,21.992207628222218
3.0,709.5606271387646,821.7747202167953,12.56576513489095,6.620671685900222
4.0,709.0374867912448,269.3887748649416,20.790100184057554,17.878879167677617
5.0,122.90009073292902,264.69803438426993,20.058771463460815,20.365357337750737
6.0,213.05051263083018,414.3848140462168,26.040092718775767,26.570115806013813
7.0,224.55595342171586,227.94793145778337,25.647602389567957,31.407782010061847
8.0,178.2574564975659,182.78888330494732,38.14055999830146,38.64072074881626
9.0,162.63562370706293,106.13844292787003,37.63209268958276,37.9415574732372
10.0,111.73778192523828,97.87385666204966,37.26535780135088,37.45667898175931
20.0,547.9858912900012,191.29739614380935,37.7858962531202,39.37796436246748
30.0,144.7570903066515,144.10277761837378,27.746661402137764,27.676107907182693
40.0,168.21603218012294,168.71492982549367,11.596423798532971,11.63232234341013
50.0,187.35305368241677,191.33002436215594,18.965478150270485,19.034437596739266
60.0,183.12136879383,182.8007790559957,30.450513784374802,30.5278571496644
70.0,154.73738138452185,153.02164076438766,31.121881875675975,31.19060580356059
80.0,212.57206413351915,161.2304360621487,29.153323727162316,29.18549888082657
90.0,277.09787887484373,245.45343898460575,28.043987786562163,28.033101366184088
100.0,179.21129896608278,170.16322204877466,32.558521393588286,32.546832056625554
