λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.085652071337355e24,2.981589032451099e21,2.037715990404455e7,157.0369355337273
9.999999999999999e-6,8.905035492622425e24,4.354923258698149e19,5.504882594173253e7,157.0178804738262
9.999999999999999e-5,8.603934878221422e24,2.0107202866550525e20,1.891145417574906e7,668669.3977327562
0.001,8.379901245519043e19,7.331481373534694e21,5.30271010969131e6,1.7902479684778333e7
0.01,255.13935190693607,7.552783154053319e13,260.61827572731204,2.059523255702539e6
0.1,236.18577928804478,1225.5798524037584,11.638918373729656,52.9499612008111
1.0,25.336994665507635,73.07770091707106,15.019712572293024,11.882071022965325
2.0,35.45073247864302,170.77246979752655,13.740866528972356,25.914400563208414
3.0,157.1976815536316,195.70180789375382,14.860941903676249,30.105519869156428
4.0,189.3324138933569,104.65027363264744,16.798683537552968,30.990963521442556
5.0,183.36573530853988,166.42482713274995,15.284957758641836,31.537784730671607
6.0,177.7600953134303,174.2304186442436,15.922868496317177,37.228750473105286
7.0,227.6296803193937,114.2196671304248,18.32600289585516,45.17000594660178
8.0,152.87973509293386,112.34782959872474,23.605316791201023,44.507548633858704
9.0,138.20878511784338,66.2013065825365,28.278385376742747,40.70513968700737
10.0,104.14789176760328,29.1251030060042,29.195236410804284,38.23748424661356
20.0,53.0326534976521,189.00652785020753,20.490409529289813,24.732386585416105
30.0,5240.552736631396,6757.048761887348,37.552279666860905,40.38474562374397
40.0,7177.3684706028525,7032.21051791397,44.99875117023295,43.70162149480825
50.0,984.6281126284359,97.94813408042671,28.53904450737312,10.905636564076056
60.0,36.249767140372875,59.615031627149285,10.2951006913986,10.349051228755608
70.0,69.07920141810696,71.3723124843508,12.120676599610098,12.376357776842994
80.0,83.98133072750882,82.26204307303016,16.551895931372332,17.29767571107202
90.0,171.85411810576528,182.62392678750155,154.76998548964204,141.45818298294228
100.0,382.8841196501946,757.2485966094333,198.20587337332614,210.50545951296908
