λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,9.845240925800802e9,48345.2479301521,31.176143742295896,2263.840513286601
9.999999999999999e-6,7.97872015597266e10,48392.49793578361,35.33461373251369,1950.1019202404007
9.999999999999999e-5,1.848677797390073e12,62820.56429061456,122.86031232528896,497.49770672790237
0.001,1.669952133956977e9,19370.23093268392,145.6622472177667,95.43025477406049
0.01,4.928144954826197e7,2.9542482572047923e7,24.354539589044258,113.27643958195141
0.1,150709.10099747748,2.3237843622378036e7,3.4545477162262546,287.2047813441808
1.0,69.15333379379364,132.45992988037256,6.320247107003608,16.84712824645457
2.0,104.40799320706425,17.952722005019744,10.256094276240276,6.047984608546302
3.0,15.607775122716662,88.21035741874474,3.7630165901781654,6.128248342363516
4.0,57.902131522444854,118.86020137558434,4.373298489959571,5.590077141761549
5.0,131.43967405013655,97.17019646358033,6.866597749819604,4.548665125972737
6.0,185.73782890118412,39.47826322428267,7.023237239406586,4.582511924347313
7.0,142.27100284109127,155.35785571651647,6.232396597759398,5.0637219398026625
8.0,161.64719958669133,161.73225716144836,6.230027041264276,5.027903580035227
9.0,134.46042122745095,188.7780693684606,5.4976207174636675,4.6883022330582556
10.0,126.33924563698292,148.55669820416855,5.160491278465686,5.0233949370526725
20.0,210.24007302720784,205.05210391782083,4.83436227327366,4.936618443716157
30.0,178.97017067084101,164.4471231606345,15.022520108577368,21.493501753401308
40.0,258.7552281232027,266.23801210321744,13.519393734564934,13.49868907538857
50.0,13364.501749131321,10224.626879230003,8.580177780043979,8.468750433525782
60.0,8500.162370260548,8567.267677962363,6.426009732806854,6.412198440369714
70.0,2726.841766188126,2747.5717901166277,13.444229719308915,13.444943292487027
80.0,3912.189826077082,3913.3400526490404,14.689331846766555,14.697480372217191
90.0,1147.1248684032566,1109.1935655235989,16.769107434507628,16.792820580348558
100.0,85.52150898252205,80.15763970977825,20.755937196083963,20.823718237500056
