λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,23242.877303133562,1162.213467845404,195.76580878949096,56.99466282590674
9.999999999999999e-6,9.09647128289935e6,1871.145044075536,192.89784688049772,57.31311151251831
9.999999999999999e-5,320690.6162546268,191.23040028297234,790.7832265144467,59.7025175359455
0.001,2.009624264743757e6,137.9518095242257,430.3915332828942,74.12673372485553
0.01,122.83696817271553,10.259508440351782,77.36496147629407,60.94800413556124
0.1,190.34766058124458,34.40064724250472,69.60538544410814,36.986598039422525
1.0,70.19649429600342,147.57106697215573,30.551991914282763,39.55126198923482
2.0,118.19456098414788,290.12876184669733,29.952429304658583,28.623828424284813
3.0,182.59707250656598,276.2099594417181,30.101772564716025,27.28996758627757
4.0,252.50487161347354,295.6857103274505,27.814887386081843,26.990836941339555
5.0,181.12854144994353,202.7159551826239,26.579500900896175,27.182151543570967
6.0,200.7769310626055,230.3993227420181,21.551437494329242,26.83214034968882
7.0,227.19806752536388,199.9025301866337,18.84610448498517,21.061096756489917
8.0,302.5086942189614,237.27351442983482,16.069840616925017,16.71510981319253
9.0,428.01133582746354,198.7673615048789,16.213579880173512,13.799752455814884
10.0,428.2376373541908,201.1721305376416,15.226700789861772,15.328219895081263
20.0,186.71032138404283,114.91971024280116,32.00051612600417,32.30790282246374
30.0,231.6262286967934,238.21095141737567,70.43947441378693,81.46139827400557
40.0,437.12241100237094,238.65681427565767,54.41951012030891,73.34217492455068
50.0,320.51638627407857,336.2364715261832,93.03585828589438,91.2238959873989
60.0,273.6071781077835,290.52408954804673,72.49696579423383,71.39943184902585
70.0,307.18418337671466,309.2982435247791,71.8349001506198,72.68458367026324
80.0,266.7905462590134,341.809350166581,84.48512633155666,84.65675372181684
90.0,278.26688891198086,254.28441329197352,55.134584443091555,54.42288418462694
100.0,198.52711489817813,200.08797123522825,147.94647091280544,147.95029500341178
