λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.8447398194482525e20,1.3127047852185894e21,3.772647265918588,1.893332102862284e7
9.999999999999999e-6,6.399156247146668e18,1.6101495627391658e21,3.760127238221799,2.003187422763324e7
9.999999999999999e-5,3.826034267746966e18,4.386670882073775e21,3.5731584131031595,2.640599397578976e7
0.001,2.1809240445490237e19,2.542593763584415e19,2.8413961975586117,4.365712587628815e6
0.01,1.6909237039958925e14,7.630383124834652e13,1.974683555657454,2.737775202906521
0.1,3.874743809494056,88.60687751550799,9.368959672564369,6.3342632128978895
1.0,59.13830867644492,52.463806702768586,16.500777364652638,21.01743374025824
2.0,32.77088588546194,38.91457322078744,22.822957822896672,29.71235259688418
3.0,61.22912404878963,52.51395455875581,27.564674879906637,30.10549579825108
4.0,73.21428643948748,58.25101394177026,26.36863966999611,28.65696039104357
5.0,62.54453078346721,50.80504831740441,25.318493802810274,24.99149932946265
6.0,23.122989281988485,20.320109753820546,24.35007872550961,23.944963503255863
7.0,16.97852621844514,17.965828983425016,23.639067646865215,23.770459295148154
8.0,16.503430872231366,17.903637882426427,19.49318007978083,19.951032883558216
9.0,17.90231434590412,22.354664082681577,14.53909791883456,15.45117435875299
10.0,48.20030290268522,67.6110174661117,9.661959350214834,10.03600433654316
20.0,53.59828891596459,63.84711825577689,38.3580336036195,23.193200189586605
30.0,148.19844248046223,231.18830175638655,52.15674947974895,9.115196231500265
40.0,173.1238140037621,175.92075390452436,51.421246021048404,40.47148293627125
50.0,860.1551502166272,116.14573819327522,8.602486613484619,13.936655334164543
60.0,343.5457756097625,106.71864931725882,17.659944358641287,22.28766900686115
70.0,116.23287012407913,99.09393045021004,26.00969808557075,35.297199841037795
80.0,80.49712720870099,102.05342836995689,48.58006974555534,65.75042330415151
90.0,106.59453607621805,294.1305385269486,88.4588077225476,80.0500407083012
100.0,349.71665962211205,290.3920357813256,81.37546765387394,76.39697464451227
