λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,7.383511380984158e46,3.015358129280518e15,3.3560206868869e16,538.7777182681521
9.999999999999999e-6,2.244933346239032e46,3.952014103696885e15,6.6564927405247624e16,525.6290988958663
9.999999999999999e-5,1.4911599249518652e46,4.957777669275463e15,3.152484189864401e16,314.76447944349087
0.001,4.1296125775178e44,1.150550434681411e19,1.1364291271701696e16,966.8304786350753
0.01,2.0936723162444132e24,1.92499848622405e10,3.336863645902145e9,35.5307487048856
0.1,791674.7449475968,7.804333173885414e6,14.561264676387923,694.3907737104697
1.0,7324.61204456023,1972.352129693817,51.27415122375682,27.230023835452815
2.0,539.2510183633208,1112.9695219435607,21.472703574067005,17.642552290367647
3.0,71.32493635769933,813.0588346204768,18.488130176964237,18.664906372235883
4.0,500.105739474818,594.0472117674633,18.75870187010094,15.168362265152018
5.0,403.1675604136932,661.1000582193674,20.533292784215696,14.137138475060866
6.0,389.885051061619,226.02505186939882,22.663654799673466,17.88741963092616
7.0,324.46033036117666,347.7500942637608,25.522672343560803,20.30422919079207
8.0,219.78801262177703,298.0761299567682,28.98349284385478,22.006283410275458
9.0,237.50128312344643,253.91998877273443,31.17655545662865,23.273780333503883
10.0,193.63198862827778,140.5419496581934,32.13813762729507,23.99126080287449
20.0,60.37549409486641,96.44943923045918,36.27741006452482,30.991893922520774
30.0,81.07140814997675,83.43995316388957,43.093048812648256,46.955277359346255
40.0,152.55568138187562,157.50234975891829,51.10930554167951,54.827416573738454
50.0,170.58708317345597,168.0354886035353,56.79857215359226,66.15565626531973
60.0,173.373347791149,204.24585454518171,67.30840414891406,72.02260613585636
70.0,220.45971352274523,222.67541666030414,75.28971570304981,74.95986285772624
80.0,228.4239118166371,225.9658703524465,89.71175197444028,88.65963760290431
90.0,259.27794664028096,239.52097690131535,99.38695658990618,97.54261426781422
100.0,299.6494895975098,259.44902928988296,102.6026561709945,99.68226816436434
