λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.603644354877955e12,4.02082631842093e13,17964.601017934212,1980.5977265589888
9.999999999999999e-6,2.8458496373701465e11,8.237307313232202e13,28874.354423926092,2259.211872081873
9.999999999999999e-5,3.4446026054568645e13,2.9917943408498258e13,26987.375634649994,1836.1401321622761
0.001,2.1835517182193633e13,1.1979014652806382e12,4.11490332236403,1527.9818904710337
0.01,1.6568123712655427e7,1.082575328728724e7,86.15178608534927,1617.5303678049725
0.1,169.10897527612912,162.9404018663996,4.396816794611008,63.50933863955476
1.0,33.80186327500632,26.188304265779173,16.073799712855354,18.459860981072396
2.0,60.06805183162887,36.98441534418373,17.116898463428885,16.287246532336102
3.0,27.82990663787014,27.09577051667064,15.4021577865463,16.1114040012475
4.0,24.685164410491392,24.966406419392612,15.36207474058654,15.728634443122981
5.0,24.933704991805815,26.68478778206613,15.48633314738325,15.745876009230804
6.0,26.338979450583977,32.21285627389925,10.522546833688324,10.152450811611464
7.0,32.40620221230805,53.33621847887752,6.032245423530798,5.870205329962984
8.0,54.36322012314187,73.46623957934187,5.929137445336316,5.572715049997355
9.0,55.66393743532825,122.26066153664318,6.470183219723501,5.432139784749697
10.0,48.177274432330435,207.3124867004088,6.861063239151093,5.962444300467249
20.0,126.95337868949075,3612.086074563455,8.203402015718614,8.878531413569457
30.0,203.82130010108187,217.1356629727025,19.841137701155898,20.075937255242984
40.0,18824.20711635669,17669.938337434734,32.404263098931,35.015959866610956
50.0,9385.465361493998,21697.42198476554,60.6740965250313,60.07312526058209
60.0,17538.99755090845,12162.228352204715,86.0726248579101,88.06873668539804
70.0,747.9706417035504,857.6626855700325,78.86892801893094,78.98389764310662
80.0,182.97075994206872,181.40094070741225,66.75629548217685,66.86177260699024
90.0,252.6680603286409,248.1866591028207,56.94194461234409,57.153130843665046
100.0,210.84294276979523,207.94015296091806,55.95491476145934,56.0664891224972
