λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.6239110229747469e7,106225.0635420407,52.86701019915044,8.102385358260348
9.999999999999999e-6,201614.8398190785,96925.16898808163,52.61390313180357,8.10392854478351
9.999999999999999e-5,1.1881032199661434e6,95808.39695287822,51.02701686208393,8.132547953656642
0.001,60866.46688674968,10095.446555967914,53.27061947645145,8.016237391863013
0.01,88.76661009567493,127.69369416027192,6.4529336210656005,4.354612676714457
0.1,82.32557197804508,1043.2947831629683,14.541001541477234,6.5730937883212635
1.0,140.75256981799262,131.34000009383033,31.847472703081866,18.689782911813133
2.0,14.766796886332354,13.393459987197502,5.080732091358673,6.2522451953971965
3.0,7.2611067549125945,7.26325027557728,5.980365927217236,6.049755501722607
4.0,11.40137934847051,32.04890509529122,5.8167957754063755,4.9652328524846405
5.0,40.25799371592934,69.87959533945606,4.61801763921874,4.188960766080439
6.0,72.51059173508239,96.95789221511278,6.774305498251486,5.204820282968331
7.0,81.75805234985816,109.74795030965694,8.07794146562349,7.45150744768996
8.0,95.00953719315511,112.1038045692759,12.54106693234941,10.66684894299291
9.0,52.666601568054226,57.32229116061885,18.853162968633615,16.51073359612843
10.0,51.04910470915433,61.52618283437624,27.968946109369117,23.12355179950133
20.0,67.12559054606227,74.06236824204211,18.81826812737014,15.465942460398226
30.0,167.69303381074218,124.55946893975721,8.226879748338275,7.293168016319083
40.0,67.11635362644483,76.81063980184577,8.721929943233885,9.171322241525536
50.0,156.94974016671583,157.14556044511423,11.214604339291178,13.293361709268718
60.0,432.0892286844569,701.2967824779404,56.07380950925123,55.69843193005801
70.0,154.12589510961325,187.28830688713285,45.196651998070635,45.43749065142667
80.0,298.58721190483516,299.1987603494706,61.29315973231628,61.37445567034005
90.0,257.8597291824026,256.6346038215395,58.57857553488151,58.72742808513729
100.0,221.12990845340676,204.70969439109103,61.73504156976859,60.98539398988298
