λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4378.251843977686,16.47274645296388,15.541363032504094,1.3404009288764895
9.999999999999999e-6,699221.6376924285,16.861982156812658,15.232336764298,1.3416948880586546
9.999999999999999e-5,203429.79253881157,20.619275910911487,13.158330726557054,1.3617936623316444
0.001,682.4110437949524,34.71032691993245,10.253664355775197,1.6357815933460154
0.01,66646.66733346485,38.14043015093193,12.400825725754055,2.829704978642189
0.1,146.858475040158,11.119640401681307,7.4205289136398775,13.7599845168705
1.0,446.57669781885284,566.725762322899,19.804151224827457,20.205490477818397
2.0,171.95162682411734,133.9913024076096,22.73093111259932,18.4521825026178
3.0,195.69538997565158,189.71338564910553,27.35579653229108,16.86681191334463
4.0,193.49479902476972,163.08004773698974,21.319539105536805,12.593587433325581
5.0,177.64256997990157,172.73388252107492,21.31268745151741,8.525825335976455
6.0,169.42515970854433,175.14505105810272,18.190023939229658,5.618196596644345
7.0,162.26858566941146,122.25479040680722,15.787561033857848,4.233889405904158
8.0,166.78879789424445,127.65953718017064,13.309844249598699,3.9298312238055595
9.0,175.42237283452468,130.32762903458408,10.194325106102724,4.745033686842587
10.0,209.54692947160189,146.76264752425402,10.53945047068145,5.715546855923483
20.0,171.63506918874913,128.8649953011479,9.437339034127683,7.415145175220217
30.0,106.39612602657962,77.00881265094527,9.379783514632994,10.278528134607898
40.0,92.15725693585743,81.95908787661915,25.978298348031306,26.548420737067044
50.0,86.64745812755837,109.94492092078615,37.817701171014235,48.18944463710825
60.0,801.3836533933572,127.69872331202932,74.90635255173318,79.82916402733196
70.0,325.9775670377621,348.4327392901804,86.12930165967127,86.29086384382813
80.0,207.5931019065299,151.52203667886081,82.84457269390631,82.38319410566189
90.0,242.42096888502107,170.60567212123996,53.52917682826233,53.982874871194426
100.0,334.4416073711034,174.59891426941243,95.63131313915416,95.48364541453742
