λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,5.047336397574436e16,1.482242829551418e10,4.71045424319657e6,516.2576241108413
9.999999999999999e-6,5.3128860729676606e14,6.196469326116142e9,8.544762299236303e6,13658.109566042845
9.999999999999999e-5,9.406187277254319e14,1.6209363132928255e9,2.500371267194178e7,7407.831693352514
0.001,1.815469816426692e16,7.519380801413604e9,1.7106488451718925e6,2719.267860262472
0.01,3.0026051581089014e8,735.4698066522508,6398.629752386152,96.71375380859429
0.1,1.946427318296261e7,22921.0246904669,583.014391706931,49.75149304964824
1.0,117.60955072646428,56.24831273996262,13.985523471753991,8.521149305644645
2.0,189.23761999713636,95.04471084785881,17.34009783551928,7.0362235244911036
3.0,114.61930991081667,102.88856330399807,13.247686606966397,8.10587257174836
4.0,117.76684290141655,104.5307507615219,12.056433726746722,11.553693834131511
5.0,67.58417127059174,105.77121517715518,9.962703592395513,11.616534899906615
6.0,33.594929018475256,171.98209300564554,8.942078023547849,12.717774838361818
7.0,23.214072074889458,184.11726620567282,9.41349925731536,13.674135029609134
8.0,34.17479599762185,245.38203531069635,9.49766276987842,14.535713793638319
9.0,47.149602245143235,241.41858213183235,9.354213192391269,14.377947753062664
10.0,51.50636484174646,206.39694375805843,8.60771101758369,11.145405892041875
20.0,89.48594324553984,155.67071096595788,8.035468911385461,13.090027890863965
30.0,1634.9771487524758,1778.4693553994282,13.966563728259231,19.113188287163304
40.0,154.8122683313179,256.0946428520781,20.97751942725042,49.938271021244674
50.0,265.90681434277593,188.58415085046505,59.067553665647985,60.10282029807156
60.0,341.40440293483687,234.86856946071754,50.26056854944623,49.28780014211676
70.0,285.8717017344428,350.3764080468515,57.01457390734092,54.81988183727526
80.0,307.9031441273844,257.1283385519712,52.40482654145145,51.93090666770818
90.0,301.5001847472968,167.48789774707782,49.967214046450906,55.54198268532503
100.0,219.22366803651312,246.11159067720112,103.46121316540459,102.99278225934617
