λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.4940248770071643e29,6.940029154469002e8,46449.20900503697,345537.0660544887
9.999999999999999e-6,6.770195656282835e28,1.8456098091453373e9,59206.6120978611,184392.28115758311
9.999999999999999e-5,9.926987644525191e29,4.659257006725037e7,57638.59811447711,264579.04432423605
0.001,3.117303610955482e26,3.9190141755300416e6,48540.56987854362,1851.4078328315952
0.01,8.438214135224267e9,1706.3279112414825,85.1418949906078,39.80432858501426
0.1,2884.472152577183,12.147972461278624,9.905107130831398,5.1327959709883775
1.0,96.99728775293578,13.959585152507218,32.45944821014895,6.64705555686347
2.0,142.34932966735946,58.96956078993683,39.683361215660305,10.875244216090627
3.0,169.31040410290208,110.06746777040217,33.501628823649625,25.90960296187049
4.0,161.77573566692465,147.7668805836178,43.675030613751666,16.90365927959151
5.0,114.44534961840903,154.23278870985632,50.360717500140034,17.410444614183653
6.0,146.48279066342417,160.50457794377908,44.17262298919916,16.73488327828649
7.0,147.71926279020747,136.0739591968841,33.39841062892024,14.2676108930132
8.0,202.75880232762887,133.7651299106405,31.299185960454814,12.075846706918744
9.0,178.3400153892532,144.3153967040017,30.115622391201295,14.425592674178352
10.0,126.11570727821514,134.74449474295747,24.93313682559755,12.570671757721733
20.0,92.54958677245591,69.15678040280172,11.107641349112528,10.785819750515797
30.0,213.1798904424984,164.10882995768742,18.275747130884643,30.91897961129393
40.0,323.17956877683946,332.7822114425451,24.084123710301853,34.25062181332961
50.0,327.0657606957054,323.471620309114,87.96292479491167,88.60361326929434
60.0,274.50945663504154,229.38240001913212,87.455788293741,88.10522375691421
70.0,765.5355909813281,271.07356055075263,86.9767599062903,88.0740387640043
80.0,330.90827713486533,298.1764349056634,98.48495106597507,102.32419919663516
90.0,190.95295390301766,256.00334907866016,77.89650736888353,78.17506150806696
100.0,204.48641286162956,192.73710505514407,91.23883417350308,87.62760734786279
