λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,8.561994258435873e25,30943.17301553472,9.73006508039185e13,65.35355099844158
9.999999999999999e-6,1.0018731516135815e25,48979.55185431325,9.581079446968552e13,65.45680524006877
9.999999999999999e-5,3.769123495780131e23,18041.47621379854,2.5588936669855043e13,66.10978587947491
0.001,4.621865481080297e18,550.5204400830471,1.758243544261811e10,69.94442645798557
0.01,14714.367162959285,84517.15127038758,119.22379990319817,246.71018153263108
0.1,27563.71354553317,333.12099471035816,14703.261293885984,27.046661947260212
1.0,162.1965184681318,248.5520303381653,14.668609516371104,4.841218488032873
2.0,232.27380135165444,227.86336441224591,15.088099414103334,10.404069241961231
3.0,201.4884707353766,14.331409107776304,13.756820938824681,14.840238651888482
4.0,163.45847725560913,29.24086576411642,27.57825031747163,13.011129789866217
5.0,209.40102098068425,27.53828846097747,27.18754659120016,12.539160686417464
6.0,22.654754339741334,33.49118339710153,4.667138271109602,12.542602362127136
7.0,130.9215498055861,79.75675779080923,5.098643510844776,14.619787190941194
8.0,59.1624922195269,122.85034188703732,5.171236279910791,14.8284589992657
9.0,61.95537695664162,180.5972859556973,5.369926773702093,13.797716864496184
10.0,61.27200467654587,197.83741836610616,6.839264223756223,16.893557815736692
20.0,104.4492829857548,13247.360279081764,18.096929971883053,22.901815345089247
30.0,114.34727495314014,254.72266900736312,37.06219302973318,45.016326164157284
40.0,122.02172357903918,89.12129624284829,47.020902318522936,47.198693544848446
50.0,81.30767220112665,73.36592069614726,20.05902905638763,19.288813055118716
60.0,109.11124375619318,571.5757536485575,9.5909997711663,89.22102595924949
70.0,460.08710952260185,444.3608128981419,87.55506129783042,84.7133704104562
80.0,515.7205463273145,803.4449942558061,82.2929918193852,85.45977203994954
90.0,277.04551508361345,269.54633836148304,88.92184191910354,90.20483700095195
100.0,233.39000126261487,222.81114261358076,96.69095865918034,94.98942597256172
