λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,622.8276410222188,1.419762209151885e19,121.34610731246234,90.10655159821496
9.999999999999999e-6,622.8491170693526,1.2734358638100544e18,121.21556308579841,89.95670588183003
9.999999999999999e-5,626.0712908611769,4.2673993635535713e18,121.6820509706585,87.64618587487317
0.001,4495.87344209678,1.8432404643383481e21,51.49488834768319,122.69915850013896
0.01,6.926189950245311e11,1.6340429229645616e16,679.6783326046268,627.4456846627534
0.1,25712.56400484762,72362.17686982956,78.28609113174008,112.54093450918654
1.0,11.370650702523116,129.1972698658967,4.645134939999946,7.134768102752398
2.0,11.617517161782539,82.7995814072909,7.703863441623653,7.920835728035722
3.0,34.947336738750415,80.49009920137769,5.937421938232711,7.786975612282085
4.0,7.120818227146414,45.356092852349,8.146226894416188,15.881517363027449
5.0,16.624303773156047,60.98135444932779,10.155005486979514,15.350480888115667
6.0,26.713394418308184,63.09008074891782,10.239243247912963,12.710224893277635
7.0,68.40470120874308,90.97994601236914,9.870366455049387,10.802274821845913
8.0,66.40043876544581,170.46239451961674,9.681101666471841,8.139208886816796
9.0,129.44693347675204,330.74239578794095,8.242714593975077,6.435667491768313
10.0,116.1520252342082,159.92607158782215,7.661309799028332,5.642066665022814
20.0,470.5941874828844,240.91831378854707,9.831421759967851,8.951218971176125
30.0,231.03262413920734,3464.1873389747057,22.244894480329588,26.469976739177383
40.0,2614.0111355358526,1832.566496951747,19.92345586304764,18.317921023972517
50.0,154.85593882778633,156.16784848436512,15.291229179942048,15.351671679524559
60.0,153.33263864000008,152.28395349541307,13.165910135030614,13.223609075384786
70.0,135.7218165293355,140.49318626593447,15.94169931285043,15.934692617533916
80.0,146.35244109247523,146.3456414754293,21.567349321309976,21.582975957043473
90.0,597.3149324455801,591.1686825500295,24.049438418177044,24.060820538268672
100.0,82.47891035096923,82.66129736674262,30.125627103377646,30.177972811609983
