λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,9.378868479957935e23,2.2026972519125212e18,142.2341476204544,1.2754519599556424e7
9.999999999999999e-6,2.5762213262885905e23,1.4817621318797776e17,190067.94214779793,1.6106052198003376e7
9.999999999999999e-5,8.895583112209187e23,9.330644280661786e16,821932.5895265187,6.479876247333772e7
0.001,7.480333663462797e20,5.248470683211334e18,1.821064522644202e6,1.4679880537308875e8
0.01,2.910104349920937e11,4.059265518786366e23,273616.54082590644,9.70167997161891e9
0.1,672.0031274242139,3.2239406295153394e7,29.305105175314527,304.1449176668407
1.0,174.9709483672436,178.2946942055024,58.24786424266321,36.840041894017304
2.0,123.58614431052506,132.32068811396056,30.541766367950032,21.387901532559106
3.0,124.91052809009508,22.90016929975243,25.441277113506228,9.873573312859131
4.0,100.08245328421799,17.639548731962627,13.967143627413362,9.642788259149519
5.0,118.76908247155013,22.572915944184654,19.294380734014464,8.980407442282907
6.0,118.29238568684332,25.477908803742793,19.959694249955078,9.554849868568196
7.0,117.18503591432058,20.063581093237236,19.043126958112236,9.844067723452843
8.0,54.76132024149749,29.173035327332084,13.712128611508476,9.615835142605349
9.0,26.35663950464056,76.35804012829148,13.605963230020315,8.932806296130051
10.0,21.667322736754986,98.90092436216483,11.362752168881887,10.336059370817901
20.0,111.88552191964338,114.4791266876748,6.947998479121648,4.855784307755522
30.0,150.1519969744619,136.12701317299891,11.30904295956009,9.70799169042924
40.0,145.17740193995493,95.720850512246,6.154963731464056,6.983381918669939
50.0,180.55645221576484,278.46430509689554,5.349551309759172,5.539795523630043
60.0,171.11365370251826,150.3772192768813,6.543564033721047,6.59650989227544
70.0,852.3144217784021,743.7223675245472,7.732406557080735,7.824371499566301
80.0,157.11974399721083,118.92268694932612,9.07670987513026,9.244532337945968
90.0,157.11323449149845,203.00807944180474,10.70439397680197,11.04419936082353
100.0,192.608882061841,146.45354436457774,122.11035933354887,127.1968696306974
