λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.280400598346125e43,5.62361100072055e8,1.5660932378533079e12,1823.142214236273
9.999999999999999e-6,7.424174165083933e44,5.175542888362353e8,1.7694012999860044e12,1787.2683816017277
9.999999999999999e-5,2.7159924937827725e43,5.827754644902489e8,8.5488229411209375e12,170.03099641324098
0.001,1.8807607920674086e37,1.1165819372358759e8,8.111206008978128e7,674.9006931963074
0.01,3.505828158284159e14,10939.050740267558,984.8444405692345,452.83978426898665
0.1,940.5474979340398,550009.8730014854,63.65611585726025,27.424177333370302
1.0,1475.3784117240366,2394.157214760742,22.019262685211057,6.414156062509663
2.0,752.2995580501512,283.3456452719913,6.717639180031196,7.2574321578536525
3.0,45.68005730805582,143.08894179378646,8.214867302142805,7.00071538686684
4.0,27.391277450269403,91.15940643107928,8.582852412748899,8.654937197670572
5.0,22.031833001239523,73.73989481377845,8.209846249415449,7.667739114195518
6.0,24.637458100647137,51.8005768961127,8.057132406953189,8.009062837068598
7.0,44.430167174868686,77.85156899357408,8.456515875449512,7.843258922711492
8.0,85.78399188456127,93.250316293995,8.043361363368088,8.03766723575485
9.0,96.27011094313045,1434.1713805898826,8.091960358628368,6.346896555761238
10.0,83.27999140043217,2698.926939462788,8.454128199548657,6.6216569122210265
20.0,46.52783811358685,82.84886842542525,11.591178702470664,10.772901255150515
30.0,166.9761378363207,242.51512463932318,9.186130440687695,9.362202939602449
40.0,5013.740017973656,267.7951393125563,10.689965117836985,10.787482411859477
50.0,5148.804898382393,376.93351010693306,10.563012483018442,12.553895954319561
60.0,182.37629770777832,2471.606259031075,14.996000832934445,26.208914234661762
70.0,419.6629644262204,186.87611512807308,21.072715210329967,22.266276773143186
80.0,141.6995345539692,222.37145156530994,16.755462454976207,17.82522347268367
90.0,80.9810313075317,295.0057807326852,29.923643508585723,33.430527075428756
100.0,83.7549355010422,134.73390119562973,35.69535079081336,39.03161564432202
